Timestamp;Roll;Pitch;Heave
2021-04-08T16:59:46.336736;-100;-100;0
2021-04-08T16:59:46.394907;-100;-100;0
2021-04-08T16:59:46.494910;-100;-100;0
2021-04-08T16:59:46.594974;-100;-100;0
2021-04-08T16:59:46.694978;-100;-100;0
2021-04-08T16:59:46.796113;-100;-100;0
2021-04-08T16:59:46.897248;-100;-100;0
2021-04-08T16:59:46.998961;-100;-100;0
2021-04-08T16:59:47.097190;-100;-100;0
2021-04-08T16:59:47.197199;-100;-100;0
2021-04-08T16:59:47.296637;-100;-100;0
2021-04-08T16:59:47.341298;-100;-90;0
2021-04-08T16:59:47.396701;-100;-90;0
2021-04-08T16:59:47.496488;-100;-90;0
2021-04-08T16:59:47.596555;-100;-90;0
2021-04-08T16:59:47.696862;-100;-90;0
2021-04-08T16:59:47.796360;-100;-90;0
2021-04-08T16:59:47.896424;-100;-90;0
2021-04-08T16:59:47.996488;-100;-90;0
2021-04-08T16:59:48.096552;-100;-90;0
2021-04-08T16:59:48.196051;-100;-90;0
2021-04-08T16:59:48.296115;-100;-90;0
2021-04-08T16:59:48.352083;-100;-80;0
2021-04-08T16:59:48.396179;-100;-80;0
2021-04-08T16:59:48.496243;-100;-80;0
2021-04-08T16:59:48.596307;-100;-80;0
2021-04-08T16:59:48.696389;-100;-80;0
2021-04-08T16:59:48.795889;-100;-80;0
2021-04-08T16:59:48.895956;-100;-80;0
2021-04-08T16:59:48.996022;-100;-80;0
2021-04-08T16:59:49.096086;-100;-80;0
2021-04-08T16:59:49.195585;-100;-80;0
2021-04-08T16:59:49.295652;-100;-80;0
2021-04-08T16:59:49.362364;-100;-70;0
2021-04-08T16:59:49.395718;-100;-70;0
2021-04-08T16:59:49.495721;-100;-70;0
2021-04-08T16:59:49.595731;-100;-70;0
2021-04-08T16:59:49.695734;-100;-70;0
2021-04-08T16:59:49.795738;-100;-70;0
2021-04-08T16:59:49.895742;-100;-70;0
2021-04-08T16:59:49.995746;-100;-70;0
2021-04-08T16:59:50.095749;-100;-70;0
2021-04-08T16:59:50.195753;-100;-70;0
2021-04-08T16:59:50.295252;-100;-70;0
2021-04-08T16:59:50.373220;-100;-60;0
2021-04-08T16:59:50.395834;-100;-60;0
2021-04-08T16:59:50.495273;-100;-60;0
2021-04-08T16:59:50.595277;-100;-60;0
2021-04-08T16:59:50.695280;-100;-60;0
2021-04-08T16:59:50.795284;-100;-60;0
2021-04-08T16:59:50.895288;-100;-60;0
2021-04-08T16:59:50.995291;-100;-60;0
2021-04-08T16:59:51.095140;-100;-60;0
2021-04-08T16:59:51.195143;-100;-60;0
2021-04-08T16:59:51.290058;-100;-60;0
2021-04-08T16:59:51.379332;-100;-50;0
2021-04-08T16:59:51.390073;-100;-50;0
2021-04-08T16:59:51.490074;-100;-50;0
2021-04-08T16:59:51.591227;-100;-50;0
2021-04-08T16:59:51.693474;-100;-50;0
2021-04-08T16:59:51.794527;-100;-50;0
2021-04-08T16:59:51.894597;-100;-50;0
2021-04-08T16:59:51.994661;-100;-50;0
2021-04-08T16:59:52.094159;-100;-50;0
2021-04-08T16:59:52.194728;-100;-50;0
2021-04-08T16:59:52.294167;-100;-50;0
2021-04-08T16:59:52.383429;-100;-40;0
2021-04-08T16:59:52.394170;-100;-40;0
2021-04-08T16:59:52.494173;-100;-40;0
2021-04-08T16:59:52.594176;-100;-40;0
2021-04-08T16:59:52.694190;-100;-40;0
2021-04-08T16:59:52.794194;-100;-40;0
2021-04-08T16:59:52.894258;-100;-40;0
2021-04-08T16:59:52.994263;-100;-40;0
2021-04-08T16:59:53.094267;-100;-40;0
2021-04-08T16:59:53.194271;-100;-40;0
2021-04-08T16:59:53.293710;-100;-40;0
2021-04-08T16:59:53.394279;-100;-40;0
