Timestamp;Position;Rotation
2021-04-08T17:26:33.710788;(-0.001,0.001,-0.001);(-0.01042241,-0.00460231,-0.00354465)
2021-04-08T17:26:33.718138;(0.000,0.001,0.000);(-0.00996812,-0.00400443,-0.00311759)
2021-04-08T17:26:33.740126;(-0.002,0.001,-0.001);(-0.01190626,-0.00371561,-0.00289448)
2021-04-08T17:26:33.762739;(-0.002,0.001,-0.001);(-0.01198992,-0.00389755,-0.00333769)
2021-04-08T17:26:33.784788;(-0.003,-0.003,0.003);(-0.00554554,-0.00478625,-0.00673819)
2021-04-08T17:26:33.796094;(-0.003,-0.001,0.004);(-0.00606684,-0.00399698,-0.00724015)
2021-04-08T17:26:33.818707;(0.001,-0.005,-0.002);(-0.00252711,0.00243235,-0.00805151)
2021-04-08T17:26:33.840189;(0.001,-0.005,-0.006);(0.00039638,0.00758424,-0.00978085)
2021-04-08T17:26:33.862238;(-0.001,0.000,-0.001);(0.00150073,0.00674401,-0.00692408)
2021-04-08T17:26:33.898419;(-0.002,0.002,-0.000);(-0.00025649,0.00664343,-0.00647787)
2021-04-08T17:26:33.898984;(-0.002,0.002,-0.000);(-0.00025649,0.00664343,-0.00647787)
2021-04-08T17:26:33.918771;(-0.002,0.002,0.001);(-0.00196506,-0.00277304,-0.01106542)
2021-04-08T17:26:33.940254;(-0.001,0.003,-0.000);(-0.00399326,-0.00168861,-0.01186954)
2021-04-08T17:26:33.962867;(0.000,0.003,-0.001);(-0.00588952,-0.00196059,-0.01125054)
2021-04-08T17:26:33.984915;(-0.001,0.002,-0.002);(-0.00690983,-0.00258854,-0.01074881)
2021-04-08T17:26:33.996227;(-0.001,0.002,-0.001);(-0.00791343,-0.00248703,-0.00958325)
2021-04-08T17:26:34.018270;(-0.001,0.002,-0.001);(-0.00934450,-0.00141120,-0.00914697)
2021-04-08T17:26:34.040318;(-0.005,-0.002,0.004);(-0.00596623,-0.00799306,-0.01336478)
2021-04-08T17:26:34.062931;(-0.002,-0.000,-0.000);(-0.00575049,-0.00873543,-0.01393298)
2021-04-08T17:26:34.084979;(-0.001,0.002,-0.002);(-0.00776251,-0.00811146,-0.01448537)
2021-04-08T17:26:34.095721;(-0.001,0.002,-0.002);(-0.00862616,-0.00831405,-0.01355036)
2021-04-08T17:26:34.118334;(0.004,-0.005,-0.004);(-0.00402357,-0.00126814,-0.01287182)
2021-04-08T17:26:34.139816;(0.000,0.000,-0.003);(-0.00422508,-0.00160262,-0.01009563)
2021-04-08T17:26:34.162430;(-0.001,0.002,-0.000);(-0.00551732,-0.00176993,-0.00760990)
2021-04-08T17:26:34.184477;(-0.002,0.002,0.000);(-0.00711166,-0.00068732,-0.00711041)
2021-04-08T17:26:34.195785;(-0.001,0.002,-0.000);(-0.00831943,-0.00114000,-0.00663325)
2021-04-08T17:26:34.218398;(-0.002,0.002,-0.001);(-0.00835902,-0.00148580,-0.00744652)
2021-04-08T17:26:34.239880;(-0.001,0.001,-0.001);(-0.01002677,-0.00075915,-0.00651382)
2021-04-08T17:26:34.262494;(-0.001,0.000,-0.001);(-0.01095161,-0.00144920,-0.00495457)
2021-04-08T17:26:34.285108;(-0.001,0.001,-0.001);(-0.01191572,-0.00144315,-0.00559137)
2021-04-08T17:26:34.295848;(-0.002,0.001,-0.001);(-0.01235373,-0.00162277,-0.00535529)
2021-04-08T17:26:34.319028;(0.002,-0.004,-0.006);(-0.00798135,0.00588320,-0.00581753)
2021-04-08T17:26:34.342206;(-0.001,0.000,-0.001);(-0.00698154,0.00429390,-0.00361209)
2021-04-08T17:26:34.354078;(-0.003,0.002,-0.000);(-0.00876902,0.00263368,-0.00299409)
2021-04-08T17:26:34.377821;(-0.002,0.001,0.001);(-0.00954350,0.00095532,-0.00243676)
2021-04-08T17:26:34.399869;(-0.001,0.002,0.001);(-0.01128717,0.00130466,-0.00349365)
2021-04-08T17:26:34.422483;(-0.001,0.002,-0.000);(-0.01291505,0.00137173,-0.00331478)
2021-04-08T17:26:34.444531;(-0.001,0.001,-0.001);(-0.01402166,0.00154146,-0.00332264)
2021-04-08T17:26:34.455838;(-0.004,-0.002,0.003);(-0.01132275,-0.00595661,-0.00793749)
2021-04-08T17:26:34.477885;(-0.004,-0.001,0.004);(-0.01111161,-0.01109391,-0.01268061)
2021-04-08T17:26:34.499933;(-0.001,0.001,-0.001);(-0.01332941,-0.00971200,-0.01339458)
2021-04-08T17:26:34.522547;(-0.000,0.002,-0.003);(-0.01456551,-0.00937332,-0.01311694)
2021-04-08T17:26:34.544595;(-0.002,0.001,-0.004);(-0.01175166,-0.01018398,-0.01235092)
2021-04-08T17:26:34.555902;(-0.000,0.000,-0.002);(-0.01173538,-0.00887984,-0.01062580)
2021-04-08T17:26:34.577950;(0.001,-0.004,-0.006);(-0.00393484,-0.00250487,-0.01121271)
