Timestamp;Position;Rotation
2021-04-08T17:13:45.999786;(-0.005,-0.002,-0.006);(-0.02521922,0.00475106,0.00036008)
2021-04-08T17:13:46.005440;(-0.006,-0.001,-0.006);(-0.02697886,0.00450441,0.00111120)
2021-04-08T17:13:46.027841;(-0.001,-0.009,-0.010);(-0.01868864,0.01642168,-0.00221885)
2021-04-08T17:13:46.049888;(-0.005,-0.003,-0.006);(-0.01825124,0.01479921,0.00150498)
2021-04-08T17:13:46.072501;(-0.010,-0.004,-0.001);(-0.01987104,0.00630400,-0.00176629)
2021-04-08T17:13:46.083243;(-0.007,-0.002,-0.003);(-0.02258299,0.00693520,-0.00267172)
2021-04-08T17:13:46.105856;(-0.006,-0.000,-0.005);(-0.02402317,0.00584371,-0.00234434)
2021-04-08T17:13:46.127904;(-0.007,-0.000,-0.007);(-0.02353734,0.00389189,-0.00391360)
2021-04-08T17:13:46.149952;(-0.006,-0.001,-0.007);(-0.02225544,0.00333997,-0.00349882)
2021-04-08T17:13:46.172000;(-0.004,-0.002,-0.006);(-0.02275959,0.00419590,-0.00281326)
2021-04-08T17:13:46.183307;(-0.004,-0.001,-0.005);(-0.02279224,0.00298883,-0.00134691)
2021-04-08T17:13:46.205355;(-0.005,-0.001,-0.006);(-0.02351572,0.00217204,-0.00065713)
2021-04-08T17:13:46.227403;(-0.006,0.000,-0.005);(-0.02421391,0.00122403,-0.00063454)
2021-04-08T17:13:46.249451;(-0.005,0.001,-0.005);(-0.02507690,0.00046003,-0.00095717)
2021-04-08T17:13:46.272064;(-0.007,-0.001,-0.006);(-0.02356689,-0.00131188,-0.00241505)
2021-04-08T17:13:46.283371;(-0.007,-0.001,-0.006);(-0.02396239,-0.00211375,-0.00164161)
2021-04-08T17:13:46.305419;(-0.005,-0.001,-0.006);(-0.02464751,-0.00081682,-0.00146158)
2021-04-08T17:13:46.327467;(-0.005,-0.000,-0.005);(-0.02695293,-0.00084581,-0.00065989)
2021-04-08T17:13:46.349515;(-0.005,-0.000,-0.005);(-0.02789889,-0.00015705,-0.00034790)
2021-04-08T17:13:46.372128;(-0.008,-0.004,0.000);(-0.02491207,-0.00649112,0.00096150)
2021-04-08T17:13:46.382869;(-0.008,-0.004,0.001);(-0.02500243,-0.00637555,0.00090072)
2021-04-08T17:13:46.404918;(-0.005,-0.001,-0.005);(-0.03073982,-0.00467467,-0.00250207)
2021-04-08T17:13:46.427531;(-0.008,-0.003,-0.001);(-0.02949409,-0.00903020,-0.00314686)
2021-04-08T17:13:46.449579;(-0.005,-0.001,-0.005);(-0.03250241,-0.00880155,-0.00504981)
2021-04-08T17:13:46.472192;(-0.006,-0.002,-0.008);(-0.03170697,-0.00881417,-0.00495277)
2021-04-08T17:13:46.482933;(-0.006,-0.002,-0.008);(-0.03175056,-0.00870563,-0.00500982)
2021-04-08T17:13:46.504982;(-0.005,-0.002,-0.007);(-0.03092150,-0.00670537,-0.00374593)
2021-04-08T17:13:46.527595;(-0.006,-0.002,-0.008);(-0.03006583,-0.00677353,-0.00287396)
2021-04-08T17:13:46.549643;(-0.005,-0.001,-0.006);(-0.03084464,-0.00471530,-0.00208413)
2021-04-08T17:13:46.571693;(-0.005,0.000,-0.006);(-0.03093412,-0.00442914,-0.00124834)
2021-04-08T17:13:46.582997;(-0.005,0.000,-0.006);(-0.03071446,-0.00454178,-0.00100073)
2021-04-08T17:13:46.606742;(-0.006,-0.000,-0.006);(-0.03001395,-0.00366775,-0.00082399)
2021-04-08T17:13:46.630485;(-0.006,-0.000,-0.006);(-0.02968628,-0.00341190,-0.00100306)
2021-04-08T17:13:46.642358;(-0.006,-0.000,-0.006);(-0.03006900,-0.00352058,-0.00105832)
2021-04-08T17:13:46.664971;(-0.007,-0.001,-0.006);(-0.02793944,-0.00447303,-0.00180322)
2021-04-08T17:13:46.687584;(-0.005,-0.001,-0.006);(-0.02877259,-0.00310938,-0.00126435)
2021-04-08T17:13:46.709645;(-0.006,-0.001,-0.006);(-0.02914009,-0.00337555,-0.00104025)
2021-04-08T17:13:46.731680;(-0.005,-0.001,-0.005);(-0.02976057,-0.00291276,-0.00030980)
2021-04-08T17:13:46.742987;(-0.005,-0.000,-0.006);(-0.03014903,-0.00250868,-0.00153117)
2021-04-08T17:13:46.765035;(-0.005,-0.001,-0.005);(-0.03080218,-0.00207433,-0.00006299)
2021-04-08T17:13:46.787648;(-0.005,-0.001,-0.005);(-0.03113320,-0.00194597,0.00004758)
2021-04-08T17:13:46.809131;(-0.005,-0.001,-0.005);(-0.03174693,-0.00088958,0.00089831)
2021-04-08T17:13:46.831744;(-0.006,-0.001,-0.006);(-0.03196360,-0.00058079,0.00213649)
2021-04-08T17:13:46.843051;(-0.007,-0.002,-0.007);(-0.03143848,-0.00180237,0.00269689)
2021-04-08T17:13:46.865099;(-0.006,-0.001,-0.007);(-0.02995207,-0.00115746,0.00076940)
2021-04-08T17:13:46.887147;(-0.006,-0.002,-0.006);(-0.02887985,-0.00110146,0.00089184)
2021-04-08T17:13:46.910325;(-0.006,-0.001,-0.006);(-0.02967405,-0.00189161,0.00101349)
2021-04-08T17:13:46.931816;(-0.005,-0.000,-0.005);(-0.03014033,-0.00162440,0.00133794)
2021-04-08T17:13:46.943115;(-0.005,-0.000,-0.005);(-0.03119493,-0.00173983,0.00217907)
2021-04-08T17:13:46.965163;(-0.005,-0.001,-0.005);(-0.03233116,-0.00120199,0.00262713)
2021-04-08T17:13:46.987211;(-0.005,-0.000,-0.005);(-0.03299956,-0.00114674,0.00368712)
2021-04-08T17:13:47.009824;(-0.006,-0.001,-0.005);(-0.03438285,-0.00126479,0.00422403)
2021-04-08T17:13:47.032437;(-0.008,-0.002,-0.000);(-0.03291264,-0.00872064,0.00025605)
2021-04-08T17:13:47.043179;(-0.006,-0.001,-0.004);(-0.03399443,-0.00759319,0.00051659)
2021-04-08T17:13:47.065227;(-0.005,-0.001,-0.005);(-0.03442937,-0.00788476,0.00087538)
2021-04-08T17:13:47.087840;(-0.005,-0.001,-0.007);(-0.03529105,-0.00691490,0.00191330)
2021-04-08T17:13:47.109888;(-0.008,-0.004,-0.002);(-0.03170272,-0.01627733,0.00286198)
2021-04-08T17:13:47.131936;(-0.006,-0.003,-0.006);(-0.03453500,-0.01434944,0.00034967)
2021-04-08T17:13:47.143243;(-0.005,-0.001,-0.006);(-0.03394040,-0.01383049,0.00015524)
2021-04-08T17:13:47.165291;(-0.004,-0.000,-0.006);(-0.03472031,-0.01225478,0.00059248)
2021-04-08T17:13:47.187339;(-0.002,-0.006,-0.010);(-0.02958507,-0.00181288,-0.00247889)
2021-04-08T17:13:47.209952;(-0.006,-0.003,-0.007);(-0.02620223,-0.00395106,0.00175136)
2021-04-08T17:13:47.232000;(-0.008,-0.004,-0.002);(-0.02407994,-0.01060890,-0.00016751)
2021-04-08T17:13:47.243307;(-0.005,-0.001,-0.004);(-0.02655992,-0.00831467,-0.00126551)
2021-04-08T17:13:47.265355;(-0.006,-0.001,-0.005);(-0.02586915,-0.00814852,-0.00128027)
2021-04-08T17:13:47.287403;(-0.005,-0.000,-0.006);(-0.02776983,-0.00641546,-0.00105175)
2021-04-08T17:13:47.310016;(-0.006,-0.000,-0.007);(-0.02577475,-0.00704111,-0.00160868)
2021-04-08T17:13:47.332064;(-0.005,-0.000,-0.006);(-0.02673695,-0.00605141,-0.00078681)
2021-04-08T17:13:47.342806;(-0.005,-0.000,-0.005);(-0.02838812,-0.00518582,-0.00046793)
2021-04-08T17:13:47.365419;(-0.006,-0.002,-0.006);(-0.02552808,-0.00524775,0.00036831)
2021-04-08T17:13:47.387467;(-0.005,-0.001,-0.006);(-0.02546603,-0.00452433,-0.00012928)
2021-04-08T17:13:47.410080;(-0.005,-0.000,-0.005);(-0.02667958,-0.00420089,0.00100504)
2021-04-08T17:13:47.432128;(-0.007,-0.002,-0.006);(-0.02561113,-0.00499056,0.00114244)
2021-04-08T17:13:47.442869;(-0.005,-0.001,-0.005);(-0.02594727,-0.00463731,0.00141113)
2021-04-08T17:13:47.465483;(-0.005,0.000,-0.006);(-0.02663518,-0.00434881,0.00110337)
2021-04-08T17:13:47.487531;(-0.004,-0.001,-0.005);(-0.02760097,-0.00303954,0.00228369)
2021-04-08T17:13:47.509580;(-0.005,-0.001,-0.005);(-0.02814189,-0.00253710,0.00309878)
2021-04-08T17:13:47.531627;(-0.005,-0.001,-0.006);(-0.02884035,-0.00207722,0.00341516)
2021-04-08T17:13:47.542942;(-0.005,0.000,-0.005);(-0.02972915,-0.00225414,0.00337546)
2021-04-08T17:13:47.564982;(-0.008,-0.004,-0.000);(-0.03083034,-0.00901639,-0.00099468)
2021-04-08T17:13:47.587595;(-0.009,-0.005,0.002);(-0.03319649,-0.01157452,-0.00363226)
2021-04-08T17:13:47.609653;(-0.005,-0.000,-0.006);(-0.03491833,-0.01191422,-0.00657727)
2021-04-08T17:13:47.640171;(-0.003,-0.001,-0.008);(-0.03621328,-0.01011424,-0.00560101)
2021-04-08T17:13:47.642432;(-0.004,0.000,-0.007);(-0.03547349,-0.01034298,-0.00478668)
2021-04-08T17:13:47.665046;(-0.005,-0.001,-0.007);(-0.03541909,-0.00862424,-0.00310821)
2021-04-08T17:13:47.687659;(-0.005,-0.001,-0.006);(-0.03546043,-0.00798690,-0.00127355)
2021-04-08T17:13:47.709709;(-0.005,-0.000,-0.006);(-0.03505333,-0.00764016,-0.00113847)
2021-04-08T17:13:47.731755;(-0.006,-0.000,-0.006);(-0.03548312,-0.00725244,-0.00098971)
2021-04-08T17:13:47.743061;(-0.008,-0.002,-0.001);(-0.03187946,-0.01322532,-0.00348850)
2021-04-08T17:13:47.765110;(-0.009,-0.005,-0.000);(-0.02813441,-0.02108121,-0.00628093)
2021-04-08T17:13:47.787157;(-0.005,-0.003,-0.004);(-0.03169935,-0.01791010,-0.00840946)
2021-04-08T17:13:47.809771;(-0.004,-0.002,-0.007);(-0.03115167,-0.01460965,-0.00696435)
2021-04-08T17:13:47.831819;(-0.005,-0.001,-0.008);(-0.03005355,-0.01414413,-0.00687694)
2021-04-08T17:13:47.843125;(-0.006,-0.001,-0.008);(-0.02903524,-0.01359867,-0.00614832)
2021-04-08T17:13:47.865173;(-0.005,-0.000,-0.007);(-0.02835005,-0.01261713,-0.00582775)
2021-04-08T17:13:47.887221;(-0.005,0.001,-0.006);(-0.02814161,-0.01228382,-0.00546686)
2021-04-08T17:13:47.909274;(-0.005,0.001,-0.006);(-0.02806642,-0.01130195,-0.00448517)
2021-04-08T17:13:47.931883;(-0.005,0.000,-0.005);(-0.02758590,-0.01065929,-0.00388989)
2021-04-08T17:13:47.943189;(-0.005,-0.000,-0.006);(-0.02772082,-0.01024845,-0.00374990)
2021-04-08T17:13:47.964672;(-0.001,-0.008,-0.009);(-0.02220047,0.00080664,-0.00916773)
2021-04-08T17:13:47.987286;(-0.005,-0.003,-0.006);(-0.02196144,0.00020709,-0.00408766)
2021-04-08T17:13:48.009333;(-0.006,-0.001,-0.005);(-0.02214141,0.00043010,-0.00290431)
2021-04-08T17:13:48.031947;(-0.004,-0.006,-0.009);(-0.01894995,0.00574158,-0.00555760)
2021-04-08T17:13:48.042688;(-0.005,-0.003,-0.007);(-0.01615574,0.00602230,-0.00217040)
2021-04-08T17:13:48.065302;(-0.005,-0.001,-0.005);(-0.01716214,0.00578265,-0.00145127)
2021-04-08T17:13:48.087349;(-0.006,0.001,-0.004);(-0.01798791,0.00418225,-0.00077351)
2021-04-08T17:13:48.109398;(-0.006,0.001,-0.005);(-0.01853706,0.00422156,-0.00126288)
2021-04-08T17:13:48.131445;(-0.006,0.000,-0.005);(-0.01913466,0.00371411,-0.00208582)
2021-04-08T17:13:48.142752;(-0.001,-0.008,-0.009);(-0.00773549,0.01571734,-0.00071403)
2021-04-08T17:13:48.164800;(-0.006,-0.004,-0.007);(-0.00921893,0.01019300,-0.00105606)
2021-04-08T17:13:48.186848;(-0.006,-0.001,-0.005);(-0.01033848,0.00954827,0.00017196)
2021-04-08T17:13:48.209462;(-0.005,-0.000,-0.004);(-0.01290867,0.00907262,0.00077987)
2021-04-08T17:13:48.231510;(-0.006,0.001,-0.004);(-0.01515873,0.00665493,-0.00002471)
2021-04-08T17:13:48.242816;(-0.008,-0.002,0.000);(-0.01622071,0.00043969,-0.00269247)
2021-04-08T17:13:48.264865;(-0.006,-0.002,-0.002);(-0.02063843,-0.00077768,-0.00560540)
2021-04-08T17:13:48.287478;(-0.005,-0.000,-0.005);(-0.02333087,0.00028147,-0.00510196)
2021-04-08T17:13:48.309526;(-0.006,-0.001,-0.007);(-0.02252414,-0.00005989,-0.00578906)
2021-04-08T17:13:48.331573;(-0.005,-0.001,-0.006);(-0.02353057,-0.00015466,-0.00369720)
2021-04-08T17:13:48.342315;(-0.005,-0.001,-0.006);(-0.02384477,-0.00063053,-0.00313908)
2021-04-08T17:13:48.364928;(-0.010,-0.005,-0.002);(-0.02134853,-0.01028984,-0.00294109)
2021-04-08T17:13:48.386976;(-0.006,-0.002,-0.005);(-0.02204422,-0.00871702,-0.00736045)
2021-04-08T17:13:48.409590;(-0.005,-0.001,-0.007);(-0.02225453,-0.00816753,-0.00700885)
2021-04-08T17:13:48.431637;(-0.004,-0.001,-0.006);(-0.02375383,-0.00705704,-0.00556333)
2021-04-08T17:13:48.442379;(-0.004,-0.000,-0.006);(-0.02324646,-0.00660698,-0.00466535)
2021-04-08T17:13:48.464992;(-0.005,0.001,-0.006);(-0.02341926,-0.00720771,-0.00430288)
2021-04-08T17:13:48.487041;(-0.006,-0.001,-0.006);(-0.02224481,-0.00650537,-0.00320764)
2021-04-08T17:13:48.509088;(-0.005,-0.001,-0.005);(-0.02345748,-0.00640166,-0.00168031)
2021-04-08T17:13:48.531702;(-0.004,-0.001,-0.005);(-0.02466981,-0.00446112,-0.00140385)
2021-04-08T17:13:48.542443;(-0.007,-0.004,-0.000);(-0.02332213,-0.01181220,-0.00365349)
2021-04-08T17:13:48.565056;(-0.006,-0.000,-0.004);(-0.02534967,-0.01094377,-0.00348901)
2021-04-08T17:13:48.587104;(-0.005,0.000,-0.006);(-0.02684411,-0.01025759,-0.00409336)
2021-04-08T17:13:48.609152;(-0.004,-0.000,-0.006);(-0.02763215,-0.00961868,-0.00313339)
2021-04-08T17:13:48.631200;(-0.005,-0.002,-0.006);(-0.02679216,-0.00910808,-0.00288147)
2021-04-08T17:13:48.643072;(-0.005,-0.002,-0.006);(-0.02738372,-0.00856074,-0.00249326)
2021-04-08T17:13:48.664568;(-0.005,-0.001,-0.005);(-0.02819428,-0.00829119,-0.00122164)
2021-04-08T17:13:48.687168;(-0.002,-0.005,-0.008);(-0.02293685,0.00021019,0.00015168)
2021-04-08T17:13:48.709216;(-0.004,-0.003,-0.007);(-0.02208531,0.00234699,0.00186625)
2021-04-08T17:13:48.731264;(-0.005,-0.001,-0.004);(-0.02282181,-0.00507966,-0.00064693)
2021-04-08T17:13:48.742571;(-0.005,-0.001,-0.004);(-0.02271423,-0.00507118,-0.00070761)
2021-04-08T17:13:48.764619;(-0.005,0.000,-0.004);(-0.02258916,-0.00442212,0.00041355)
2021-04-08T17:13:48.786667;(-0.004,0.001,-0.005);(-0.02448824,-0.00417744,0.00099326)
2021-04-08T17:13:48.809280;(-0.005,-0.000,-0.006);(-0.02680696,-0.00353365,0.00206753)
2021-04-08T17:13:48.831894;(-0.005,0.000,-0.005);(-0.02748233,-0.00348718,0.00212353)
2021-04-08T17:13:48.842635;(-0.001,-0.007,-0.008);(-0.02153855,0.00505317,0.00221525)
2021-04-08T17:13:48.864683;(-0.005,-0.003,-0.007);(-0.01942048,0.00386086,0.00350661)
2021-04-08T17:13:48.886731;(-0.006,-0.001,-0.006);(-0.01995945,0.00213796,0.00446904)
2021-04-08T17:13:48.909345;(-0.002,-0.005,-0.008);(-0.01323550,0.01171568,0.00327771)
2021-04-08T17:13:48.931392;(-0.006,-0.002,-0.005);(-0.01319632,0.00662775,0.00480766)
2021-04-08T17:13:48.942699;(-0.007,-0.001,-0.005);(-0.01390764,0.00601157,0.00449285)
2021-04-08T17:13:48.964747;(-0.007,-0.001,-0.006);(-0.01529665,0.00548291,0.00508768)
2021-04-08T17:13:48.986795;(-0.006,0.001,-0.005);(-0.01525039,0.00513431,0.00341707)
2021-04-08T17:13:49.008843;(-0.008,-0.002,0.000);(-0.01455542,-0.00315917,-0.00178228)
2021-04-08T17:13:49.031456;(-0.006,-0.002,-0.004);(-0.01588273,-0.00244236,-0.00195091)
2021-04-08T17:13:49.042197;(-0.007,-0.005,-0.000);(-0.01479329,-0.01146758,-0.00465313)
2021-04-08T17:13:49.064811;(-0.004,0.001,-0.005);(-0.01812146,-0.00956913,-0.00568717)
2021-04-08T17:13:49.086294;(-0.003,0.000,-0.006);(-0.02016335,-0.00859928,-0.00395488)
2021-04-08T17:13:49.108907;(-0.003,-0.001,-0.007);(-0.02209311,-0.00689369,-0.00278390)
2021-04-08T17:13:49.130955;(-0.005,0.000,-0.006);(-0.02152076,-0.00749579,-0.00143365)
2021-04-08T17:13:49.142261;(-0.004,-0.001,-0.006);(-0.02207695,-0.00620586,-0.00055239)
2021-04-08T17:13:49.164309;(-0.005,-0.001,-0.005);(-0.02399771,-0.00446625,-0.00028039)
2021-04-08T17:13:49.186357;(-0.005,-0.001,-0.005);(-0.02519903,-0.00384711,0.00109694)
2021-04-08T17:13:49.208971;(-0.005,-0.001,-0.005);(-0.02558849,-0.00395003,0.00153308)
2021-04-08T17:13:49.231019;(-0.005,0.000,-0.005);(-0.02626686,-0.00375031,0.00060846)
2021-04-08T17:13:49.242326;(-0.001,-0.008,-0.011);(-0.02197727,0.00641280,-0.00639085)
2021-04-08T17:13:49.264382;(-0.008,-0.005,-0.002);(-0.01475093,-0.00249516,-0.00200857)
2021-04-08T17:13:49.286987;(-0.007,-0.001,-0.003);(-0.01668968,-0.00434364,-0.00463626)
2021-04-08T17:13:49.309035;(-0.004,-0.001,-0.004);(-0.01917934,-0.00234424,-0.00433565)
2021-04-08T17:13:49.331083;(-0.006,-0.000,-0.006);(-0.01847832,-0.00355499,-0.00485387)
2021-04-08T17:13:49.342390;(-0.004,-0.001,-0.005);(-0.01890794,-0.00257987,-0.00354138)
2021-04-08T17:13:49.364438;(-0.006,-0.001,-0.006);(-0.01871091,-0.00376227,-0.00369480)
2021-04-08T17:13:49.386485;(-0.006,-0.001,-0.007);(-0.01724504,-0.00392050,-0.00432347)
2021-04-08T17:13:49.409099;(-0.004,-0.001,-0.005);(-0.01907655,-0.00298695,-0.00356578)
2021-04-08T17:13:49.431149;(-0.008,-0.002,0.001);(-0.01822295,-0.00866891,-0.00492826)
2021-04-08T17:13:49.441888;(-0.005,-0.001,-0.002);(-0.01974171,-0.00954573,-0.00550481)
2021-04-08T17:13:49.464501;(-0.005,-0.000,-0.005);(-0.02081470,-0.00913177,-0.00767524)
2021-04-08T17:13:49.486549;(-0.007,-0.002,-0.001);(-0.02316304,-0.01336859,-0.01109630)
2021-04-08T17:13:49.508597;(-0.005,-0.002,-0.004);(-0.02430118,-0.01246565,-0.01255190)
2021-04-08T17:13:49.531211;(-0.004,-0.001,-0.006);(-0.02550217,-0.00998677,-0.01070767)
2021-04-08T17:13:49.541952;(-0.004,-0.001,-0.006);(-0.02707851,-0.00847782,-0.00913098)
2021-04-08T17:13:49.564566;(-0.005,-0.001,-0.007);(-0.02508083,-0.00850085,-0.00880671)
2021-04-08T17:13:49.586613;(-0.005,-0.000,-0.006);(-0.02542291,-0.00756506,-0.00693809)
2021-04-08T17:13:49.608661;(-0.004,-0.000,-0.005);(-0.02662300,-0.00633708,-0.00477940)
2021-04-08T17:13:49.630709;(-0.006,-0.001,-0.005);(-0.02623697,-0.00613643,-0.00385640)
2021-04-08T17:13:49.642016;(-0.005,-0.001,-0.005);(-0.02717296,-0.00562865,-0.00218002)
