Timestamp;Position;Rotation
2021-04-12T16:47:14.295129;(0.001,0.000,-0.000);(-0.00554621,0.00138701,-0.00443551)
2021-04-12T16:47:14.307506;(0.001,-0.000,-0.000);(-0.00546342,0.00124745,-0.00450355)
2021-04-12T16:47:14.319378;(0.001,0.000,-0.000);(-0.00494996,0.00097821,-0.00443122)
2021-04-12T16:47:14.340860;(0.001,-0.000,-0.000);(-0.00473492,0.00110511,-0.00454203)
2021-04-12T16:47:14.363475;(0.001,-0.000,-0.000);(-0.00434284,0.00104983,-0.00425613)
2021-04-12T16:47:14.385523;(0.001,-0.000,-0.000);(-0.00437432,0.00086455,-0.00441505)
2021-04-12T16:47:14.407570;(0.001,-0.000,-0.000);(-0.00376221,0.00083230,-0.00389265)
2021-04-12T16:47:14.419452;(0.001,-0.000,-0.000);(-0.00368849,0.00064372,-0.00395895)
2021-04-12T16:47:14.440926;(0.001,-0.000,-0.000);(-0.00334744,0.00068646,-0.00415045)
2021-04-12T16:47:14.462973;(0.001,-0.000,-0.000);(-0.00317215,0.00079691,-0.00387017)
2021-04-12T16:47:14.485587;(0.001,-0.000,-0.000);(-0.00338414,0.00087027,-0.00396073)
2021-04-12T16:47:14.507635;(0.001,-0.000,-0.000);(-0.00284801,0.00069995,-0.00366251)
2021-04-12T16:47:14.518941;(0.001,-0.001,0.000);(-0.00596431,0.00200352,-0.00442049)
2021-04-12T16:47:14.540989;(0.001,-0.001,0.000);(-0.00846765,0.00257999,-0.00511561)
2021-04-12T16:47:14.563037;(0.001,-0.001,0.000);(-0.01126595,0.00343539,-0.00601568)
2021-04-12T16:47:14.588477;(0.001,-0.000,-0.001);(-0.01153029,0.00313351,-0.00638739)
2021-04-12T16:47:14.607698;(0.000,0.000,-0.000);(-0.01068806,0.00287883,-0.00594697)
2021-04-12T16:47:14.619005;(0.001,-0.000,0.000);(-0.01409182,0.00332822,-0.00749876)
2021-04-12T16:47:14.641053;(0.001,0.000,-0.000);(-0.01332981,0.00303969,-0.00707658)
2021-04-12T16:47:14.664231;(0.000,0.000,-0.000);(-0.01285277,0.00262885,-0.00684242)
2021-04-12T16:47:14.685149;(0.000,0.000,-0.000);(-0.01211399,0.00193766,-0.00670094)
2021-04-12T16:47:14.707702;(0.000,-0.000,-0.000);(-0.01209966,0.00206768,-0.00694935)
2021-04-12T16:47:14.719009;(0.000,-0.000,-0.000);(-0.01143293,0.00202356,-0.00682277)
2021-04-12T16:47:14.741057;(0.000,-0.000,-0.000);(-0.01098580,0.00225472,-0.00673902)
2021-04-12T16:47:14.763045;(0.000,-0.000,-0.000);(-0.00992347,0.00202109,-0.00601185)
2021-04-12T16:47:14.785658;(0.001,-0.000,-0.000);(-0.00947229,0.00151523,-0.00620645)
2021-04-12T16:47:14.807707;(0.001,-0.000,-0.000);(-0.00868822,0.00141363,-0.00598737)
2021-04-12T16:47:14.820143;(0.001,0.000,-0.000);(-0.00783856,0.00127725,-0.00561112)
