Timestamp;Position;Rotation
2021-04-08T17:51:07.662792;(0.000,-0.001,0.001);(0.00005795,0.00141454,0.00184022)
2021-04-08T17:51:07.662792;(0.000,-0.001,0.001);(0.00005795,0.00141454,0.00184022)
2021-04-08T17:51:07.683021;(0.001,0.000,0.001);(-0.00110976,0.00085812,0.00047665)
2021-04-08T17:51:07.705068;(0.000,0.001,0.000);(-0.00181188,0.00069091,-0.00030507)
2021-04-08T17:51:07.727682;(0.000,0.000,0.000);(-0.00104350,0.00038848,0.00008995)
2021-04-08T17:51:07.749731;(-0.000,0.001,-0.000);(-0.00047626,0.00028185,-0.00068534)
2021-04-08T17:51:07.761036;(-0.000,0.001,-0.000);(-0.00187867,0.00039095,-0.00205360)
2021-04-08T17:51:07.783085;(0.000,0.000,0.000);(-0.00119369,0.00072928,-0.00093174)
2021-04-08T17:51:07.805133;(-0.000,-0.001,-0.000);(0.00075746,0.00018951,0.00088600)
2021-04-08T17:51:07.827747;(0.000,-0.000,-0.000);(0.00237057,0.00019887,0.00223997)
2021-04-08T17:51:07.849794;(0.000,0.000,0.000);(0.00180568,0.00017671,0.00183154)
2021-04-08T17:51:07.861101;(0.000,-0.001,0.000);(0.00324729,0.00041398,0.00363514)
2021-04-08T17:51:07.883089;(-0.001,-0.001,-0.001);(0.00390339,0.00007086,0.00353179)
2021-04-08T17:51:07.905137;(0.001,0.001,-0.000);(0.00371363,0.00001416,0.00376424)
2021-04-08T17:51:07.927751;(0.001,-0.000,0.001);(0.00455661,0.00054675,0.00521252)
2021-04-08T17:51:07.949799;(-0.000,-0.000,0.000);(0.00586663,0.00036161,0.00571793)
2021-04-08T17:51:07.960541;(0.000,-0.000,0.000);(0.00640991,0.00035911,0.00629472)
2021-04-08T17:51:07.983094;(0.000,0.000,-0.000);(0.00598482,0.00044726,0.00571907)
2021-04-08T17:51:08.005142;(-0.000,0.000,-0.000);(0.00609999,-0.00008396,0.00506607)
2021-04-08T17:51:08.027755;(0.000,-0.000,-0.000);(0.00576454,0.00036414,0.00452629)
2021-04-08T17:51:08.049803;(-0.000,-0.000,-0.000);(0.00544934,-0.00021884,0.00497409)
2021-04-08T17:51:08.060545;(0.000,0.000,0.000);(0.00433286,0.00032381,0.00379122)
2021-04-08T17:51:08.083099;(0.001,0.000,0.001);(0.00271959,0.00056801,0.00294235)
2021-04-08T17:51:08.105146;(0.000,0.001,0.000);(0.00177858,0.00059486,0.00151491)
2021-04-08T17:51:08.127195;(0.000,0.001,0.000);(0.00096577,0.00055238,0.00105287)
2021-04-08T17:51:08.149242;(-0.000,0.000,0.000);(-0.00110498,0.00015592,-0.00134896)
2021-04-08T17:51:08.160549;(-0.000,0.001,0.000);(-0.00164089,0.00020789,-0.00167956)
2021-04-08T17:51:08.182536;(0.000,-0.000,0.000);(-0.00158128,0.00030829,-0.00112785)
2021-04-08T17:51:08.205150;(0.000,-0.001,-0.001);(0.00084639,0.00000364,0.00079970)
2021-04-08T17:51:08.227198;(-0.000,-0.000,-0.000);(0.00047979,-0.00027172,0.00017144)
2021-04-08T17:51:08.249811;(-0.001,-0.001,-0.000);(0.00205704,-0.00131401,0.00059122)
2021-04-08T17:51:08.262249;(0.000,-0.000,0.000);(0.00243977,-0.00073157,0.00107086)
2021-04-08T17:51:08.285933;(0.000,-0.000,0.000);(0.00258773,-0.00067262,0.00179777)
2021-04-08T17:51:08.308548;(0.000,0.000,0.000);(0.00168121,-0.00057672,0.00121463)
2021-04-08T17:51:08.320420;(0.001,-0.000,0.000);(0.00164045,0.00016308,0.00265243)
2021-04-08T17:51:08.343035;(0.000,0.001,0.000);(0.00053800,0.00021988,0.00188534)
2021-04-08T17:51:08.369068;(0.000,0.001,0.000);(-0.00094895,0.00047612,0.00032640)
2021-04-08T17:51:08.387695;(0.000,0.001,0.000);(-0.00250855,0.00010507,-0.00107350)
2021-04-08T17:51:08.410310;(-0.000,-0.000,0.000);(-0.00157097,0.00020116,-0.00081158)
2021-04-08T17:51:08.421050;(0.000,0.000,0.000);(-0.00214208,0.00027689,-0.00128215)
2021-04-08T17:51:08.443663;(0.000,-0.000,0.001);(-0.00275519,0.00129766,0.00011204)
2021-04-08T17:51:08.465146;(0.000,-0.000,-0.000);(-0.00253902,0.00086725,0.00084258)
2021-04-08T17:51:08.487699;(-0.000,0.000,0.000);(-0.00439509,0.00061046,-0.00182813)
2021-04-08T17:51:08.510907;(-0.000,-0.001,-0.000);(-0.00208616,0.00031894,-0.00018113)
2021-04-08T17:51:08.521055;(0.000,-0.000,0.000);(-0.00237640,0.00022697,-0.00060977)
2021-04-08T17:51:08.544233;(0.000,0.001,0.000);(-0.00313074,0.00012777,-0.00172462)
2021-04-08T17:51:08.565150;(-0.000,0.000,-0.000);(-0.00231533,-0.00030248,-0.00202051)
2021-04-08T17:51:08.587198;(0.000,-0.000,0.000);(-0.00114478,0.00009384,-0.00097143)
2021-04-08T17:51:08.609814;(0.000,-0.000,0.000);(-0.00083548,0.00003640,-0.00044900)
2021-04-08T17:51:08.620553;(0.000,-0.001,0.000);(0.00026333,0.00041033,0.00031621)
2021-04-08T17:51:08.643167;(0.001,-0.000,-0.000);(-0.00008356,0.00059364,0.00020855)
2021-04-08T17:51:08.665214;(0.000,0.001,-0.000);(-0.00058292,0.00025676,0.00017079)
2021-04-08T17:51:08.687768;(-0.000,0.001,0.000);(-0.00221734,0.00015807,-0.00142071)
2021-04-08T17:51:08.713773;(-0.000,0.001,0.000);(-0.00340037,0.00015414,-0.00255593)
2021-04-08T17:51:08.721123;(-0.000,0.001,0.000);(-0.00426404,0.00026268,-0.00318437)
2021-04-08T17:51:08.743171;(-0.000,-0.001,-0.001);(-0.00073664,-0.00051005,-0.00015337)
2021-04-08T17:51:08.765219;(0.000,-0.001,0.000);(0.00209737,-0.00002741,0.00300530)
2021-04-08T17:51:08.787775;(-0.001,-0.002,0.001);(0.00278476,-0.00011224,0.00361476)
2021-04-08T17:51:08.810388;(-0.000,0.000,0.000);(0.00185020,0.00029145,0.00278844)
2021-04-08T17:51:08.821129;(-0.000,0.000,-0.001);(0.00199695,-0.00004766,0.00201854)
2021-04-08T17:51:08.843757;(-0.000,0.000,-0.000);(0.00253823,-0.00019776,0.00336509)
2021-04-08T17:51:08.865254;(0.000,0.000,0.001);(0.00231828,-0.00004667,0.00391348)
2021-04-08T17:51:08.887671;(0.001,0.001,0.000);(0.00169040,0.00038821,0.00395872)
2021-04-08T17:51:08.910285;(0.000,0.001,0.000);(0.00062348,0.00032863,0.00311639)
2021-04-08T17:51:08.921025;(0.000,0.001,0.000);(0.00005998,0.00033722,0.00257017)
2021-04-08T17:51:08.943074;(0.000,0.000,0.001);(-0.00057509,0.00080130,0.00231499)
2021-04-08T17:51:08.965131;(0.000,0.000,0.000);(-0.00069938,0.00066654,0.00232358)
2021-04-08T17:51:08.987569;(0.000,-0.000,0.001);(-0.00088982,0.00088706,0.00276505)
2021-04-08T17:51:09.010183;(0.000,-0.000,0.001);(-0.00009169,0.00106907,0.00428764)
2021-04-08T17:51:09.020924;(-0.000,-0.001,-0.000);(0.00071701,0.00002297,0.00410528)
2021-04-08T17:51:09.042972;(0.000,0.000,-0.000);(-0.00044822,0.00023799,0.00250285)
2021-04-08T17:51:09.065021;(-0.000,0.000,-0.000);(0.00088638,0.00000057,0.00227033)
2021-04-08T17:51:09.087633;(0.000,0.000,0.001);(-0.00121800,0.00065432,0.00159444)
2021-04-08T17:51:09.110247;(0.000,0.000,0.000);(-0.00031508,0.00046605,0.00110148)
2021-04-08T17:51:09.120989;(0.000,0.000,0.000);(-0.00059509,0.00052087,0.00089749)
2021-04-08T17:51:09.143601;(0.001,0.000,0.001);(-0.00204733,0.00114997,0.00086520)
2021-04-08T17:51:09.165084;(0.000,0.000,0.001);(-0.00359772,0.00084010,-0.00080235)
2021-04-08T17:51:09.187639;(0.000,-0.001,0.000);(-0.00081508,0.00059868,0.00192993)
2021-04-08T17:51:09.210253;(0.000,0.001,0.000);(-0.00149585,0.00063224,0.00082673)
2021-04-08T17:51:09.221008;(0.000,0.001,-0.000);(-0.00164627,0.00048058,0.00076204)
2021-04-08T17:51:09.243042;(-0.000,0.000,-0.001);(-0.00060564,0.00002167,0.00071822)
2021-04-08T17:51:09.265091;(0.000,0.001,0.001);(-0.00150724,-0.00014902,-0.00101054)
2021-04-08T17:51:09.287703;(0.000,0.001,0.001);(-0.00331479,-0.00047728,-0.00286560)
2021-04-08T17:51:09.309752;(0.000,-0.000,0.000);(-0.00165705,-0.00086237,-0.00145345)
2021-04-08T17:51:09.320494;(0.000,-0.000,0.000);(-0.00182279,-0.00071307,-0.00150501)
2021-04-08T17:51:09.343107;(0.001,0.000,0.000);(-0.00109111,-0.00043946,-0.00030463)
2021-04-08T17:51:09.365154;(0.002,-0.001,0.001);(-0.00138496,0.00061107,0.00192174)
2021-04-08T17:51:09.387768;(0.000,0.000,0.001);(-0.00233648,0.00137505,0.00190618)
2021-04-08T17:51:09.409816;(0.000,0.001,0.000);(-0.00451636,0.00145011,-0.00044977)
2021-04-08T17:51:09.423955;(0.000,0.001,0.000);(-0.00439362,0.00140179,-0.00036429)
2021-04-08T17:51:09.442605;(0.000,0.001,-0.000);(-0.00486872,0.00120464,-0.00118092)
2021-04-08T17:51:09.464653;(0.000,0.001,0.000);(-0.00615115,0.00083431,-0.00280141)
2021-04-08T17:51:09.487238;(0.000,0.001,0.000);(-0.00716117,0.00070612,-0.00399514)
2021-04-08T17:51:09.508719;(-0.000,-0.000,-0.000);(-0.00569100,0.00011033,-0.00391388)
2021-04-08T17:51:09.531332;(-0.000,-0.000,0.000);(-0.00564116,-0.00010120,-0.00494329)
2021-04-08T17:51:09.542074;(-0.000,-0.000,0.000);(-0.00600594,-0.00017921,-0.00520648)
2021-04-08T17:51:09.564122;(0.000,-0.000,0.000);(-0.00360662,-0.00011418,-0.00407205)
2021-04-08T17:51:09.586735;(-0.001,-0.001,-0.000);(-0.00331954,-0.00075985,-0.00472113)
2021-04-08T17:51:09.609349;(0.000,0.000,0.001);(-0.00372956,-0.00083473,-0.00568931)
2021-04-08T17:51:09.630845;(0.001,0.000,-0.000);(-0.00281369,-0.00013693,-0.00387245)
2021-04-08T17:51:09.642138;(0.001,0.001,0.000);(-0.00291937,-0.00027298,-0.00386772)
2021-04-08T17:51:09.664186;(0.000,0.000,0.000);(-0.00101107,-0.00027887,-0.00262953)
2021-04-08T17:51:09.686738;(0.000,0.001,0.000);(-0.00269208,-0.00000237,-0.00398209)
2021-04-08T17:51:09.708786;(0.000,0.001,0.000);(-0.00365908,0.00021220,-0.00492684)
2021-04-08T17:51:09.730834;(-0.001,-0.000,0.000);(-0.00292549,-0.00061034,-0.00499763)
2021-04-08T17:51:09.742141;(-0.000,-0.001,-0.000);(-0.00121134,-0.00033622,-0.00255481)
2021-04-08T17:51:09.764189;(0.000,-0.001,0.001);(0.00000314,0.00036365,-0.00033544)
2021-04-08T17:51:09.786235;(0.000,-0.001,0.000);(0.00030337,-0.00006062,0.00060582)
