Timestamp;Position;Rotation
2021-04-12T17:38:47.706692;(-0.000,0.001,0.001);(0.00041222,0.00390478,0.00436939)
2021-04-12T17:38:47.728740;(-0.000,0.001,0.001);(0.00008520,0.00387284,0.00406759)
2021-04-12T17:38:47.740047;(-0.000,0.001,0.001);(0.00014418,0.00383046,0.00431661)
2021-04-12T17:38:47.762095;(-0.000,0.001,0.001);(0.00049292,0.00378537,0.00446460)
2021-04-12T17:38:47.784143;(-0.000,0.001,0.001);(0.00044314,0.00352981,0.00447457)
2021-04-12T17:38:47.806756;(0.000,0.001,0.001);(0.00044180,0.00379858,0.00408509)
2021-04-12T17:38:47.829370;(-0.000,0.001,0.001);(0.00071968,0.00370676,0.00429894)
2021-04-12T17:38:47.840111;(0.000,0.001,0.001);(0.00070830,0.00353663,0.00432930)
2021-04-12T17:38:47.862724;(0.000,0.001,0.001);(0.00093779,0.00347562,0.00451697)
2021-04-12T17:38:47.884147;(-0.000,0.001,0.001);(0.00065916,0.00341427,0.00439225)
2021-04-12T17:38:47.906761;(-0.000,0.001,0.001);(0.00085233,0.00330312,0.00465115)
2021-04-12T17:38:47.928808;(0.000,0.001,0.001);(0.00089647,0.00328641,0.00454565)
2021-04-12T17:38:47.940115;(-0.000,0.001,0.001);(0.00060368,0.00327700,0.00435304)
2021-04-12T17:38:47.962163;(-0.000,0.001,0.001);(0.00061851,0.00317924,0.00447066)
2021-04-12T17:38:47.984151;(-0.000,0.001,0.001);(0.00069813,0.00321187,0.00463633)
2021-04-12T17:38:48.006765;(-0.000,0.001,0.001);(0.00086706,0.00314765,0.00462639)
2021-04-12T17:38:48.028813;(0.000,0.001,0.001);(0.00062280,0.00327889,0.00415723)
2021-04-12T17:38:48.039554;(0.000,0.001,0.001);(0.00073673,0.00342666,0.00414650)
2021-04-12T17:38:48.062049;(0.000,0.001,0.001);(0.00064739,0.00344043,0.00421072)
2021-04-12T17:38:48.084098;(0.000,0.001,0.001);(0.00073589,0.00382391,0.00379485)
2021-04-12T17:38:48.106711;(0.000,0.001,0.001);(0.00098930,0.00370034,0.00419065)
2021-04-12T17:38:48.128759;(0.000,0.001,0.001);(0.00079832,0.00357872,0.00407881)
2021-04-12T17:38:48.139500;(0.000,0.001,0.001);(0.00068328,0.00356735,0.00406852)
2021-04-12T17:38:48.161556;(0.000,0.001,0.001);(0.00085661,0.00363522,0.00405114)
2021-04-12T17:38:48.184162;(0.000,0.001,0.001);(0.00076341,0.00340628,0.00371578)
2021-04-12T17:38:48.206209;(-0.000,0.001,0.001);(-0.00005498,0.00404556,0.00422930)
2021-04-12T17:38:48.228823;(-0.000,0.001,0.001);(-0.00003792,0.00405764,0.00415025)
2021-04-12T17:38:48.239577;(-0.000,0.001,0.001);(-0.00007259,0.00395055,0.00420102)
2021-04-12T17:38:48.261612;(-0.000,0.001,0.001);(0.00014532,0.00376448,0.00417448)
2021-04-12T17:38:48.284730;(-0.000,0.001,0.002);(-0.00054952,0.00457204,0.00462929)
2021-04-12T17:38:48.308474;(-0.001,0.001,0.001);(-0.00061174,0.00404170,0.00456255)
2021-04-12T17:38:48.320346;(-0.001,0.001,0.001);(-0.00066332,0.00420115,0.00454878)
2021-04-12T17:38:48.342960;(-0.000,0.001,0.001);(-0.00028551,0.00400423,0.00442348)
2021-04-12T17:38:48.366644;(-0.000,0.001,0.001);(0.00003106,0.00387203,0.00474331)
2021-04-12T17:38:48.388692;(-0.000,0.001,0.001);(-0.00010097,0.00388619,0.00468754)
2021-04-12T17:38:48.399998;(-0.000,0.001,0.001);(-0.00005077,0.00399298,0.00468840)
2021-04-12T17:38:48.422047;(-0.001,0.001,0.001);(-0.00017145,0.00395359,0.00459878)
2021-04-12T17:38:48.444095;(-0.001,0.001,0.001);(-0.00054737,0.00375204,0.00440378)
2021-04-12T17:38:48.466708;(-0.000,0.001,0.001);(-0.00002594,0.00372229,0.00435993)
2021-04-12T17:38:48.488756;(-0.000,0.001,0.001);(-0.00003568,0.00378927,0.00427259)
2021-04-12T17:38:48.500063;(-0.000,0.001,0.001);(-0.00017444,0.00365704,0.00418936)
2021-04-12T17:38:48.522110;(-0.000,0.001,0.001);(-0.00001248,0.00359940,0.00454216)
2021-04-12T17:38:48.544158;(-0.000,0.001,0.001);(0.00026470,0.00375733,0.00462398)
2021-04-12T17:38:48.566711;(-0.000,0.001,0.001);(0.00027774,0.00374463,0.00455365)
2021-04-12T17:38:48.588759;(-0.000,0.001,0.001);(0.00015539,0.00402169,0.00426962)
2021-04-12T17:38:48.600066;(-0.000,0.001,0.001);(0.00003034,0.00397185,0.00402552)
