Timestamp;Position;Rotation
2021-04-12T17:38:47.706692;(0.002,0.001,0.001);(-0.00225224,0.00161250,-0.00596294)
2021-04-12T17:38:47.728740;(0.002,0.001,0.001);(-0.00193496,0.00151927,-0.00581993)
2021-04-12T17:38:47.740047;(0.002,0.001,0.001);(-0.00208786,0.00139221,-0.00599212)
2021-04-12T17:38:47.762095;(0.002,0.001,0.001);(-0.00165452,0.00135365,-0.00578291)
2021-04-12T17:38:47.784143;(0.002,0.001,0.001);(-0.00200141,0.00156439,-0.00593736)
2021-04-12T17:38:47.806756;(0.002,0.001,0.001);(-0.00228275,0.00155435,-0.00611289)
2021-04-12T17:38:47.829370;(0.002,0.001,0.001);(-0.00215336,0.00166271,-0.00589566)
2021-04-12T17:38:47.840111;(0.002,0.001,0.001);(-0.00195510,0.00151435,-0.00562981)
2021-04-12T17:38:47.862724;(0.002,0.001,0.001);(-0.00188772,0.00133298,-0.00549135)
2021-04-12T17:38:47.884147;(0.002,0.001,0.001);(-0.00215843,0.00144716,-0.00574019)
2021-04-12T17:38:47.906761;(0.002,0.002,0.001);(-0.00190592,0.00132169,-0.00549060)
2021-04-12T17:38:47.928808;(0.002,0.002,0.001);(-0.00217182,0.00148379,-0.00576413)
2021-04-12T17:38:47.940115;(0.002,0.001,0.001);(-0.00230450,0.00158017,-0.00603354)
2021-04-12T17:38:47.962163;(0.002,0.001,0.001);(-0.00231657,0.00145027,-0.00627976)
2021-04-12T17:38:47.984151;(0.002,0.001,0.001);(-0.00212263,0.00128721,-0.00617127)
2021-04-12T17:38:48.006765;(0.002,0.001,0.001);(-0.00230189,0.00122439,-0.00612384)
2021-04-12T17:38:48.028813;(0.002,0.001,0.001);(-0.00198354,0.00121040,-0.00625653)
2021-04-12T17:38:48.039554;(0.002,0.001,0.001);(-0.00214988,0.00120387,-0.00640872)
2021-04-12T17:38:48.062049;(0.002,0.001,0.001);(-0.00227553,0.00112057,-0.00634751)
2021-04-12T17:38:48.084098;(0.002,0.001,0.001);(-0.00181944,0.00112478,-0.00596255)
2021-04-12T17:38:48.106711;(0.002,0.001,0.001);(-0.00210397,0.00113556,-0.00601994)
2021-04-12T17:38:48.128759;(0.002,0.001,0.001);(-0.00221326,0.00123085,-0.00632140)
2021-04-12T17:38:48.139500;(0.002,0.001,0.001);(-0.00181059,0.00134616,-0.00602762)
2021-04-12T17:38:48.161556;(0.002,0.001,0.001);(-0.00232597,0.00124941,-0.00638274)
2021-04-12T17:38:48.184162;(0.002,0.001,0.001);(-0.00199409,0.00117753,-0.00623676)
2021-04-12T17:38:48.206209;(0.002,0.001,0.001);(-0.00208211,0.00106061,-0.00610808)
2021-04-12T17:38:48.228823;(0.002,0.001,0.001);(-0.00205862,0.00150993,-0.00637233)
2021-04-12T17:38:48.239577;(0.002,0.001,0.001);(-0.00195767,0.00127120,-0.00625310)
2021-04-12T17:38:48.261612;(0.002,0.001,0.001);(-0.00175041,0.00138152,-0.00635193)
2021-04-12T17:38:48.284730;(0.002,0.001,0.001);(-0.00145992,0.00126458,-0.00616316)
2021-04-12T17:38:48.308474;(0.002,0.001,0.001);(-0.00180040,0.00135139,-0.00658744)
2021-04-12T17:38:48.320346;(0.002,0.001,0.001);(-0.00160860,0.00126552,-0.00632861)
2021-04-12T17:38:48.342960;(0.002,0.001,0.001);(-0.00143519,0.00141328,-0.00638328)
2021-04-12T17:38:48.366644;(0.002,0.001,0.000);(-0.00117609,0.00149513,-0.00623350)
2021-04-12T17:38:48.388692;(0.002,0.002,0.000);(-0.00115750,0.00137080,-0.00602815)
2021-04-12T17:38:48.399998;(0.002,0.001,0.000);(-0.00101296,0.00149166,-0.00582520)
2021-04-12T17:38:48.422047;(0.002,0.001,0.001);(-0.00082296,0.00157698,-0.00564657)
2021-04-12T17:38:48.444095;(0.002,0.001,0.001);(-0.00123505,0.00159400,-0.00579738)
2021-04-12T17:38:48.466708;(0.002,0.001,0.001);(-0.00098262,0.00185957,-0.00541841)
2021-04-12T17:38:48.488756;(0.002,0.001,0.001);(-0.00145272,0.00188014,-0.00576804)
2021-04-12T17:38:48.500063;(0.002,0.001,0.001);(-0.00111928,0.00170394,-0.00560045)
2021-04-12T17:38:48.522110;(0.002,0.001,0.001);(-0.00150684,0.00165195,-0.00570242)
2021-04-12T17:38:48.544158;(0.002,0.001,0.001);(-0.00152955,0.00186033,-0.00546400)
2021-04-12T17:38:48.566711;(0.002,0.001,0.001);(-0.00155073,0.00156061,-0.00555987)
2021-04-12T17:38:48.588759;(0.002,0.001,0.001);(-0.00148888,0.00144432,-0.00562925)
2021-04-12T17:38:48.600066;(0.002,0.001,0.001);(-0.00127354,0.00138830,-0.00544497)
2021-04-12T17:38:48.622114;(0.002,0.001,0.001);(-0.00129249,0.00137988,-0.00530068)
2021-04-12T17:38:48.644728;(0.002,0.001,0.001);(-0.00184416,0.00146661,-0.00570240)
2021-04-12T17:38:48.666714;(0.002,0.001,0.001);(-0.00186407,0.00128536,-0.00565596)
2021-04-12T17:38:48.688762;(0.002,0.001,0.001);(-0.00190023,0.00145908,-0.00575684)
2021-04-12T17:38:48.700069;(0.002,0.001,0.001);(-0.00181455,0.00132918,-0.00568340)
2021-04-12T17:38:48.722117;(0.002,0.001,0.001);(-0.00178151,0.00141968,-0.00557895)
2021-04-12T17:38:48.744731;(0.002,0.001,0.001);(-0.00150521,0.00147901,-0.00531632)
2021-04-12T17:38:48.766719;(0.002,0.001,0.001);(-0.00130680,0.00117600,-0.00556689)
2021-04-12T17:38:48.788767;(0.002,0.001,0.001);(-0.00168104,0.00122083,-0.00562584)
2021-04-12T17:38:48.800073;(0.002,0.001,0.001);(-0.00200623,0.00128633,-0.00600382)
2021-04-12T17:38:48.822121;(0.002,0.001,0.001);(-0.00236374,0.00134672,-0.00629839)
2021-04-12T17:38:48.844735;(0.002,0.001,0.001);(-0.00200582,0.00124956,-0.00630203)
2021-04-12T17:38:48.866783;(0.002,0.001,0.001);(-0.00199604,0.00123243,-0.00625356)
2021-04-12T17:38:48.888831;(0.002,0.001,0.001);(-0.00203871,0.00123858,-0.00636938)
2021-04-12T17:38:48.900137;(0.002,0.001,0.001);(-0.00200666,0.00138981,-0.00626883)
2021-04-12T17:38:48.922186;(0.002,0.001,0.001);(-0.00233558,0.00131078,-0.00660439)
2021-04-12T17:38:48.944234;(0.002,0.001,0.001);(-0.00248832,0.00137907,-0.00683094)
2021-04-12T17:38:48.966787;(0.002,0.001,0.001);(-0.00230108,0.00139696,-0.00669189)
2021-04-12T17:38:48.988835;(0.002,0.001,0.001);(-0.00205654,0.00140072,-0.00656637)
2021-04-12T17:38:49.000142;(0.002,0.001,0.001);(-0.00227423,0.00139542,-0.00694215)
2021-04-12T17:38:49.022190;(0.002,0.001,0.001);(-0.00236927,0.00146347,-0.00677401)
2021-04-12T17:38:49.044237;(0.002,0.001,0.000);(-0.00229569,0.00152117,-0.00661723)
2021-04-12T17:38:49.066791;(0.002,0.001,0.001);(-0.00244913,0.00172631,-0.00662942)
2021-04-12T17:38:49.088839;(0.002,0.001,0.001);(-0.00222161,0.00152244,-0.00640373)
2021-04-12T17:38:49.099580;(0.002,0.001,0.001);(-0.00235238,0.00155472,-0.00646298)
2021-04-12T17:38:49.122193;(0.002,0.001,0.001);(-0.00190942,0.00162111,-0.00636032)
2021-04-12T17:38:49.156678;(0.002,0.001,0.001);(-0.00211031,0.00164142,-0.00638335)
2021-04-12T17:38:49.162332;(0.002,0.001,0.001);(-0.00211891,0.00155236,-0.00622800)
2021-04-12T17:38:49.187780;(0.002,0.001,0.001);(-0.00162990,0.00173875,-0.00597865)
2021-04-12T17:38:49.209255;(0.002,0.001,0.001);(-0.00204466,0.00170858,-0.00618199)
2021-04-12T17:38:49.219996;(0.002,0.001,0.001);(-0.00203081,0.00165575,-0.00611320)
2021-04-12T17:38:49.242609;(0.002,0.001,0.001);(-0.00202048,0.00168281,-0.00625946)
2021-04-12T17:38:49.264657;(0.002,0.001,0.001);(-0.00225860,0.00162756,-0.00624756)
2021-04-12T17:38:49.287839;(0.002,0.001,0.001);(-0.00176845,0.00148593,-0.00600917)
2021-04-12T17:38:49.309318;(0.002,0.001,0.001);(-0.00218179,0.00180253,-0.00616772)
2021-04-12T17:38:49.320060;(0.002,0.001,0.001);(-0.00223321,0.00160557,-0.00617589)
2021-04-12T17:38:49.342108;(0.002,0.001,0.001);(-0.00205196,0.00143681,-0.00634214)
2021-04-12T17:38:49.364156;(0.002,0.001,0.001);(-0.00225030,0.00146548,-0.00618352)
2021-04-12T17:38:49.386769;(0.002,0.001,0.001);(-0.00215484,0.00164978,-0.00613567)
2021-04-12T17:38:49.408825;(0.002,0.001,0.001);(-0.00246728,0.00167517,-0.00635135)
2021-04-12T17:38:49.419559;(0.002,0.001,0.001);(-0.00276115,0.00162244,-0.00669930)
2021-04-12T17:38:49.442172;(0.002,0.001,0.001);(-0.00210709,0.00171238,-0.00619433)
2021-04-12T17:38:49.468177;(0.002,0.001,0.001);(-0.00223510,0.00181532,-0.00620669)
2021-04-12T17:38:49.486843;(0.002,0.001,0.001);(-0.00273976,0.00161500,-0.00659458)
2021-04-12T17:38:49.508881;(0.002,0.001,0.001);(-0.00287941,0.00174603,-0.00658235)
2021-04-12T17:38:49.523015;(0.002,0.001,0.001);(-0.00252211,0.00176534,-0.00632263)
2021-04-12T17:38:49.542236;(0.002,0.001,0.001);(-0.00267610,0.00158310,-0.00650395)
2021-04-12T17:38:49.564849;(0.002,0.001,0.001);(-0.00239380,0.00150225,-0.00644409)
2021-04-12T17:38:49.588028;(0.002,0.001,0.001);(-0.00275793,0.00156057,-0.00664065)
2021-04-12T17:38:49.610076;(0.002,0.001,0.001);(-0.00270451,0.00138943,-0.00659887)
2021-04-12T17:38:49.621383;(0.002,0.001,0.001);(-0.00305326,0.00150181,-0.00665799)
2021-04-12T17:38:49.643996;(0.002,0.001,0.001);(-0.00306391,0.00141925,-0.00648882)
2021-04-12T17:38:49.666044;(0.002,0.002,0.001);(-0.00288219,0.00114820,-0.00658191)
2021-04-12T17:38:49.688657;(0.002,0.002,0.001);(-0.00278769,0.00142459,-0.00655054)
2021-04-12T17:38:49.699964;(0.002,0.001,0.001);(-0.00294855,0.00130003,-0.00650253)
2021-04-12T17:38:49.722012;(0.002,0.001,0.001);(-0.00319486,0.00144782,-0.00680105)
2021-04-12T17:38:49.744060;(0.002,0.001,0.001);(-0.00318632,0.00143540,-0.00678144)
2021-04-12T17:38:49.766108;(0.002,0.001,0.001);(-0.00318503,0.00134042,-0.00667591)
2021-04-12T17:38:49.788722;(0.002,0.001,0.001);(-0.00331885,0.00130013,-0.00672723)
2021-04-12T17:38:49.800029;(0.002,0.001,0.001);(-0.00314745,0.00124995,-0.00642685)
2021-04-12T17:38:49.822076;(0.002,0.001,0.001);(-0.00325192,0.00150378,-0.00643317)
2021-04-12T17:38:49.844124;(0.002,0.001,0.001);(-0.00299818,0.00144248,-0.00646149)
2021-04-12T17:38:49.866179;(0.002,0.001,0.001);(-0.00293508,0.00150412,-0.00639047)
2021-04-12T17:38:49.888220;(0.002,0.001,0.001);(-0.00305522,0.00154469,-0.00648116)
2021-04-12T17:38:49.899527;(0.002,0.001,0.001);(-0.00293050,0.00161972,-0.00666679)
2021-04-12T17:38:49.921583;(0.002,0.001,0.001);(-0.00273814,0.00159045,-0.00636936)
2021-04-12T17:38:49.944188;(0.002,0.001,0.001);(-0.00283931,0.00178795,-0.00652770)
2021-04-12T17:38:49.966236;(0.002,0.001,0.001);(-0.00311332,0.00146348,-0.00669136)
2021-04-12T17:38:49.988850;(0.002,0.001,0.001);(-0.00295926,0.00172953,-0.00647011)
2021-04-12T17:38:49.999591;(0.002,0.001,0.001);(-0.00335238,0.00178979,-0.00675200)
2021-04-12T17:38:50.021639;(0.002,0.001,0.001);(-0.00260694,0.00170583,-0.00629471)
2021-04-12T17:38:50.043687;(0.002,0.001,0.001);(-0.00275706,0.00147433,-0.00657452)
2021-04-12T17:38:50.066300;(0.002,0.001,0.001);(-0.00265956,0.00175870,-0.00626926)
2021-04-12T17:38:50.088348;(0.002,0.001,0.001);(-0.00258104,0.00157654,-0.00611055)
2021-04-12T17:38:50.099091;(0.002,0.001,0.001);(-0.00254318,0.00153110,-0.00611129)
2021-04-12T17:38:50.121703;(0.002,0.002,0.001);(-0.00213944,0.00162669,-0.00584214)
2021-04-12T17:38:50.143751;(0.002,0.001,0.001);(-0.00223849,0.00148855,-0.00587331)
2021-04-12T17:38:50.165799;(0.002,0.001,0.001);(-0.00266242,0.00169327,-0.00617070)
2021-04-12T17:38:50.188412;(0.002,0.001,0.001);(-0.00218532,0.00165493,-0.00576917)
2021-04-12T17:38:50.199154;(0.002,0.001,0.001);(-0.00237471,0.00183398,-0.00597801)
2021-04-12T17:38:50.221767;(0.002,0.001,0.001);(-0.00213757,0.00183429,-0.00583483)
2021-04-12T17:38:50.243815;(0.002,0.001,0.001);(-0.00202083,0.00172869,-0.00573485)
2021-04-12T17:38:50.265863;(0.002,0.001,0.001);(-0.00229800,0.00170257,-0.00578939)
2021-04-12T17:38:50.287911;(0.002,0.001,0.001);(-0.00219508,0.00153740,-0.00582276)
