Timestamp;Roll;Pitch;Heave
2021-04-08T17:40:34.198383;-100;-100;50
2021-04-08T17:40:34.291100;-100;-100;50
2021-04-08T17:40:34.391164;-100;-100;50
2021-04-08T17:40:34.491232;-100;-100;50
2021-04-08T17:40:34.591292;-100;-100;50
2021-04-08T17:40:34.691356;-100;-100;50
2021-04-08T17:40:34.791420;-100;-100;50
2021-04-08T17:40:34.890918;-100;-100;50
2021-04-08T17:40:34.990982;-100;-100;50
2021-04-08T17:40:35.091046;-100;-100;50
2021-04-08T17:40:35.191110;-100;-100;50
2021-04-08T17:40:35.290609;-100;-100;50
2021-04-08T17:40:35.390673;-100;-100;50
2021-04-08T17:40:35.490737;-100;-100;50
2021-04-08T17:40:35.502609;-100;-90;50
2021-04-08T17:40:35.590801;-100;-90;50
2021-04-08T17:40:35.690865;-100;-90;50
2021-04-08T17:40:35.790364;-100;-90;50
2021-04-08T17:40:35.890428;-100;-90;50
2021-04-08T17:40:35.990492;-100;-90;50
2021-04-08T17:40:36.090556;-100;-90;50
2021-04-08T17:40:36.190620;-100;-90;50
2021-04-08T17:40:36.290118;-100;-90;50
2021-04-08T17:40:36.390182;-100;-90;50
2021-04-08T17:40:36.490246;-100;-90;50
2021-04-08T17:40:36.590310;-100;-90;50
2021-04-08T17:40:36.690375;-100;-90;50
2021-04-08T17:40:36.790439;-100;-90;50
2021-04-08T17:40:36.812486;-100;-80;50
2021-04-08T17:40:36.890503;-100;-80;50
2021-04-08T17:40:36.990001;-100;-80;50
2021-04-08T17:40:37.090065;-100;-80;50
2021-04-08T17:40:37.193521;-100;-80;50
2021-04-08T17:40:37.289639;-100;-80;50
2021-04-08T17:40:37.389692;-100;-80;50
2021-04-08T17:40:37.489190;-100;-80;50
2021-04-08T17:40:37.589820;-100;-80;50
2021-04-08T17:40:37.689884;-100;-80;50
2021-04-08T17:40:37.789382;-100;-80;50
2021-04-08T17:40:37.889446;-100;-80;50
2021-04-08T17:40:37.989510;-100;-80;50
2021-04-08T17:40:38.089574;-100;-80;50
2021-04-08T17:40:38.122929;-100;-70;50
2021-04-08T17:40:38.189638;-100;-70;50
2021-04-08T17:40:38.289703;-100;-70;50
2021-04-08T17:40:38.389209;-100;-70;50
2021-04-08T17:40:38.489265;-100;-70;50
2021-04-08T17:40:38.589329;-100;-70;50
2021-04-08T17:40:38.689393;-100;-70;50
2021-04-08T17:40:38.789457;-100;-70;50
2021-04-08T17:40:38.889521;-100;-70;50
2021-04-08T17:40:38.989020;-100;-70;50
2021-04-08T17:40:39.089084;-100;-70;50
2021-04-08T17:40:39.189148;-100;-70;50
2021-04-08T17:40:39.289212;-100;-70;50
2021-04-08T17:40:39.388710;-100;-70;50
2021-04-08T17:40:39.433938;-100;-60;50
2021-04-08T17:40:39.488775;-100;-60;50
2021-04-08T17:40:39.588838;-100;-60;50
2021-04-08T17:40:39.688903;-100;-60;50
2021-04-08T17:40:39.788966;-100;-60;50
2021-04-08T17:40:39.888476;-100;-60;50
2021-04-08T17:40:39.988529;-100;-60;50
2021-04-08T17:40:40.088594;-100;-60;50
2021-04-08T17:40:40.188657;-100;-60;50
2021-04-08T17:40:40.288721;-100;-60;50
2021-04-08T17:40:40.388220;-100;-60;50
2021-04-08T17:40:40.488284;-100;-60;50
2021-04-08T17:40:40.588348;-100;-60;50
2021-04-08T17:40:40.688412;-100;-60;50
2021-04-08T17:40:40.743814;-100;-50;50
2021-04-08T17:40:40.788476;-100;-50;50
2021-04-08T17:40:40.887977;-100;-50;50
2021-04-08T17:40:40.988049;-100;-50;50
2021-04-08T17:40:41.088102;-100;-50;50
2021-04-08T17:40:41.188166;-100;-50;50
2021-04-08T17:40:41.288230;-100;-50;50
2021-04-08T17:40:41.394513;-100;-50;50
2021-04-08T17:40:41.494012;-100;-50;50
2021-04-08T17:40:41.594076;-100;-50;50
2021-04-08T17:40:41.694140;-100;-50;50
2021-04-08T17:40:41.785159;-100;-50;50
2021-04-08T17:40:41.886931;-100;-50;50
2021-04-08T17:40:41.987492;-100;-50;50
2021-04-08T17:40:42.054762;-100;-40;50
2021-04-08T17:40:42.087552;-100;-40;50
2021-04-08T17:40:42.187616;-100;-40;50
2021-04-08T17:40:42.287619;-100;-40;50
2021-04-08T17:40:42.387683;-100;-40;50
2021-04-08T17:40:42.487701;-100;-40;50
2021-04-08T17:40:42.587704;-100;-40;50
2021-04-08T17:40:42.687203;-100;-40;50
2021-04-08T17:40:42.787210;-100;-40;50
2021-04-08T17:40:42.887213;-100;-40;50
2021-04-08T17:40:42.987140;-100;-40;50
2021-04-08T17:40:43.087162;-100;-40;50
2021-04-08T17:40:43.187165;-100;-40;50
2021-04-08T17:40:43.287183;-100;-40;50
2021-04-08T17:40:43.365139;-100;-30;50
2021-04-08T17:40:43.387753;-100;-30;50
2021-04-08T17:40:43.492904;-100;-30;50
2021-04-08T17:40:43.592923;-100;-30;50
2021-04-08T17:40:43.692928;-100;-30;50
2021-04-08T17:40:43.792932;-100;-30;50
2021-04-08T17:40:43.894648;-100;-30;50
2021-04-08T17:40:43.985606;-100;-30;50
2021-04-08T17:40:44.086955;-100;-30;50
2021-04-08T17:40:44.186477;-100;-30;50
2021-04-08T17:40:44.286782;-100;-30;50
2021-04-08T17:40:44.386481;-100;-30;50
2021-04-08T17:40:44.487110;-100;-30;50
2021-04-08T17:40:44.586608;-100;-30;50
2021-04-08T17:40:44.675366;-100;-20;50
2021-04-08T17:40:44.686673;-100;-20;50
2021-04-08T17:40:44.786171;-100;-20;50
2021-04-08T17:40:44.886235;-100;-20;50
2021-04-08T17:40:44.986417;-100;-20;50
2021-04-08T17:40:45.086484;-100;-20;50
2021-04-08T17:40:45.185986;-100;-20;50
2021-04-08T17:40:45.286618;-100;-20;50
2021-04-08T17:40:45.386120;-100;-20;50
2021-04-08T17:40:45.486200;-100;-20;50
2021-04-08T17:40:45.586267;-100;-20;50
2021-04-08T17:40:45.686271;-100;-20;50
2021-04-08T17:40:45.785717;-100;-20;50
2021-04-08T17:40:45.885775;-100;-20;50
2021-04-08T17:40:45.985793;-100;-20;50
2021-04-08T17:40:45.986358;-100;-10;50
2021-04-08T17:40:46.085803;-100;-10;50
2021-04-08T17:40:46.185807;-100;-10;50
2021-04-08T17:40:46.285812;-100;-10;50
2021-04-08T17:40:46.385876;-100;-10;50
2021-04-08T17:40:46.485886;-100;-10;50
2021-04-08T17:40:46.585950;-100;-10;50
2021-04-08T17:40:46.685954;-100;-10;50
2021-04-08T17:40:46.785396;-100;-10;50
2021-04-08T17:40:46.885401;-100;-10;50
2021-04-08T17:40:46.985423;-100;-10;50
2021-04-08T17:40:47.085409;-100;-10;50
2021-04-08T17:40:47.185420;-100;-10;50
2021-04-08T17:40:47.285424;-100;-10;50
2021-04-08T17:40:47.296731;-100;0;50
2021-04-08T17:40:47.385575;-100;0;50
2021-04-08T17:40:47.486144;-100;0;50
2021-04-08T17:40:47.585078;-100;0;50
2021-04-08T17:40:47.685141;-100;0;50
2021-04-08T17:40:47.791989;-100;0;50
2021-04-08T17:40:47.891488;-100;0;50
2021-04-08T17:40:47.991561;-100;0;50
2021-04-08T17:40:48.091616;-100;0;50
2021-04-08T17:40:48.192810;-100;0;50
2021-04-08T17:40:48.294570;-100;0;50
2021-04-08T17:40:48.385024;-100;0;50
2021-04-08T17:40:48.484523;-100;0;50
2021-04-08T17:40:48.584587;-100;0;50
2021-04-08T17:40:48.607200;-100;10;50
2021-04-08T17:40:48.684667;-100;10;50
2021-04-08T17:40:48.784714;-100;10;50
2021-04-08T17:40:48.884779;-100;10;50
2021-04-08T17:40:48.984843;-100;10;50
2021-04-08T17:40:49.084341;-100;10;50
2021-04-08T17:40:49.184405;-100;10;50
2021-04-08T17:40:49.284469;-100;10;50
2021-04-08T17:40:49.384533;-100;10;50
2021-04-08T17:40:49.484032;-100;10;50
2021-04-08T17:40:49.584098;-100;10;50
2021-04-08T17:40:49.684160;-100;10;50
2021-04-08T17:40:49.784225;-100;10;50
2021-04-08T17:40:49.884288;-100;10;50
2021-04-08T17:40:49.917642;-100;20;50
2021-04-08T17:40:49.983786;-100;20;50
2021-04-08T17:40:50.095157;-100;20;50
2021-04-08T17:40:50.183915;-100;20;50
2021-04-08T17:40:50.295285;-100;20;50
2021-04-08T17:40:50.395349;-100;20;50
2021-04-08T17:40:50.494848;-100;20;50
2021-04-08T17:40:50.594912;-100;20;50
2021-04-08T17:40:50.694976;-100;20;50
2021-04-08T17:40:50.795040;-100;20;50
2021-04-08T17:40:50.894539;-100;20;50
2021-04-08T17:40:50.994602;-100;20;50
2021-04-08T17:40:51.094666;-100;20;50
2021-04-08T17:40:51.194730;-100;20;50
2021-04-08T17:40:51.228086;-100;30;50
2021-04-08T17:40:51.294795;-100;30;50
2021-04-08T17:40:51.394859;-100;30;50
2021-04-08T17:40:51.494357;-100;30;50
2021-04-08T17:40:51.594421;-100;30;50
2021-04-08T17:40:51.694485;-100;30;50
2021-04-08T17:40:51.794549;-100;30;50
2021-04-08T17:40:51.894613;-100;30;50
2021-04-08T17:40:51.994112;-100;30;50
2021-04-08T17:40:52.094191;-100;30;50
2021-04-08T17:40:52.194240;-100;30;50
2021-04-08T17:40:52.294304;-100;30;50
2021-04-08T17:40:52.393803;-100;30;50
2021-04-08T17:40:52.494432;-100;30;50
2021-04-08T17:40:52.538528;-100;40;50
2021-04-08T17:40:52.593931;-100;40;50
2021-04-08T17:40:52.693995;-100;40;50
2021-04-08T17:40:52.794059;-100;40;50
2021-04-08T17:40:52.893559;-100;40;50
2021-04-08T17:40:52.993622;-100;40;50
2021-04-08T17:40:53.093685;-100;40;50
2021-04-08T17:40:53.193749;-100;40;50
2021-04-08T17:40:53.293813;-100;40;50
2021-04-08T17:40:53.393878;-100;40;50
2021-04-08T17:40:53.493377;-100;40;50
2021-04-08T17:40:53.593440;-100;40;50
2021-04-08T17:40:53.693504;-100;40;50
2021-04-08T17:40:53.793568;-100;40;50
2021-04-08T17:40:53.849536;-100;50;50
2021-04-08T17:40:53.893632;-100;50;50
2021-04-08T17:40:53.993135;-100;50;50
2021-04-08T17:40:54.093194;-100;50;50
2021-04-08T17:40:54.193259;-100;50;50
2021-04-08T17:40:54.293323;-100;50;50
2021-04-08T17:40:54.392821;-100;50;50
2021-04-08T17:40:54.492885;-100;50;50
2021-04-08T17:40:54.592955;-100;50;50
2021-04-08T17:40:54.693027;-100;50;50
2021-04-08T17:40:54.793078;-100;50;50
2021-04-08T17:40:54.889184;-100;50;50
2021-04-08T17:40:54.989256;-100;50;50
2021-04-08T17:40:55.089312;-100;50;50
2021-04-08T17:40:55.156021;-100;60;50
2021-04-08T17:40:55.189376;-100;60;50
2021-04-08T17:40:55.290510;-100;60;50
2021-04-08T17:40:55.392270;-100;60;50
2021-04-08T17:40:55.492899;-100;60;50
2021-04-08T17:40:55.592398;-100;60;50
2021-04-08T17:40:55.692462;-100;60;50
2021-04-08T17:40:55.792526;-100;60;50
2021-04-08T17:40:55.892590;-100;60;50
2021-04-08T17:40:55.992654;-100;60;50
2021-04-08T17:40:56.092154;-100;60;50
2021-04-08T17:40:56.192216;-100;60;50
