Timestamp;Roll;Pitch;Heave
2021-04-12T17:38:50.736786;-100;-100;-30
2021-04-12T17:38:50.827744;-100;-100;-30
2021-04-12T17:38:50.927243;-100;-100;-30
2021-04-12T17:38:51.027308;-100;-100;-30
2021-04-12T17:38:51.127937;-100;-100;-30
2021-04-12T17:38:51.229131;-100;-100;-30
2021-04-12T17:38:51.320150;-100;-100;-30
2021-04-12T17:38:51.421345;-100;-100;-30
2021-04-12T17:38:51.520847;-100;-100;-30
2021-04-12T17:38:51.620921;-100;-100;-30
2021-04-12T17:38:51.720971;-100;-100;-30
2021-04-12T17:38:51.821036;-100;-100;-30
2021-04-12T17:38:51.921100;-100;-100;-30
2021-04-12T17:38:52.021164;-100;-100;-30
2021-04-12T17:38:52.031905;-100;-90;-30
2021-04-12T17:38:52.120663;-100;-90;-30
2021-04-12T17:38:52.220727;-100;-90;-30
2021-04-12T17:38:52.320791;-100;-90;-30
2021-04-12T17:38:52.420289;-100;-90;-30
2021-04-12T17:38:52.520919;-100;-90;-30
2021-04-12T17:38:52.620417;-100;-90;-30
2021-04-12T17:38:52.720482;-100;-90;-30
2021-04-12T17:38:52.820545;-100;-90;-30
2021-04-12T17:38:52.920044;-100;-90;-30
2021-04-12T17:38:53.020108;-100;-90;-30
2021-04-12T17:38:53.120172;-100;-90;-30
2021-04-12T17:38:53.220236;-100;-90;-30
2021-04-12T17:38:53.320300;-100;-90;-30
2021-04-12T17:38:53.342914;-100;-80;-30
2021-04-12T17:38:53.420364;-100;-80;-30
2021-04-12T17:38:53.519863;-100;-80;-30
2021-04-12T17:38:53.619927;-100;-80;-30
2021-04-12T17:38:53.719991;-100;-80;-30
2021-04-12T17:38:53.820055;-100;-80;-30
2021-04-12T17:38:53.928600;-100;-80;-30
2021-04-12T17:38:54.028663;-100;-80;-30
2021-04-12T17:38:54.128727;-100;-80;-30
2021-04-12T17:38:54.228792;-100;-80;-30
2021-04-12T17:38:54.329986;-100;-80;-30
2021-04-12T17:38:54.419874;-100;-80;-30
2021-04-12T17:38:54.519373;-100;-80;-30
2021-04-12T17:38:54.619437;-100;-80;-30
2021-04-12T17:38:54.652792;-100;-70;-30
2021-04-12T17:38:54.719501;-100;-70;-30
2021-04-12T17:38:54.819565;-100;-70;-30
2021-04-12T17:38:54.919629;-100;-70;-30
2021-04-12T17:38:55.019693;-100;-70;-30
2021-04-12T17:38:55.119192;-100;-70;-30
2021-04-12T17:38:55.219256;-100;-70;-30
2021-04-12T17:38:55.319320;-100;-70;-30
2021-04-12T17:38:55.419384;-100;-70;-30
2021-04-12T17:38:55.519448;-100;-70;-30
2021-04-12T17:38:55.619512;-100;-70;-30
2021-04-12T17:38:55.719011;-100;-70;-30
2021-04-12T17:38:55.830382;-100;-70;-30
2021-04-12T17:38:55.930445;-100;-70;-30
2021-04-12T17:38:55.963801;-100;-60;-30
2021-04-12T17:38:56.029944;-100;-60;-30
2021-04-12T17:38:56.130574;-100;-60;-30
2021-04-12T17:38:56.230075;-100;-60;-30
2021-04-12T17:38:56.330139;-100;-60;-30
2021-04-12T17:38:56.430203;-100;-60;-30
2021-04-12T17:38:56.529703;-100;-60;-30
2021-04-12T17:38:56.629766;-100;-60;-30
2021-04-12T17:38:56.729830;-100;-60;-30
2021-04-12T17:38:56.829894;-100;-60;-30
2021-04-12T17:38:56.929392;-100;-60;-30
2021-04-12T17:38:57.026630;-100;-60;-30
2021-04-12T17:38:57.126693;-100;-60;-30
2021-04-12T17:38:57.226771;-100;-60;-30
2021-04-12T17:38:57.271419;-100;-50;-30
2021-04-12T17:38:57.327387;-100;-50;-30
2021-04-12T17:38:57.428599;-100;-50;-30
2021-04-12T17:38:57.529228;-100;-50;-30
2021-04-12T17:38:57.629293;-100;-50;-30
2021-04-12T17:38:57.729357;-100;-50;-30
2021-04-12T17:38:57.829420;-100;-50;-30
2021-04-12T17:38:57.929485;-100;-50;-30
2021-04-12T17:38:58.028983;-100;-50;-30
2021-04-12T17:38:58.129048;-100;-50;-30
2021-04-12T17:38:58.229111;-100;-50;-30
2021-04-12T17:38:58.329176;-100;-50;-30
2021-04-12T17:38:58.428674;-100;-50;-30
2021-04-12T17:38:58.528738;-100;-50;-30
2021-04-12T17:38:58.573400;-100;-40;-30
2021-04-12T17:38:58.629368;-100;-40;-30
2021-04-12T17:38:58.728866;-100;-40;-30
2021-04-12T17:38:58.828930;-100;-40;-30
2021-04-12T17:38:58.928994;-100;-40;-30
2021-04-12T17:38:59.028493;-100;-40;-30
2021-04-12T17:38:59.128557;-100;-40;-30
2021-04-12T17:38:59.228621;-100;-40;-30
2021-04-12T17:38:59.328685;-100;-40;-30
2021-04-12T17:38:59.428750;-100;-40;-30
2021-04-12T17:38:59.528814;-100;-40;-30
2021-04-12T17:38:59.628321;-100;-40;-30
2021-04-12T17:38:59.728376;-100;-40;-30
2021-04-12T17:38:59.828441;-100;-40;-30
2021-04-12T17:38:59.884408;-100;-30;-30
2021-04-12T17:38:59.928504;-100;-30;-30
2021-04-12T17:39:00.028568;-100;-30;-30
2021-04-12T17:39:00.128067;-100;-30;-30
2021-04-12T17:39:00.228131;-100;-30;-30
2021-04-12T17:39:00.328195;-100;-30;-30
2021-04-12T17:39:00.428259;-100;-30;-30
2021-04-12T17:39:00.528323;-100;-30;-30
2021-04-12T17:39:00.628387;-100;-30;-30
2021-04-12T17:39:00.727886;-100;-30;-30
2021-04-12T17:39:00.827950;-100;-30;-30
2021-04-12T17:39:00.927955;-100;-30;-30
2021-04-12T17:39:01.027955;-100;-30;-30
2021-04-12T17:39:01.127454;-100;-30;-30
2021-04-12T17:39:01.194670;-100;-20;-30
2021-04-12T17:39:01.228024;-100;-20;-30
2021-04-12T17:39:01.327548;-100;-20;-30
2021-04-12T17:39:01.428117;-100;-20;-30
2021-04-12T17:39:01.527559;-100;-20;-30
2021-04-12T17:39:01.627621;-100;-20;-30
2021-04-12T17:39:01.727685;-100;-20;-30
2021-04-12T17:39:01.827690;-100;-20;-30
2021-04-12T17:39:01.927128;-100;-20;-30
2021-04-12T17:39:02.027146;-100;-20;-30
2021-04-12T17:39:02.127150;-100;-20;-30
2021-04-12T17:39:02.227156;-100;-20;-30
2021-04-12T17:39:02.327160;-100;-20;-30
2021-04-12T17:39:02.427175;-100;-20;-30
2021-04-12T17:39:02.505131;-100;-10;-30
2021-04-12T17:39:02.527179;-100;-10;-30
2021-04-12T17:39:02.627182;-100;-10;-30
2021-04-12T17:39:02.727013;-100;-10;-30
2021-04-12T17:39:02.827077;-100;-10;-30
2021-04-12T17:39:02.926576;-100;-10;-30
2021-04-12T17:39:03.026864;-100;-10;-30
2021-04-12T17:39:03.126928;-100;-10;-30
2021-04-12T17:39:03.226427;-100;-10;-30
2021-04-12T17:39:03.326491;-100;-10;-30
2021-04-12T17:39:03.426555;-100;-10;-30
2021-04-12T17:39:03.526619;-100;-10;-30
2021-04-12T17:39:03.626779;-100;-10;-30
2021-04-12T17:39:03.726325;-100;-10;-30
2021-04-12T17:39:03.815151;-100;0;-30
2021-04-12T17:39:03.826457;-100;0;-30
2021-04-12T17:39:03.923129;-100;0;-30
2021-04-12T17:39:04.023193;-100;0;-30
2021-04-12T17:39:04.123257;-100;0;-30
2021-04-12T17:39:04.223268;-100;0;-30
2021-04-12T17:39:04.324967;-100;0;-30
