Timestamp;Position;Rotation
2021-04-12T17:10:57.395387;(-0.005,0.005,0.004);(-0.01035601,0.00028045,-0.00857982)
2021-04-12T17:10:57.419648;(-0.005,0.005,0.003);(-0.01067688,0.00019721,-0.00868453)
2021-04-12T17:10:57.441696;(-0.005,0.005,0.003);(-0.01033653,0.00002484,-0.00898777)
2021-04-12T17:10:57.453002;(-0.005,0.005,0.003);(-0.01040419,-0.00007718,-0.00893863)
2021-04-12T17:10:57.475616;(-0.005,0.005,0.004);(-0.01035027,-0.00010358,-0.00914390)
2021-04-12T17:10:57.497664;(-0.005,0.005,0.005);(-0.01079062,0.00041648,-0.00857015)
2021-04-12T17:10:57.521408;(-0.005,0.005,0.004);(-0.01084226,0.00009812,-0.00872122)
2021-04-12T17:10:57.531584;(-0.005,0.005,0.004);(-0.01044685,0.00003272,-0.00865159)
2021-04-12T17:10:57.553066;(-0.005,0.005,0.004);(-0.01015166,-0.00034041,-0.00874188)
2021-04-12T17:10:57.575115;(-0.005,0.005,0.004);(-0.00992957,-0.00044123,-0.00893362)
2021-04-12T17:10:57.597162;(-0.005,0.005,0.004);(-0.00973163,-0.00070902,-0.00928408)
2021-04-12T17:10:57.619776;(-0.005,0.005,0.004);(-0.01012444,0.00045090,-0.00825763)
2021-04-12T17:10:57.641824;(-0.005,0.005,0.003);(-0.01026542,0.00013899,-0.00860268)
2021-04-12T17:10:57.653131;(-0.005,0.005,0.004);(-0.00990061,-0.00013655,-0.00846010)
2021-04-12T17:10:57.675179;(-0.005,0.005,0.004);(-0.00969170,-0.00047091,-0.00875196)
2021-04-12T17:10:57.697226;(-0.005,0.005,0.004);(-0.01027132,0.00001949,-0.00844176)
2021-04-12T17:10:57.719274;(-0.005,0.005,0.003);(-0.01016330,-0.00041029,-0.00878759)
2021-04-12T17:10:57.741323;(-0.005,0.005,0.003);(-0.00995894,-0.00075397,-0.00891779)
2021-04-12T17:10:57.752629;(-0.005,0.005,0.004);(-0.00945472,-0.00059322,-0.00876295)
2021-04-12T17:10:57.774677;(-0.005,0.005,0.004);(-0.00971712,-0.00068347,-0.00896396)
2021-04-12T17:10:57.797290;(-0.005,0.005,0.004);(-0.00973842,-0.00123506,-0.00934018)
2021-04-12T17:10:57.819339;(-0.005,0.005,0.004);(-0.00964148,-0.00151149,-0.00948594)
2021-04-12T17:10:57.841387;(-0.005,0.005,0.004);(-0.00949808,-0.00157714,-0.00952910)
2021-04-12T17:10:57.852693;(-0.005,0.005,0.004);(-0.00922951,-0.00153350,-0.00941440)
2021-04-12T17:10:57.874741;(-0.005,0.005,0.004);(-0.00898830,-0.00194836,-0.00934076)
2021-04-12T17:10:57.896790;(-0.005,0.005,0.004);(-0.00923680,-0.00197288,-0.00967030)
2021-04-12T17:10:57.919403;(-0.005,0.005,0.004);(-0.00879198,-0.00220139,-0.00970440)
2021-04-12T17:10:57.941450;(-0.004,0.005,0.004);(-0.00880635,-0.00225511,-0.00987624)
2021-04-12T17:10:57.953323;(-0.005,0.005,0.004);(-0.00863341,-0.00232014,-0.00975765)
2021-04-12T17:10:57.976501;(-0.004,0.005,0.004);(-0.00948363,-0.00164170,-0.00933086)
