Timestamp;Position;Rotation
2021-04-12T16:59:48.684013;(0.001,-0.000,0.001);(-0.01272732,0.00100610,-0.01601605)
2021-04-12T16:59:48.686842;(0.001,0.001,0.001);(-0.01343867,0.00068110,-0.01689301)
2021-04-12T16:59:48.716177;(0.001,0.001,0.000);(-0.01317298,0.00065127,-0.01677673)
2021-04-12T16:59:48.727484;(0.001,0.001,0.000);(-0.01315431,0.00035076,-0.01689559)
2021-04-12T16:59:48.749531;(0.001,0.001,0.000);(-0.01331740,0.00018068,-0.01707110)
2021-04-12T16:59:48.771519;(0.000,0.001,0.001);(-0.01271603,-0.00000472,-0.01678329)
2021-04-12T16:59:48.794132;(0.001,0.001,0.001);(-0.01297307,-0.00001573,-0.01700995)
2021-04-12T16:59:48.816745;(0.001,0.001,0.000);(-0.01288278,-0.00005184,-0.01699272)
2021-04-12T16:59:48.826921;(0.001,0.001,0.001);(-0.01281950,-0.00004719,-0.01704029)
2021-04-12T16:59:48.848970;(0.001,0.001,0.001);(-0.01249713,-0.00027422,-0.01691293)
2021-04-12T16:59:48.871583;(0.001,0.001,0.001);(-0.01238587,-0.00031583,-0.01669882)
2021-04-12T16:59:48.893631;(0.000,0.001,0.001);(-0.01203608,-0.00036702,-0.01664755)
2021-04-12T16:59:48.916244;(0.001,0.001,0.001);(-0.01215011,-0.00060779,-0.01682290)
2021-04-12T16:59:48.926986;(0.001,0.001,0.000);(-0.01193158,-0.00055839,-0.01661228)
2021-04-12T16:59:48.949599;(0.001,0.001,0.000);(-0.01222255,-0.00069982,-0.01711347)
2021-04-12T16:59:48.971648;(0.001,0.001,0.000);(-0.01208670,-0.00066060,-0.01697408)
2021-04-12T16:59:48.993695;(0.001,0.001,0.000);(-0.01186757,-0.00066566,-0.01680285)
2021-04-12T16:59:49.016308;(0.001,0.001,0.000);(-0.01173249,-0.00078134,-0.01654109)
2021-04-12T16:59:49.027049;(0.001,0.001,0.001);(-0.01161609,-0.00067624,-0.01649967)
2021-04-12T16:59:49.049097;(0.001,0.001,0.000);(-0.01132134,-0.00057035,-0.01625001)
2021-04-12T16:59:49.071146;(0.001,0.001,0.000);(-0.01152653,-0.00064529,-0.01648359)
2021-04-12T16:59:49.093759;(0.001,0.001,0.000);(-0.01139358,-0.00067181,-0.01626613)
2021-04-12T16:59:49.115807;(0.001,0.001,0.000);(-0.01127744,-0.00068001,-0.01636911)
2021-04-12T16:59:49.127113;(0.001,0.001,0.001);(-0.01070073,-0.00084870,-0.01579571)
2021-04-12T16:59:49.149162;(0.001,0.001,0.001);(-0.01067771,-0.00075653,-0.01613500)
2021-04-12T16:59:49.171210;(0.001,0.001,0.001);(-0.01138373,-0.00070801,-0.01640881)
2021-04-12T16:59:49.193258;(0.001,0.001,0.001);(-0.01140989,-0.00067284,-0.01641139)
2021-04-12T16:59:49.215871;(0.001,0.001,0.001);(-0.01170531,-0.00081402,-0.01666824)
2021-04-12T16:59:49.227178;(0.001,0.001,0.001);(-0.01154604,-0.00071402,-0.01647160)
2021-04-12T16:59:49.249226;(0.001,0.001,0.000);(-0.01105119,-0.00063314,-0.01632459)
2021-04-12T16:59:49.271274;(0.000,0.001,0.001);(-0.01164428,-0.00050120,-0.01638049)
2021-04-12T16:59:49.294452;(0.000,0.001,0.000);(-0.01116269,-0.00059919,-0.01618485)
2021-04-12T16:59:49.318225;(0.000,0.001,0.000);(-0.01125286,-0.00067115,-0.01602416)
2021-04-12T16:59:49.330634;(0.000,0.001,0.000);(-0.01111619,-0.00065528,-0.01583646)
2021-04-12T16:59:49.353812;(0.000,0.001,0.000);(-0.01108034,-0.00065294,-0.01581888)
2021-04-12T16:59:49.375861;(0.001,0.001,0.000);(-0.01020969,-0.00032129,-0.01529885)
2021-04-12T16:59:49.387182;(0.001,0.001,0.000);(-0.01020295,-0.00059080,-0.01528524)
2021-04-12T16:59:49.409781;(0.000,0.001,0.001);(-0.01016847,-0.00052169,-0.01510691)
2021-04-12T16:59:49.431828;(0.001,0.001,0.000);(-0.00962677,-0.00059041,-0.01479437)
2021-04-12T16:59:49.453888;(0.000,0.001,0.001);(-0.00994030,-0.00070039,-0.01500819)
2021-04-12T16:59:49.476490;(0.000,0.001,0.001);(-0.00967790,-0.00044321,-0.01471290)
2021-04-12T16:59:49.488927;(0.000,0.001,0.000);(-0.00961672,-0.00041042,-0.01464598)
2021-04-12T16:59:49.509279;(0.000,0.001,0.000);(-0.00939776,-0.00043601,-0.01461294)
2021-04-12T16:59:49.531893;(0.000,0.001,0.000);(-0.00924408,-0.00043851,-0.01454459)
2021-04-12T16:59:49.553940;(0.001,0.001,0.001);(-0.00929796,-0.00056956,-0.01464165)
2021-04-12T16:59:49.575989;(0.000,0.001,0.000);(-0.00921412,-0.00047332,-0.01480554)
2021-04-12T16:59:49.587303;(0.000,0.001,0.000);(-0.00910233,-0.00050458,-0.01472793)
2021-04-12T16:59:49.609343;(0.001,0.001,0.000);(-0.00915568,-0.00067313,-0.01489184)
2021-04-12T16:59:49.631391;(0.001,0.001,0.000);(-0.00910813,-0.00081060,-0.01481169)
2021-04-12T16:59:49.654005;(0.001,0.001,0.001);(-0.00980732,-0.00060100,-0.01523051)
2021-04-12T16:59:49.676053;(0.001,0.001,0.000);(-0.01004717,-0.00068140,-0.01529663)
2021-04-12T16:59:49.687360;(0.001,0.001,0.001);(-0.01019833,-0.00069974,-0.01547257)
2021-04-12T16:59:49.709407;(0.000,0.001,0.001);(-0.00999688,-0.00071170,-0.01514191)
