Timestamp;Roll;Pitch;Heave
2021-04-12T17:11:00.203918;-100;-100;-70
2021-04-12T17:11:00.219748;-100;-100;-70
2021-04-12T17:11:00.319246;-100;-100;-70
2021-04-12T17:11:00.419311;-100;-100;-70
2021-04-12T17:11:00.520505;-100;-100;-70
2021-04-12T17:11:00.610958;-100;-100;-70
2021-04-12T17:11:00.711588;-100;-100;-70
2021-04-12T17:11:00.811656;-100;-100;-70
2021-04-12T17:11:00.911715;-100;-100;-70
2021-04-12T17:11:01.011780;-100;-100;-70
2021-04-12T17:11:01.111844;-100;-100;-70
2021-04-12T17:11:01.211342;-100;-100;-70
2021-04-12T17:11:01.311406;-100;-100;-70
2021-04-12T17:11:01.411470;-100;-100;-70
2021-04-12T17:11:01.511535;-100;-100;-70
2021-04-12T17:11:01.512101;-100;-90;-70
2021-04-12T17:11:01.611599;-100;-90;-70
2021-04-12T17:11:01.711663;-100;-90;-70
2021-04-12T17:11:01.811727;-100;-90;-70
2021-04-12T17:11:01.911225;-100;-90;-70
2021-04-12T17:11:02.011289;-100;-90;-70
2021-04-12T17:11:02.111353;-100;-90;-70
2021-04-12T17:11:02.210852;-100;-90;-70
2021-04-12T17:11:02.311482;-100;-90;-70
2021-04-12T17:11:02.412111;-100;-90;-70
2021-04-12T17:11:02.510985;-100;-90;-70
2021-04-12T17:11:02.610968;-100;-90;-70
2021-04-12T17:11:02.710971;-100;-90;-70
2021-04-12T17:11:02.810975;-100;-90;-70
2021-04-12T17:11:02.822282;-100;-80;-70
2021-04-12T17:11:02.921719;-100;-80;-70
2021-04-12T17:11:03.010749;-100;-80;-70
2021-04-12T17:11:03.110754;-100;-80;-70
2021-04-12T17:11:03.217036;-100;-80;-70
2021-04-12T17:11:03.317040;-100;-80;-70
2021-04-12T17:11:03.417045;-100;-80;-70
2021-04-12T17:11:03.516543;-100;-80;-70
2021-04-12T17:11:03.618306;-100;-80;-70
2021-04-12T17:11:03.720631;-100;-80;-70
2021-04-12T17:11:03.821827;-100;-80;-70
2021-04-12T17:11:03.921325;-100;-80;-70
2021-04-12T17:11:04.021389;-100;-80;-70
2021-04-12T17:11:04.121453;-100;-80;-70
2021-04-12T17:11:04.132760;-100;-70;-70
2021-04-12T17:11:04.221519;-100;-70;-70
2021-04-12T17:11:04.321449;-100;-70;-70
2021-04-12T17:11:04.421513;-100;-70;-70
2021-04-12T17:11:04.521271;-100;-70;-70
2021-04-12T17:11:04.621335;-100;-70;-70
2021-04-12T17:11:04.721399;-100;-70;-70
2021-04-12T17:11:04.820897;-100;-70;-70
2021-04-12T17:11:04.920962;-100;-70;-70
2021-04-12T17:11:05.021026;-100;-70;-70
2021-04-12T17:11:05.121093;-100;-70;-70
2021-04-12T17:11:05.221157;-100;-70;-70
2021-04-12T17:11:05.320655;-100;-70;-70
2021-04-12T17:11:05.420722;-100;-70;-70
2021-04-12T17:11:05.443336;-100;-60;-70
2021-04-12T17:11:05.520594;-100;-60;-70
2021-04-12T17:11:05.620596;-100;-60;-70
2021-04-12T17:11:05.720609;-100;-60;-70
2021-04-12T17:11:05.820473;-100;-60;-70
2021-04-12T17:11:05.920477;-100;-60;-70
2021-04-12T17:11:06.020480;-100;-60;-70
2021-04-12T17:11:06.120483;-100;-60;-70
2021-04-12T17:11:06.220547;-100;-60;-70
2021-04-12T17:11:06.316088;-100;-60;-70
2021-04-12T17:11:06.416152;-100;-60;-70
2021-04-12T17:11:06.516084;-100;-60;-70
2021-04-12T17:11:06.616088;-100;-60;-70
2021-04-12T17:11:06.717787;-100;-60;-70
2021-04-12T17:11:06.752273;-100;-50;-70
2021-04-12T17:11:06.819993;-100;-50;-70
2021-04-12T17:11:06.920057;-100;-50;-70
2021-04-12T17:11:07.020122;-100;-50;-70
2021-04-12T17:11:07.120185;-100;-50;-70
