Timestamp;Roll;Pitch;Heave
2021-04-12T16:47:19.683328;-100;-100;-100
2021-04-12T16:47:19.699158;-100;-100;-100
2021-04-12T16:47:19.800360;-100;-100;-100
2021-04-12T16:47:19.898727;-100;-100;-100
2021-04-12T16:47:19.998791;-100;-100;-100
2021-04-12T16:47:20.105639;-100;-100;-100
2021-04-12T16:47:20.206269;-100;-100;-100
2021-04-12T16:47:20.305202;-100;-100;-100
2021-04-12T16:47:20.405831;-100;-100;-100
2021-04-12T16:47:20.507591;-100;-100;-100
2021-04-12T16:47:20.598610;-100;-100;-100
2021-04-12T16:47:20.698674;-100;-100;-100
2021-04-12T16:47:20.798350;-100;-100;-100
2021-04-12T16:47:20.898472;-100;-100;-100
2021-04-12T16:47:20.987663;-100;-90;-100
2021-04-12T16:47:20.998404;-100;-90;-100
2021-04-12T16:47:21.098468;-100;-90;-100
2021-04-12T16:47:21.209214;-100;-90;-100
2021-04-12T16:47:21.309219;-100;-90;-100
2021-04-12T16:47:21.409283;-100;-90;-100
2021-04-12T16:47:21.498606;-100;-90;-100
2021-04-12T16:47:21.609411;-100;-90;-100
2021-04-12T16:47:21.708910;-100;-90;-100
2021-04-12T16:47:21.808974;-100;-90;-100
2021-04-12T16:47:21.909038;-100;-90;-100
2021-04-12T16:47:22.009102;-100;-90;-100
2021-04-12T16:47:22.109166;-100;-90;-100
2021-04-12T16:47:22.209230;-100;-90;-100
2021-04-12T16:47:22.297988;-100;-80;-100
2021-04-12T16:47:22.308729;-100;-80;-100
2021-04-12T16:47:22.408656;-100;-80;-100
2021-04-12T16:47:22.508719;-100;-80;-100
2021-04-12T16:47:22.608783;-100;-80;-100
2021-04-12T16:47:22.708847;-100;-80;-100
2021-04-12T16:47:22.808912;-100;-80;-100
2021-04-12T16:47:22.908411;-100;-80;-100
2021-04-12T16:47:23.008474;-100;-80;-100
2021-04-12T16:47:23.108538;-100;-80;-100
2021-04-12T16:47:23.208602;-100;-80;-100
2021-04-12T16:47:23.308666;-100;-80;-100
2021-04-12T16:47:23.408730;-100;-80;-100
2021-04-12T16:47:23.508230;-100;-80;-100
2021-04-12T16:47:23.608293;-100;-80;-100
2021-04-12T16:47:23.608859;-100;-70;-100
2021-04-12T16:47:23.708357;-100;-70;-100
2021-04-12T16:47:23.808434;-100;-70;-100
2021-04-12T16:47:23.908486;-100;-70;-100
2021-04-12T16:47:24.007984;-100;-70;-100
2021-04-12T16:47:24.108048;-100;-70;-100
2021-04-12T16:47:24.208112;-100;-70;-100
2021-04-12T16:47:24.308176;-100;-70;-100
2021-04-12T16:47:24.408240;-100;-70;-100
2021-04-12T16:47:24.507747;-100;-70;-100
2021-04-12T16:47:24.607803;-100;-70;-100
2021-04-12T16:47:24.707867;-100;-70;-100
2021-04-12T16:47:24.807931;-100;-70;-100
2021-04-12T16:47:24.907995;-100;-70;-100
2021-04-12T16:47:24.919302;-100;-60;-100
2021-04-12T16:47:25.007494;-100;-60;-100
2021-04-12T16:47:25.107558;-100;-60;-100
2021-04-12T16:47:25.207622;-100;-60;-100
2021-04-12T16:47:25.307686;-100;-60;-100
2021-04-12T16:47:25.407750;-100;-60;-100
2021-04-12T16:47:25.507816;-100;-60;-100
2021-04-12T16:47:25.607879;-100;-60;-100
