Timestamp;Position;Rotation
2021-04-12T16:33:18.676307;(-0.000,-0.000,-0.001);(-0.01186485,0.00205182,-0.00662016)
2021-04-12T16:33:18.676307;(-0.000,-0.000,-0.001);(-0.01186485,0.00205182,-0.00662016)
2021-04-12T16:33:18.706270;(-0.000,-0.001,-0.001);(-0.01161299,0.00203374,-0.00664982)
2021-04-12T16:33:18.714184;(-0.000,-0.000,-0.001);(-0.01175278,0.00185894,-0.00665584)
2021-04-12T16:33:18.736233;(-0.000,-0.000,-0.001);(-0.01169101,0.00192829,-0.00670676)
2021-04-12T16:33:18.758281;(-0.000,-0.001,-0.001);(-0.01169462,0.00198306,-0.00656303)
2021-04-12T16:33:18.780894;(-0.000,-0.001,-0.001);(-0.01205296,0.00224332,-0.00677317)
2021-04-12T16:33:18.804073;(-0.000,-0.001,-0.001);(-0.01175688,0.00227059,-0.00672423)
2021-04-12T16:33:18.814248;(-0.000,-0.000,-0.001);(-0.01182734,0.00201425,-0.00673788)
2021-04-12T16:33:18.836297;(-0.000,-0.001,-0.001);(-0.01197917,0.00206667,-0.00676463)
2021-04-12T16:33:18.858345;(-0.000,-0.000,-0.001);(-0.01201569,0.00187880,-0.00688243)
2021-04-12T16:33:18.880393;(-0.000,-0.000,-0.001);(-0.01206524,0.00203115,-0.00676465)
2021-04-12T16:33:18.903007;(-0.000,-0.001,-0.001);(-0.01201226,0.00198636,-0.00691815)
2021-04-12T16:33:18.914313;(-0.000,-0.001,-0.001);(-0.01196302,0.00220380,-0.00676554)
2021-04-12T16:33:18.936361;(-0.000,-0.000,-0.001);(-0.01187421,0.00208132,-0.00667068)
2021-04-12T16:33:18.958409;(-0.000,-0.000,-0.000);(-0.01196410,0.00199985,-0.00671009)
2021-04-12T16:33:18.980456;(-0.000,-0.000,-0.000);(-0.01179659,0.00199516,-0.00655293)
2021-04-12T16:33:19.004224;(-0.000,-0.000,-0.001);(-0.01185893,0.00192492,-0.00645185)
2021-04-12T16:33:19.013840;(-0.000,-0.000,-0.001);(-0.01165547,0.00191831,-0.00636925)
2021-04-12T16:33:19.037555;(-0.000,-0.000,-0.001);(-0.01158460,0.00204832,-0.00632779)
2021-04-12T16:33:19.058473;(-0.000,-0.000,-0.001);(-0.01167325,0.00192505,-0.00634853)
2021-04-12T16:33:19.080550;(-0.000,-0.001,-0.001);(-0.01176782,0.00202947,-0.00625392)
2021-04-12T16:33:19.102591;(-0.000,-0.000,-0.001);(-0.01158501,0.00192027,-0.00618581)
2021-04-12T16:33:19.113876;(-0.000,-0.000,-0.001);(-0.01154672,0.00186854,-0.00612560)
2021-04-12T16:33:19.135925;(-0.000,-0.000,-0.001);(-0.01145464,0.00183210,-0.00612377)
2021-04-12T16:33:19.158555;(-0.001,-0.001,-0.001);(-0.01154989,0.00168138,-0.00611177)
2021-04-12T16:33:19.180585;(-0.000,-0.001,-0.001);(-0.01174833,0.00175475,-0.00635273)
2021-04-12T16:33:19.202632;(-0.000,-0.001,-0.001);(-0.01176227,0.00181609,-0.00648544)
