Timestamp;Roll;Pitch;Heave
2021-04-08T17:13:52.102912;-100;-100;20
2021-04-08T17:13:52.108566;-100;-100;20
2021-04-08T17:13:52.207499;-100;-100;20
2021-04-08T17:13:52.307563;-100;-100;20
2021-04-08T17:13:52.407627;-100;-100;20
2021-04-08T17:13:52.507126;-100;-100;20
2021-04-08T17:13:52.607190;-100;-100;20
2021-04-08T17:13:52.707254;-100;-100;20
2021-04-08T17:13:52.807318;-100;-100;20
2021-04-08T17:13:52.907382;-100;-100;20
2021-04-08T17:13:53.007446;-100;-100;20
2021-04-08T17:13:53.107510;-100;-100;20
2021-04-08T17:13:53.207009;-100;-100;20
2021-04-08T17:13:53.307072;-100;-100;20
2021-04-08T17:13:53.407136;-100;-100;20
2021-04-08T17:13:53.506635;-100;-100;20
2021-04-08T17:13:53.606699;-100;-100;20
2021-04-08T17:13:53.607265;-100;-90;20
2021-04-08T17:13:53.707328;-100;-90;20
2021-04-08T17:13:53.806828;-100;-90;20
2021-04-08T17:13:53.906891;-100;-90;20
2021-04-08T17:13:54.006955;-100;-90;20
2021-04-08T17:13:54.107019;-100;-90;20
2021-04-08T17:13:54.206518;-100;-90;20
2021-04-08T17:13:54.306582;-100;-90;20
2021-04-08T17:13:54.406645;-100;-90;20
2021-04-08T17:13:54.506710;-100;-90;20
2021-04-08T17:13:54.606774;-100;-90;20
2021-04-08T17:13:54.706272;-100;-90;20
2021-04-08T17:13:54.806336;-100;-90;20
2021-04-08T17:13:54.906400;-100;-90;20
2021-04-08T17:13:55.005899;-100;-90;20
2021-04-08T17:13:55.106528;-100;-90;20
2021-04-08T17:13:55.117270;-100;-80;20
2021-04-08T17:13:55.206086;-100;-80;20
2021-04-08T17:13:55.306150;-100;-80;20
2021-04-08T17:13:55.406214;-100;-80;20
2021-04-08T17:13:55.506278;-100;-80;20
2021-04-08T17:13:55.605789;-100;-80;20
2021-04-08T17:13:55.706406;-100;-80;20
2021-04-08T17:13:55.805904;-100;-80;20
2021-04-08T17:13:55.905969;-100;-80;20
2021-04-08T17:13:56.006032;-100;-80;20
2021-04-08T17:13:56.105531;-100;-80;20
2021-04-08T17:13:56.205596;-100;-80;20
2021-04-08T17:13:56.305659;-100;-80;20
2021-04-08T17:13:56.405723;-100;-80;20
2021-04-08T17:13:56.506353;-100;-80;20
2021-04-08T17:13:56.611504;-100;-80;20
2021-04-08T17:13:56.622811;-100;-70;20
2021-04-08T17:13:56.711569;-100;-70;20
2021-04-08T17:13:56.811637;-100;-70;20
2021-04-08T17:13:56.911697;-100;-70;20
2021-04-08T17:13:57.012891;-100;-70;20
2021-04-08T17:13:57.103910;-100;-70;20
2021-04-08T17:13:57.205105;-100;-70;20
2021-04-08T17:13:57.305169;-100;-70;20
2021-04-08T17:13:57.405233;-100;-70;20
2021-04-08T17:13:57.505297;-100;-70;20
2021-04-08T17:13:57.605361;-100;-70;20
2021-04-08T17:13:57.704995;-100;-70;20
2021-04-08T17:13:57.805093;-100;-70;20
2021-04-08T17:13:57.905142;-100;-70;20
2021-04-08T17:13:58.005191;-100;-70;20
2021-04-08T17:13:58.104749;-100;-70;20
2021-04-08T17:13:58.127360;-100;-60;20
2021-04-08T17:13:58.205376;-100;-60;20
2021-04-08T17:13:58.304867;-100;-60;20
2021-04-08T17:13:58.404369;-100;-60;20
2021-04-08T17:13:58.504442;-100;-60;20
2021-04-08T17:13:58.604494;-100;-60;20
2021-04-08T17:13:58.704558;-100;-60;20
2021-04-08T17:13:58.804631;-100;-60;20
2021-04-08T17:13:58.904686;-100;-60;20
2021-04-08T17:13:59.004185;-100;-60;20
2021-04-08T17:13:59.104248;-100;-60;20
2021-04-08T17:13:59.204313;-100;-60;20
2021-04-08T17:13:59.304529;-100;-60;20
2021-04-08T17:13:59.404035;-100;-60;20
2021-04-08T17:13:59.504272;-100;-60;20
2021-04-08T17:13:59.603883;-100;-60;20
2021-04-08T17:13:59.637804;-100;-50;20
2021-04-08T17:13:59.704454;-100;-50;20
2021-04-08T17:13:59.803892;-100;-50;20
2021-04-08T17:13:59.903896;-100;-50;20
2021-04-08T17:14:00.003899;-100;-50;20
2021-04-08T17:14:00.103964;-100;-50;20
2021-04-08T17:14:00.204027;-100;-50;20
2021-04-08T17:14:00.304031;-100;-50;20
2021-04-08T17:14:00.404096;-100;-50;20
2021-04-08T17:14:00.503534;-100;-50;20
2021-04-08T17:14:00.603598;-100;-50;20
