Timestamp;Roll;Pitch;Heave
2021-04-12T17:00:05.263041;-100;-100;70
2021-04-12T17:00:05.291308;-100;-100;70
2021-04-12T17:00:05.391372;-100;-100;70
2021-04-12T17:00:05.491375;-100;-100;70
2021-04-12T17:00:05.591379;-100;-100;70
2021-04-12T17:00:05.691381;-100;-100;70
2021-04-12T17:00:05.790879;-100;-100;70
2021-04-12T17:00:05.890914;-100;-100;70
2021-04-12T17:00:05.990885;-100;-100;70
2021-04-12T17:00:06.090889;-100;-100;70
2021-04-12T17:00:06.190898;-100;-100;70
2021-04-12T17:00:06.290957;-100;-100;70
2021-04-12T17:00:06.390961;-100;-100;70
2021-04-12T17:00:06.490972;-100;-100;70
2021-04-12T17:00:06.568784;-100;-90;70
2021-04-12T17:00:06.590658;-100;-90;70
2021-04-12T17:00:06.690662;-100;-90;70
2021-04-12T17:00:06.790726;-100;-90;70
2021-04-12T17:00:06.890166;-100;-90;70
2021-04-12T17:00:06.990735;-100;-90;70
2021-04-12T17:00:07.090738;-100;-90;70
2021-04-12T17:00:07.190175;-100;-90;70
2021-04-12T17:00:07.290178;-100;-90;70
2021-04-12T17:00:07.390181;-100;-90;70
2021-04-12T17:00:07.490185;-100;-90;70
2021-04-12T17:00:07.590754;-100;-90;70
2021-04-12T17:00:07.690193;-100;-90;70
2021-04-12T17:00:07.790198;-100;-90;70
2021-04-12T17:00:07.878894;-100;-80;70
2021-04-12T17:00:07.890200;-100;-80;70
2021-04-12T17:00:07.990206;-100;-80;70
2021-04-12T17:00:08.090209;-100;-80;70
2021-04-12T17:00:08.190031;-100;-80;70
2021-04-12T17:00:08.290034;-100;-80;70
2021-04-12T17:00:08.390038;-100;-80;70
2021-04-12T17:00:08.489479;-100;-80;70
2021-04-12T17:00:08.589858;-100;-80;70
2021-04-12T17:00:08.689922;-100;-80;70
2021-04-12T17:00:08.789421;-100;-80;70
2021-04-12T17:00:08.889427;-100;-80;70
2021-04-12T17:00:08.989996;-100;-80;70
2021-04-12T17:00:09.089373;-100;-80;70
2021-04-12T17:00:09.190003;-100;-80;70
2021-04-12T17:00:09.190003;-100;-70;70
2021-04-12T17:00:09.289216;-100;-70;70
2021-04-12T17:00:09.389283;-100;-70;70
2021-04-12T17:00:09.489286;-100;-70;70
2021-04-12T17:00:09.589291;-100;-70;70
2021-04-12T17:00:09.689295;-100;-70;70
2021-04-12T17:00:09.789298;-100;-70;70
2021-04-12T17:00:09.889353;-100;-70;70
2021-04-12T17:00:09.988865;-100;-70;70
2021-04-12T17:00:10.088870;-100;-70;70
2021-04-12T17:00:10.188873;-100;-70;70
2021-04-12T17:00:10.288769;-100;-70;70
2021-04-12T17:00:10.388833;-100;-70;70
2021-04-12T17:00:10.488838;-100;-70;70
2021-04-12T17:00:10.500144;-100;-60;70
2021-04-12T17:00:10.588840;-100;-60;70
2021-04-12T17:00:10.688843;-100;-60;70
2021-04-12T17:00:10.788848;-100;-60;70
2021-04-12T17:00:10.888851;-100;-60;70
2021-04-12T17:00:10.989420;-100;-60;70
2021-04-12T17:00:11.088860;-100;-60;70
2021-04-12T17:00:11.187167;-100;-60;70
2021-04-12T17:00:11.287171;-100;-60;70
2021-04-12T17:00:11.387174;-100;-60;70
2021-04-12T17:00:11.488309;-100;-60;70
2021-04-12T17:00:11.587807;-100;-60;70
2021-04-12T17:00:11.688376;-100;-60;70
2021-04-12T17:00:11.788189;-100;-60;70
2021-04-12T17:00:11.810802;-100;-50;70
2021-04-12T17:00:11.888192;-100;-50;70
2021-04-12T17:00:11.988203;-100;-50;70
2021-04-12T17:00:12.088206;-100;-50;70
2021-04-12T17:00:12.188216;-100;-50;70
2021-04-12T17:00:12.288215;-100;-50;70
2021-04-12T17:00:12.388219;-100;-50;70
2021-04-12T17:00:12.487658;-100;-50;70
2021-04-12T17:00:12.587663;-100;-50;70
2021-04-12T17:00:12.688231;-100;-50;70
2021-04-12T17:00:12.787670;-100;-50;70
2021-04-12T17:00:12.887740;-100;-50;70
2021-04-12T17:00:12.987737;-100;-50;70
2021-04-12T17:00:13.087754;-100;-50;70
2021-04-12T17:00:13.121036;-100;-40;70
2021-04-12T17:00:13.187745;-100;-40;70
2021-04-12T17:00:13.287749;-100;-40;70
2021-04-12T17:00:13.387827;-100;-40;70
2021-04-12T17:00:13.487252;-100;-40;70
2021-04-12T17:00:13.587820;-100;-40;70
2021-04-12T17:00:13.687259;-100;-40;70
2021-04-12T17:00:13.787263;-100;-40;70
2021-04-12T17:00:13.887226;-100;-40;70
2021-04-12T17:00:13.987795;-100;-40;70
2021-04-12T17:00:14.087234;-100;-40;70
2021-04-12T17:00:14.187240;-100;-40;70
2021-04-12T17:00:14.287204;-100;-40;70
2021-04-12T17:00:14.396819;-100;-40;70
2021-04-12T17:00:14.431809;-100;-30;70
2021-04-12T17:00:14.487211;-100;-30;70
2021-04-12T17:00:14.598016;-100;-30;70
2021-04-12T17:00:14.687280;-100;-30;70
2021-04-12T17:00:14.786718;-100;-30;70
2021-04-12T17:00:14.886725;-100;-30;70
2021-04-12T17:00:14.987294;-100;-30;70
2021-04-12T17:00:15.087298;-100;-30;70
2021-04-12T17:00:15.198043;-100;-30;70
2021-04-12T17:00:15.297482;-100;-30;70
2021-04-12T17:00:15.397436;-100;-30;70
2021-04-12T17:00:15.497894;-100;-30;70
2021-04-12T17:00:15.597760;-100;-30;70
2021-04-12T17:00:15.697763;-100;-30;70
2021-04-12T17:00:15.741799;-100;-20;70
2021-04-12T17:00:15.797767;-100;-20;70
2021-04-12T17:00:15.897831;-100;-20;70
2021-04-12T17:00:15.997330;-100;-20;70
2021-04-12T17:00:16.097333;-100;-20;70
2021-04-12T17:00:16.197336;-100;-20;70
2021-04-12T17:00:16.297339;-100;-20;70
2021-04-12T17:00:16.397342;-100;-20;70
2021-04-12T17:00:16.497346;-100;-20;70
2021-04-12T17:00:16.597410;-100;-20;70
2021-04-12T17:00:16.697415;-100;-20;70
2021-04-12T17:00:16.796853;-100;-20;70
2021-04-12T17:00:16.896856;-100;-20;70
2021-04-12T17:00:16.996860;-100;-20;70
2021-04-12T17:00:17.052829;-100;-10;70
2021-04-12T17:00:17.096925;-100;-10;70
2021-04-12T17:00:17.196927;-100;-10;70
2021-04-12T17:00:17.296931;-100;-10;70
2021-04-12T17:00:17.396935;-100;-10;70
2021-04-12T17:00:17.496939;-100;-10;70
2021-04-12T17:00:17.596378;-100;-10;70
2021-04-12T17:00:17.696450;-100;-10;70
2021-04-12T17:00:17.796536;-100;-10;70
2021-04-12T17:00:17.896516;-100;-10;70
2021-04-12T17:00:17.996519;-100;-10;70
2021-04-12T17:00:18.097088;-100;-10;70
2021-04-12T17:00:18.196527;-100;-10;70
2021-04-12T17:00:18.296531;-100;-10;70
2021-04-12T17:00:18.363181;-100;0;70
2021-04-12T17:00:18.396535;-100;0;70
2021-04-12T17:00:18.495974;-100;0;70
2021-04-12T17:00:18.596046;-100;0;70
2021-04-12T17:00:18.696667;-100;0;70
2021-04-12T17:00:18.796165;-100;0;70
2021-04-12T17:00:18.896230;-100;0;70
2021-04-12T17:00:18.996293;-100;0;70
2021-04-12T17:00:19.095792;-100;0;70
2021-04-12T17:00:19.195856;-100;0;70
2021-04-12T17:00:19.295920;-100;0;70
2021-04-12T17:00:19.395992;-100;0;70
2021-04-12T17:00:19.495979;-100;0;70
2021-04-12T17:00:19.596043;-100;0;70
2021-04-12T17:00:19.663318;-100;10;70
2021-04-12T17:00:19.695543;-100;10;70
2021-04-12T17:00:19.795606;-100;10;70
2021-04-12T17:00:19.895671;-100;10;70
2021-04-12T17:00:19.995611;-100;10;70
2021-04-12T17:00:20.095676;-100;10;70
2021-04-12T17:00:20.195740;-100;10;70
2021-04-12T17:00:20.295804;-100;10;70
2021-04-12T17:00:20.395302;-100;10;70
2021-04-12T17:00:20.495366;-100;10;70
2021-04-12T17:00:20.595431;-100;10;70
2021-04-12T17:00:20.695495;-100;10;70
2021-04-12T17:00:20.794993;-100;10;70
2021-04-12T17:00:20.890534;-100;10;70
2021-04-12T17:00:20.969681;-100;20;70
2021-04-12T17:00:20.992294;-100;20;70
2021-04-12T17:00:21.091793;-100;20;70
2021-04-12T17:00:21.191857;-100;20;70
2021-04-12T17:00:21.293052;-100;20;70
2021-04-12T17:00:21.394247;-100;20;70
2021-04-12T17:00:21.494876;-100;20;70
2021-04-12T17:00:21.594940;-100;20;70
2021-04-12T17:00:21.695004;-100;20;70
2021-04-12T17:00:21.794503;-100;20;70
2021-04-12T17:00:21.894567;-100;20;70
2021-04-12T17:00:21.994631;-100;20;70
2021-04-12T17:00:22.094696;-100;20;70
2021-04-12T17:00:22.194759;-100;20;70
2021-04-12T17:00:22.272775;-100;30;70
2021-04-12T17:00:22.294823;-100;30;70
2021-04-12T17:00:22.394888;-100;30;70
2021-04-12T17:00:22.494891;-100;30;70
2021-04-12T17:00:22.594328;-100;30;70
2021-04-12T17:00:22.694392;-100;30;70
2021-04-12T17:00:22.794468;-100;30;70
2021-04-12T17:00:22.893955;-100;30;70
2021-04-12T17:00:22.994019;-100;30;70
2021-04-12T17:00:23.094083;-100;30;70
2021-04-12T17:00:23.194149;-100;30;70
2021-04-12T17:00:23.294211;-100;30;70
2021-04-12T17:00:23.394278;-100;30;70
2021-04-12T17:00:23.494341;-100;30;70
2021-04-12T17:00:23.582618;-100;40;70
2021-04-12T17:00:23.593925;-100;40;70
2021-04-12T17:00:23.693989;-100;40;70
2021-04-12T17:00:23.794053;-100;40;70
2021-04-12T17:00:23.894682;-100;40;70
2021-04-12T17:00:23.993616;-100;40;70
2021-04-12T17:00:24.093685;-100;40;70
2021-04-12T17:00:24.203354;-100;40;70
