Timestamp;Position;Rotation
2021-04-08T16:59:44.572339;(0.001,0.001,0.002);(-0.01164753,0.00396547,-0.00002032)
2021-04-08T16:59:44.572339;(0.001,0.001,0.002);(-0.01164753,0.00396547,-0.00002032)
2021-04-08T16:59:44.593257;(0.001,0.001,0.003);(-0.01295116,0.00382035,-0.00092455)
2021-04-08T16:59:44.615304;(0.001,0.001,0.002);(-0.01221030,0.00320522,-0.00123793)
2021-04-08T16:59:44.630568;(0.001,0.001,0.002);(-0.01227739,0.00309159,-0.00131838)
2021-04-08T16:59:44.649224;(0.001,0.001,0.002);(-0.01182729,0.00359682,-0.00150307)
2021-04-08T16:59:44.670707;(0.002,0.001,0.003);(-0.01384838,0.00374025,-0.00193831)
2021-04-08T16:59:44.692755;(0.001,0.001,0.002);(-0.01594107,0.00376790,-0.00324696)
2021-04-08T16:59:44.715368;(0.001,0.001,0.002);(-0.01570259,0.00379618,-0.00508382)
2021-04-08T16:59:44.737416;(0.001,0.001,0.003);(-0.01710764,0.00413191,-0.00620336)
2021-04-08T16:59:44.748157;(0.001,0.001,0.003);(-0.01750271,0.00409704,-0.00640605)
2021-04-08T16:59:44.770770;(0.001,0.001,0.003);(-0.01683959,0.00416122,-0.00501559)
2021-04-08T16:59:44.792819;(0.001,0.001,0.003);(-0.01760658,0.00463183,-0.00527858)
2021-04-08T16:59:44.814866;(0.001,0.001,0.003);(-0.01892055,0.00454567,-0.00659562)
2021-04-08T16:59:44.836915;(0.001,0.001,0.004);(-0.01905460,0.00458485,-0.00640239)
2021-04-08T16:59:44.848221;(0.002,-0.000,0.003);(-0.01715600,0.00503289,-0.00391299)
2021-04-08T16:59:44.870835;(0.001,0.001,0.002);(-0.01627216,0.00463488,-0.00401323)
2021-04-08T16:59:44.892883;(0.001,0.001,0.002);(-0.01667222,0.00469809,-0.00464952)
2021-04-08T16:59:44.914930;(0.001,0.001,0.003);(-0.01676457,0.00465026,-0.00522098)
2021-04-08T16:59:44.937544;(0.001,0.000,0.002);(-0.01366108,0.00400577,-0.00189124)
2021-04-08T16:59:44.948296;(0.001,0.000,0.002);(-0.01349566,0.00399015,-0.00186141)
2021-04-08T16:59:44.970898;(0.001,0.001,0.003);(-0.01300091,0.00394267,-0.00202127)
2021-04-08T16:59:44.993512;(0.001,0.002,0.003);(-0.01462405,0.00430188,-0.00376002)
2021-04-08T16:59:45.014994;(0.001,0.002,0.003);(-0.01569538,0.00419382,-0.00482668)
2021-04-08T16:59:45.037050;(0.001,0.001,0.003);(-0.01500094,0.00412817,-0.00460792)
2021-04-08T16:59:45.048349;(0.001,0.001,0.003);(-0.01498803,0.00413728,-0.00453653)
2021-04-08T16:59:45.070397;(0.001,0.000,0.003);(-0.01255661,0.00407414,-0.00026189)
2021-04-08T16:59:45.092445;(0.001,0.000,0.002);(-0.01210571,0.00409279,-0.00019210)
2021-04-08T16:59:45.115059;(0.001,0.001,0.002);(-0.01184508,0.00376987,-0.00048163)
2021-04-08T16:59:45.137107;(0.001,0.001,0.003);(-0.01209480,0.00408654,-0.00020568)
2021-04-08T16:59:45.148360;(0.002,0.001,0.003);(-0.01210808,0.00393789,-0.00021121)
