Timestamp;Roll;Pitch;Heave
2021-04-08T17:51:11.891404;-100;-100;-50
2021-04-08T17:51:11.985262;-100;-100;-50
2021-04-08T17:51:12.085314;-100;-100;-50
2021-04-08T17:51:12.185943;-100;-100;-50
2021-04-08T17:51:12.286573;-100;-100;-50
2021-04-08T17:51:12.386072;-100;-100;-50
2021-04-08T17:51:12.486135;-100;-100;-50
2021-04-08T17:51:12.585634;-100;-100;-50
2021-04-08T17:51:12.685698;-100;-100;-50
2021-04-08T17:51:12.785762;-100;-100;-50
2021-04-08T17:51:12.886392;-100;-100;-50
2021-04-08T17:51:12.985889;-100;-100;-50
2021-04-08T17:51:13.085954;-100;-100;-50
2021-04-08T17:51:13.186018;-100;-100;-50
2021-04-08T17:51:13.196781;-100;-90;-50
2021-04-08T17:51:13.285516;-100;-90;-50
2021-04-08T17:51:13.385580;-100;-90;-50
2021-04-08T17:51:13.485644;-100;-90;-50
2021-04-08T17:51:13.587970;-100;-90;-50
2021-04-08T17:51:13.685773;-100;-90;-50
2021-04-08T17:51:13.785271;-100;-90;-50
2021-04-08T17:51:13.885335;-100;-90;-50
2021-04-08T17:51:13.985399;-100;-90;-50
2021-04-08T17:51:14.085463;-100;-90;-50
2021-04-08T17:51:14.184961;-100;-90;-50
2021-04-08T17:51:14.286157;-100;-90;-50
2021-04-08T17:51:14.385596;-100;-90;-50
2021-04-08T17:51:14.485094;-100;-90;-50
2021-04-08T17:51:14.507712;-100;-80;-50
2021-04-08T17:51:14.585158;-100;-80;-50
2021-04-08T17:51:14.684657;-100;-80;-50
2021-04-08T17:51:14.785286;-100;-80;-50
2021-04-08T17:51:14.884784;-100;-80;-50
2021-04-08T17:51:14.984849;-100;-80;-50
2021-04-08T17:51:15.084913;-100;-80;-50
2021-04-08T17:51:15.184977;-100;-80;-50
2021-04-08T17:51:15.284475;-100;-80;-50
2021-04-08T17:51:15.384539;-100;-80;-50
2021-04-08T17:51:15.484604;-100;-80;-50
2021-04-08T17:51:15.584667;-100;-80;-50
2021-04-08T17:51:15.684731;-100;-80;-50
2021-04-08T17:51:15.784795;-100;-80;-50
2021-04-08T17:51:15.818150;-100;-70;-50
2021-04-08T17:51:15.884859;-100;-70;-50
2021-04-08T17:51:15.984357;-100;-70;-50
2021-04-08T17:51:16.084422;-100;-70;-50
2021-04-08T17:51:16.184486;-100;-70;-50
2021-04-08T17:51:16.283990;-100;-70;-50
2021-04-08T17:51:16.384049;-100;-70;-50
2021-04-08T17:51:16.484122;-100;-70;-50
2021-04-08T17:51:16.584177;-100;-70;-50
2021-04-08T17:51:16.691590;-100;-70;-50
2021-04-08T17:51:16.791088;-100;-70;-50
2021-04-08T17:51:16.891152;-100;-70;-50
2021-04-08T17:51:16.990651;-100;-70;-50
2021-04-08T17:51:17.081670;-100;-70;-50
2021-04-08T17:51:17.126896;-100;-60;-50
2021-04-08T17:51:17.183996;-100;-60;-50
2021-04-08T17:51:17.284059;-100;-60;-50
2021-04-08T17:51:17.383558;-100;-60;-50
2021-04-08T17:51:17.483622;-100;-60;-50
2021-04-08T17:51:17.583686;-100;-60;-50
2021-04-08T17:51:17.683750;-100;-60;-50
2021-04-08T17:51:17.783248;-100;-60;-50
2021-04-08T17:51:17.883313;-100;-60;-50
2021-04-08T17:51:17.983377;-100;-60;-50
2021-04-08T17:51:18.083444;-100;-60;-50
2021-04-08T17:51:18.183504;-100;-60;-50
2021-04-08T17:51:18.283568;-100;-60;-50
2021-04-08T17:51:18.383632;-100;-60;-50
2021-04-08T17:51:18.427729;-100;-50;-50
2021-04-08T17:51:18.483131;-100;-50;-50
2021-04-08T17:51:18.583195;-100;-50;-50
2021-04-08T17:51:18.683259;-100;-50;-50
2021-04-08T17:51:18.782758;-100;-50;-50
2021-04-08T17:51:18.882822;-100;-50;-50
2021-04-08T17:51:18.982886;-100;-50;-50
2021-04-08T17:51:19.091430;-100;-50;-50
2021-04-08T17:51:19.183014;-100;-50;-50
2021-04-08T17:51:19.283078;-100;-50;-50
2021-04-08T17:51:19.383142;-100;-50;-50
2021-04-08T17:51:19.482641;-100;-50;-50
2021-04-08T17:51:19.582708;-100;-50;-50
2021-04-08T17:51:19.682769;-100;-50;-50
2021-04-08T17:51:19.738171;-100;-40;-50
2021-04-08T17:51:19.782833;-100;-40;-50
2021-04-08T17:51:19.882897;-100;-40;-50
2021-04-08T17:51:19.982395;-100;-40;-50
2021-04-08T17:51:20.082459;-100;-40;-50
2021-04-08T17:51:20.182523;-100;-40;-50
2021-04-08T17:51:20.282588;-100;-40;-50
2021-04-08T17:51:20.382086;-100;-40;-50
2021-04-08T17:51:20.482150;-100;-40;-50
2021-04-08T17:51:20.582214;-100;-40;-50
2021-04-08T17:51:20.682278;-100;-40;-50
2021-04-08T17:51:20.782342;-100;-40;-50
2021-04-08T17:51:20.881841;-100;-40;-50
2021-04-08T17:51:20.981905;-100;-40;-50
