Timestamp;Roll;Pitch;Heave
2021-04-12T16:33:25.956675;-100;-100;100
2021-04-12T16:33:25.982678;-100;-100;100
2021-04-12T16:33:26.082743;-100;-100;100
2021-04-12T16:33:26.182242;-100;-100;100
2021-04-12T16:33:26.278914;-100;-100;100
2021-04-12T16:33:26.378977;-100;-100;100
2021-04-12T16:33:26.478476;-100;-100;100
2021-04-12T16:33:26.578540;-100;-100;100
2021-04-12T16:33:26.680300;-100;-100;100
2021-04-12T16:33:26.781495;-100;-100;100
2021-04-12T16:33:26.882125;-100;-100;100
2021-04-12T16:33:26.981623;-100;-100;100
2021-04-12T16:33:27.082252;-100;-100;100
2021-04-12T16:33:27.181751;-100;-100;100
2021-04-12T16:33:27.260332;-100;-90;100
2021-04-12T16:33:27.282381;-100;-90;100
2021-04-12T16:33:27.381879;-100;-90;100
2021-04-12T16:33:27.481943;-100;-90;100
2021-04-12T16:33:27.582007;-100;-90;100
2021-04-12T16:33:27.682072;-100;-90;100
2021-04-12T16:33:27.781570;-100;-90;100
2021-04-12T16:33:27.881069;-100;-90;100
2021-04-12T16:33:27.981133;-100;-90;100
2021-04-12T16:33:28.081197;-100;-90;100
2021-04-12T16:33:28.181261;-100;-90;100
2021-04-12T16:33:28.281325;-100;-90;100
2021-04-12T16:33:28.381389;-100;-90;100
2021-04-12T16:33:28.480887;-100;-90;100
2021-04-12T16:33:28.570210;-100;-80;100
2021-04-12T16:33:28.581517;-100;-80;100
2021-04-12T16:33:28.681015;-100;-80;100
2021-04-12T16:33:28.781079;-100;-80;100
2021-04-12T16:33:28.881144;-100;-80;100
2021-04-12T16:33:28.981208;-100;-80;100
2021-04-12T16:33:29.080706;-100;-80;100
2021-04-12T16:33:29.180770;-100;-80;100
2021-04-12T16:33:29.280834;-100;-80;100
2021-04-12T16:33:29.376941;-100;-80;100
2021-04-12T16:33:29.476945;-100;-80;100
2021-04-12T16:33:29.577015;-100;-80;100
2021-04-12T16:33:29.677639;-100;-80;100
2021-04-12T16:33:29.779339;-100;-80;100
2021-04-12T16:33:29.880478;-100;-80;100
2021-04-12T16:33:29.881043;-100;-70;100
2021-04-12T16:33:29.980481;-100;-70;100
2021-04-12T16:33:30.080484;-100;-70;100
2021-04-12T16:33:30.181053;-100;-70;100
2021-04-12T16:33:30.280492;-100;-70;100
2021-04-12T16:33:30.380497;-100;-70;100
2021-04-12T16:33:30.480501;-100;-70;100
2021-04-12T16:33:30.580504;-100;-70;100
2021-04-12T16:33:30.677117;-100;-70;100
2021-04-12T16:33:30.777129;-100;-70;100
2021-04-12T16:33:30.877134;-100;-70;100
2021-04-12T16:33:30.977199;-100;-70;100
2021-04-12T16:33:31.078204;-100;-70;100
2021-04-12T16:33:31.184436;-100;-70;100
2021-04-12T16:33:31.185002;-100;-60;100
2021-04-12T16:33:31.280543;-100;-60;100
2021-04-12T16:33:31.378790;-100;-60;100
2021-04-12T16:33:31.479420;-100;-60;100
2021-04-12T16:33:31.578863;-100;-60;100
2021-04-12T16:33:31.679993;-100;-60;100
2021-04-12T16:33:31.780006;-100;-60;100
2021-04-12T16:33:31.880009;-100;-60;100
2021-04-12T16:33:31.980014;-100;-60;100
2021-04-12T16:33:32.080017;-100;-60;100
2021-04-12T16:33:32.179516;-100;-60;100
2021-04-12T16:33:32.279580;-100;-60;100
2021-04-12T16:33:32.379584;-100;-60;100
2021-04-12T16:33:32.479588;-100;-60;100
2021-04-12T16:33:32.490330;-100;-50;100
2021-04-12T16:33:32.579087;-100;-50;100
2021-04-12T16:33:32.679180;-100;-50;100
2021-04-12T16:33:32.779257;-100;-50;100
2021-04-12T16:33:32.879321;-100;-50;100
2021-04-12T16:33:32.980516;-100;-50;100
2021-04-12T16:33:33.079450;-100;-50;100
2021-04-12T16:33:33.179517;-100;-50;100
2021-04-12T16:33:33.279580;-100;-50;100
2021-04-12T16:33:33.379100;-100;-50;100
2021-04-12T16:33:33.479164;-100;-50;100
2021-04-12T16:33:33.578663;-100;-50;100
2021-04-12T16:33:33.678727;-100;-50;100
2021-04-12T16:33:33.778791;-100;-50;100
2021-04-12T16:33:33.801404;-100;-40;100
2021-04-12T16:33:33.878855;-100;-40;100
2021-04-12T16:33:33.978919;-100;-40;100
2021-04-12T16:33:34.078417;-100;-40;100
2021-04-12T16:33:34.178482;-100;-40;100
2021-04-12T16:33:34.278546;-100;-40;100
2021-04-12T16:33:34.378613;-100;-40;100
2021-04-12T16:33:34.478677;-100;-40;100
2021-04-12T16:33:34.578741;-100;-40;100
2021-04-12T16:33:34.678272;-100;-40;100
2021-04-12T16:33:34.778336;-100;-40;100
2021-04-12T16:33:34.878458;-100;-40;100
2021-04-12T16:33:34.978131;-100;-40;100
2021-04-12T16:33:35.078196;-100;-40;100
2021-04-12T16:33:35.111551;-100;-30;100
2021-04-12T16:33:35.178259;-100;-30;100
2021-04-12T16:33:35.278264;-100;-30;100
2021-04-12T16:33:35.378328;-100;-30;100
2021-04-12T16:33:35.477826;-100;-30;100
2021-04-12T16:33:35.577891;-100;-30;100
2021-04-12T16:33:35.677955;-100;-30;100
2021-04-12T16:33:35.778019;-100;-30;100
2021-04-12T16:33:35.878082;-100;-30;100
2021-04-12T16:33:35.978147;-100;-30;100
2021-04-12T16:33:36.077646;-100;-30;100
2021-04-12T16:33:36.177709;-100;-30;100
2021-04-12T16:33:36.277773;-100;-30;100
2021-04-12T16:33:36.377837;-100;-30;100
2021-04-12T16:33:36.422499;-100;-20;100
2021-04-12T16:33:36.477336;-100;-20;100
2021-04-12T16:33:36.577401;-100;-20;100
2021-04-12T16:33:36.677465;-100;-20;100
2021-04-12T16:33:36.777528;-100;-20;100
2021-04-12T16:33:36.877592;-100;-20;100
2021-04-12T16:33:36.977656;-100;-20;100
2021-04-12T16:33:37.077721;-100;-20;100
2021-04-12T16:33:37.177784;-100;-20;100
2021-04-12T16:33:37.277283;-100;-20;100
2021-04-12T16:33:37.377348;-100;-20;100
2021-04-12T16:33:37.477412;-100;-20;100
2021-04-12T16:33:37.577476;-100;-20;100
2021-04-12T16:33:37.676974;-100;-20;100
2021-04-12T16:33:37.722766;-100;-10;100
2021-04-12T16:33:37.777038;-100;-10;100
2021-04-12T16:33:37.877102;-100;-10;100
2021-04-12T16:33:37.977166;-100;-10;100
2021-04-12T16:33:38.076665;-100;-10;100
2021-04-12T16:33:38.176729;-100;-10;100
2021-04-12T16:33:38.276793;-100;-10;100
2021-04-12T16:33:38.376857;-100;-10;100
2021-04-12T16:33:38.476921;-100;-10;100
2021-04-12T16:33:38.576420;-100;-10;100
2021-04-12T16:33:38.676484;-100;-10;100
2021-04-12T16:33:38.776548;-100;-10;100
2021-04-12T16:33:38.876612;-100;-10;100
2021-04-12T16:33:38.979503;-100;-10;100
2021-04-12T16:33:39.031513;-100;0;100
2021-04-12T16:33:39.075622;-100;0;100
2021-04-12T16:33:39.175673;-100;0;100
2021-04-12T16:33:39.275737;-100;0;100
2021-04-12T16:33:39.375802;-100;0;100
2021-04-12T16:33:39.476431;-100;0;100
2021-04-12T16:33:39.576495;-100;0;100
2021-04-12T16:33:39.675993;-100;0;100
2021-04-12T16:33:39.776058;-100;0;100
2021-04-12T16:33:39.876122;-100;0;100
2021-04-12T16:33:39.976186;-100;0;100
2021-04-12T16:33:40.076250;-100;0;100
2021-04-12T16:33:40.175749;-100;0;100
