Timestamp;Roll;Pitch;Heave
2021-04-12T17:50:27.436599;-100;-100;30
2021-04-12T17:50:27.478582;-100;-100;30
2021-04-12T17:50:27.578585;-100;-100;30
2021-04-12T17:50:27.684868;-100;-100;30
2021-04-12T17:50:27.784366;-100;-100;30
2021-04-12T17:50:27.884996;-100;-100;30
2021-04-12T17:50:27.985059;-100;-100;30
2021-04-12T17:50:28.087966;-100;-100;30
2021-04-12T17:50:28.189710;-100;-100;30
2021-04-12T17:50:28.289774;-100;-100;30
2021-04-12T17:50:28.389273;-100;-100;30
2021-04-12T17:50:28.489337;-100;-100;30
2021-04-12T17:50:28.589401;-100;-100;30
2021-04-12T17:50:28.689465;-100;-100;30
2021-04-12T17:50:28.745433;-100;-90;30
2021-04-12T17:50:28.788964;-100;-90;30
2021-04-12T17:50:28.889028;-100;-90;30
2021-04-12T17:50:28.989092;-100;-90;30
2021-04-12T17:50:29.089156;-100;-90;30
2021-04-12T17:50:29.189220;-100;-90;30
2021-04-12T17:50:29.288719;-100;-90;30
2021-04-12T17:50:29.388783;-100;-90;30
2021-04-12T17:50:29.488847;-100;-90;30
2021-04-12T17:50:29.588911;-100;-90;30
2021-04-12T17:50:29.688975;-100;-90;30
2021-04-12T17:50:29.788474;-100;-90;30
2021-04-12T17:50:29.888538;-100;-90;30
2021-04-12T17:50:29.988602;-100;-90;30
2021-04-12T17:50:30.055311;-100;-80;30
2021-04-12T17:50:30.088666;-100;-80;30
2021-04-12T17:50:30.188669;-100;-80;30
2021-04-12T17:50:30.288734;-100;-80;30
2021-04-12T17:50:30.388737;-100;-80;30
2021-04-12T17:50:30.488175;-100;-80;30
2021-04-12T17:50:30.588179;-100;-80;30
2021-04-12T17:50:30.688243;-100;-80;30
2021-04-12T17:50:30.788246;-100;-80;30
2021-04-12T17:50:30.889381;-100;-80;30
2021-04-12T17:50:30.988253;-100;-80;30
2021-04-12T17:50:31.088256;-100;-80;30
2021-04-12T17:50:31.188260;-100;-80;30
2021-04-12T17:50:31.288262;-100;-80;30
2021-04-12T17:50:31.366139;-100;-70;30
2021-04-12T17:50:31.388186;-100;-70;30
2021-04-12T17:50:31.488189;-100;-70;30
2021-04-12T17:50:31.587626;-100;-70;30
2021-04-12T17:50:31.688195;-100;-70;30
2021-04-12T17:50:31.787625;-100;-70;30
2021-04-12T17:50:31.887700;-100;-70;30
2021-04-12T17:50:31.987692;-100;-70;30
2021-04-12T17:50:32.087695;-100;-70;30
2021-04-12T17:50:32.187698;-100;-70;30
2021-04-12T17:50:32.287702;-100;-70;30
2021-04-12T17:50:32.387707;-100;-70;30
2021-04-12T17:50:32.487709;-100;-70;30
2021-04-12T17:50:32.587714;-100;-70;30
2021-04-12T17:50:32.676411;-100;-60;30
2021-04-12T17:50:32.687718;-100;-60;30
2021-04-12T17:50:32.787722;-100;-60;30
2021-04-12T17:50:32.887098;-100;-60;30
2021-04-12T17:50:32.987103;-100;-60;30
2021-04-12T17:50:33.087106;-100;-60;30
2021-04-12T17:50:33.187170;-100;-60;30
2021-04-12T17:50:33.287173;-100;-60;30
2021-04-12T17:50:33.387176;-100;-60;30
2021-04-12T17:50:33.487178;-100;-60;30
2021-04-12T17:50:33.587183;-100;-60;30
2021-04-12T17:50:33.687151;-100;-60;30
2021-04-12T17:50:33.787154;-100;-60;30
2021-04-12T17:50:33.886653;-100;-60;30
2021-04-12T17:50:33.986656;-100;-60;30
2021-04-12T17:50:33.987222;-100;-50;30
2021-04-12T17:50:34.087226;-100;-50;30
2021-04-12T17:50:34.186724;-100;-50;30
2021-04-12T17:50:34.286728;-100;-50;30
2021-04-12T17:50:34.386731;-100;-50;30
2021-04-12T17:50:34.486795;-100;-50;30
2021-04-12T17:50:34.586384;-100;-50;30
2021-04-12T17:50:34.686566;-100;-50;30
2021-04-12T17:50:34.786066;-100;-50;30
2021-04-12T17:50:34.886694;-100;-50;30
2021-04-12T17:50:34.986277;-100;-50;30
2021-04-12T17:50:35.086342;-100;-50;30
2021-04-12T17:50:35.186406;-100;-50;30
2021-04-12T17:50:35.286470;-100;-50;30
2021-04-12T17:50:35.297211;-100;-40;30
2021-04-12T17:50:35.385968;-100;-40;30
2021-04-12T17:50:35.486046;-100;-40;30
2021-04-12T17:50:35.586096;-100;-40;30
2021-04-12T17:50:35.686161;-100;-40;30
2021-04-12T17:50:35.785659;-100;-40;30
2021-04-12T17:50:35.885723;-100;-40;30
2021-04-12T17:50:35.985787;-100;-40;30
2021-04-12T17:50:36.085851;-100;-40;30
2021-04-12T17:50:36.185918;-100;-40;30
2021-04-12T17:50:36.285418;-100;-40;30
2021-04-12T17:50:36.385635;-100;-40;30
2021-04-12T17:50:36.485561;-100;-40;30
2021-04-12T17:50:36.585577;-100;-40;30
2021-04-12T17:50:36.608175;-100;-30;30
2021-04-12T17:50:36.685566;-100;-30;30
2021-04-12T17:50:36.785488;-100;-30;30
2021-04-12T17:50:36.885552;-100;-30;30
2021-04-12T17:50:36.985559;-100;-30;30
2021-04-12T17:50:37.084997;-100;-30;30
2021-04-12T17:50:37.185061;-100;-30;30
2021-04-12T17:50:37.285066;-100;-30;30
2021-04-12T17:50:37.385636;-100;-30;30
2021-04-12T17:50:37.485073;-100;-30;30
2021-04-12T17:50:37.585137;-100;-30;30
2021-04-12T17:50:37.685201;-100;-30;30
2021-04-12T17:50:37.784699;-100;-30;30
2021-04-12T17:50:37.885329;-100;-30;30
2021-04-12T17:50:37.918118;-100;-20;30
2021-04-12T17:50:37.984827;-100;-20;30
2021-04-12T17:50:38.084892;-100;-20;30
2021-04-12T17:50:38.184894;-100;-20;30
2021-04-12T17:50:38.284959;-100;-20;30
2021-04-12T17:50:38.385023;-100;-20;30
2021-04-12T17:50:38.484521;-100;-20;30
2021-04-12T17:50:38.584585;-100;-20;30
2021-04-12T17:50:38.684653;-100;-20;30
2021-04-12T17:50:38.784713;-100;-20;30
2021-04-12T17:50:38.884778;-100;-20;30
2021-04-12T17:50:38.984842;-100;-20;30
2021-04-12T17:50:39.084906;-100;-20;30
2021-04-12T17:50:39.184404;-100;-20;30
2021-04-12T17:50:39.229066;-100;-10;30
2021-04-12T17:50:39.285034;-100;-10;30
2021-04-12T17:50:39.384533;-100;-10;30
2021-04-12T17:50:39.484040;-100;-10;30
2021-04-12T17:50:39.584095;-100;-10;30
2021-04-12T17:50:39.684160;-100;-10;30
2021-04-12T17:50:39.784223;-100;-10;30
2021-04-12T17:50:39.884287;-100;-10;30
2021-04-12T17:50:39.983786;-100;-10;30
2021-04-12T17:50:40.083850;-100;-10;30
2021-04-12T17:50:40.183914;-100;-10;30
2021-04-12T17:50:40.283979;-100;-10;30
2021-04-12T17:50:40.384042;-100;-10;30
2021-04-12T17:50:40.484106;-100;-10;30
2021-04-12T17:50:40.539509;-100;0;30
2021-04-12T17:50:40.583617;-100;0;30
2021-04-12T17:50:40.683672;-100;0;30
2021-04-12T17:50:40.783736;-100;0;30
2021-04-12T17:50:40.883234;-100;0;30
2021-04-12T17:50:40.983864;-100;0;30
2021-04-12T17:50:41.083363;-100;0;30
2021-04-12T17:50:41.183427;-100;0;30
2021-04-12T17:50:41.283491;-100;0;30
