Timestamp;Position;Rotation
2021-04-12T17:50:15.874803;(-0.003,0.002,0.003);(0.00169603,0.00339496,0.00189377)
2021-04-12T17:50:15.879326;(-0.003,0.001,0.003);(0.00171574,0.00434440,0.00273107)
2021-04-12T17:50:15.901374;(-0.004,0.002,0.003);(0.00153415,0.00416436,0.00274853)
2021-04-12T17:50:15.923422;(-0.003,0.002,0.003);(0.00174694,0.00385720,0.00263791)
2021-04-12T17:50:15.945469;(-0.003,0.002,0.003);(0.00168901,0.00455632,0.00269794)
2021-04-12T17:50:15.968023;(-0.004,0.002,0.003);(0.00163902,0.00419474,0.00265480)
2021-04-12T17:50:15.978764;(-0.004,0.002,0.003);(0.00179507,0.00418071,0.00282781)
2021-04-12T17:50:16.001943;(-0.004,0.002,0.003);(0.00135839,0.00401092,0.00263975)
2021-04-12T17:50:16.023425;(-0.004,0.002,0.003);(0.00173871,0.00410266,0.00268625)
2021-04-12T17:50:16.045473;(-0.004,0.002,0.004);(0.00154763,0.00452911,0.00286816)
2021-04-12T17:50:16.068026;(-0.004,0.002,0.003);(0.00150932,0.00434848,0.00294584)
2021-04-12T17:50:16.091770;(-0.004,0.002,0.003);(0.00164829,0.00444737,0.00301936)
2021-04-12T17:50:16.100816;(-0.004,0.002,0.003);(0.00172421,0.00419358,0.00286873)
2021-04-12T17:50:16.123574;(-0.004,0.002,0.003);(0.00149925,0.00406597,0.00266823)
2021-04-12T17:50:16.146188;(-0.004,0.002,0.003);(0.00161293,0.00404459,0.00281506)
2021-04-12T17:50:16.167953;(-0.004,0.002,0.003);(0.00187970,0.00344376,0.00286422)
2021-04-12T17:50:16.178694;(-0.004,0.002,0.003);(0.00191099,0.00354291,0.00289249)
2021-04-12T17:50:16.201308;(-0.003,0.002,0.003);(0.00188236,0.00364550,0.00230229)
2021-04-12T17:50:16.223356;(-0.003,0.002,0.003);(0.00174666,0.00374225,0.00217625)
2021-04-12T17:50:16.245404;(-0.003,0.002,0.003);(0.00203874,0.00362321,0.00230446)
2021-04-12T17:50:16.268583;(-0.003,0.002,0.003);(0.00235194,0.00351619,0.00228678)
2021-04-12T17:50:16.278758;(-0.003,0.002,0.003);(0.00227162,0.00344461,0.00222432)
2021-04-12T17:50:16.300806;(-0.003,0.002,0.003);(0.00228476,0.00331651,0.00225789)
2021-04-12T17:50:16.322855;(-0.003,0.002,0.003);(0.00209726,0.00338205,0.00211699)
2021-04-12T17:50:16.345468;(-0.003,0.002,0.003);(0.00250098,0.00311540,0.00238597)
2021-04-12T17:50:16.367458;(-0.003,0.002,0.003);(0.00252916,0.00309668,0.00231628)
2021-04-12T17:50:16.378764;(-0.003,0.002,0.003);(0.00246234,0.00299434,0.00238919)
2021-04-12T17:50:16.400812;(-0.003,0.002,0.003);(0.00245630,0.00331273,0.00194456)
2021-04-12T17:50:16.422860;(-0.003,0.002,0.003);(0.00254085,0.00308676,0.00213742)
2021-04-12T17:50:16.445487;(-0.003,0.002,0.003);(0.00262784,0.00326343,0.00202077)
2021-04-12T17:50:16.468027;(-0.003,0.002,0.003);(0.00253247,0.00323714,0.00189961)
2021-04-12T17:50:16.479899;(-0.003,0.002,0.003);(0.00270609,0.00322375,0.00202382)
2021-04-12T17:50:16.504208;(-0.003,0.002,0.003);(0.00262976,0.00348927,0.00176168)
2021-04-12T17:50:16.526821;(-0.003,0.002,0.003);(0.00267335,0.00335024,0.00157776)
2021-04-12T17:50:16.549435;(-0.003,0.002,0.003);(0.00264497,0.00335060,0.00186296)
2021-04-12T17:50:16.560741;(-0.003,0.002,0.003);(0.00274594,0.00331591,0.00187561)
2021-04-12T17:50:16.583355;(-0.003,0.002,0.003);(0.00287482,0.00297436,0.00189625)
