Timestamp;Position;Rotation
2021-04-12T17:50:15.875368;(0.006,-0.001,-0.002);(0.01415781,0.01856074,-0.00709007)
2021-04-12T17:50:15.879326;(0.006,-0.001,-0.002);(0.01439547,0.01859473,-0.00652172)
2021-04-12T17:50:15.901374;(0.006,-0.001,-0.002);(0.01433938,0.01836913,-0.00642992)
2021-04-12T17:50:15.923422;(0.006,-0.001,-0.001);(0.01425481,0.01867392,-0.00668278)
2021-04-12T17:50:15.945469;(0.006,-0.001,-0.002);(0.01447855,0.01890081,-0.00627865)
2021-04-12T17:50:15.968023;(0.006,-0.001,-0.002);(0.01497381,0.01907305,-0.00596818)
2021-04-12T17:50:15.978764;(0.006,-0.001,-0.001);(0.01453782,0.01911389,-0.00636353)
2021-04-12T17:50:16.001943;(0.006,-0.001,-0.002);(0.01471687,0.01923538,-0.00620008)
2021-04-12T17:50:16.023425;(0.006,-0.001,-0.002);(0.01500618,0.01916856,-0.00578858)
2021-04-12T17:50:16.045473;(0.006,-0.001,-0.001);(0.01470267,0.01935076,-0.00591776)
2021-04-12T17:50:16.068026;(0.006,-0.001,-0.002);(0.01405452,0.01941768,-0.00664676)
2021-04-12T17:50:16.091770;(0.006,-0.001,-0.002);(0.01431622,0.01929613,-0.00619942)
2021-04-12T17:50:16.100816;(0.006,-0.001,-0.001);(0.01433317,0.01976140,-0.00604512)
2021-04-12T17:50:16.123574;(0.006,-0.001,-0.002);(0.01467573,0.01923369,-0.00593591)
2021-04-12T17:50:16.146188;(0.006,-0.001,-0.002);(0.01429789,0.01939527,-0.00642337)
2021-04-12T17:50:16.167953;(0.006,-0.001,-0.001);(0.01448871,0.01936115,-0.00607707)
2021-04-12T17:50:16.178694;(0.006,-0.001,-0.001);(0.01427179,0.01928593,-0.00640976)
2021-04-12T17:50:16.201308;(0.006,-0.001,-0.002);(0.01387459,0.01905122,-0.00658188)
2021-04-12T17:50:16.223356;(0.006,-0.001,-0.002);(0.01424447,0.01913136,-0.00663197)
2021-04-12T17:50:16.245404;(0.006,-0.001,-0.002);(0.01448595,0.01912807,-0.00641569)
2021-04-12T17:50:16.268583;(0.006,-0.001,-0.002);(0.01446873,0.01923305,-0.00649513)
2021-04-12T17:50:16.278758;(0.006,-0.001,-0.002);(0.01438557,0.01923027,-0.00659534)
2021-04-12T17:50:16.300806;(0.006,-0.001,-0.002);(0.01450470,0.01906871,-0.00667672)
2021-04-12T17:50:16.322855;(0.006,-0.001,-0.002);(0.01423456,0.01880897,-0.00675933)
2021-04-12T17:50:16.345468;(0.006,-0.001,-0.002);(0.01437483,0.01903872,-0.00656865)
2021-04-12T17:50:16.367458;(0.006,-0.001,-0.002);(0.01434262,0.01907989,-0.00662116)
2021-04-12T17:50:16.378764;(0.006,-0.001,-0.002);(0.01412061,0.01915690,-0.00697681)
2021-04-12T17:50:16.400812;(0.006,-0.001,-0.002);(0.01399832,0.01902804,-0.00702934)
2021-04-12T17:50:16.422860;(0.006,-0.001,-0.002);(0.01378413,0.01911394,-0.00735020)
2021-04-12T17:50:16.445487;(0.006,-0.001,-0.002);(0.01400979,0.01907583,-0.00721973)
2021-04-12T17:50:16.468027;(0.006,-0.001,-0.002);(0.01424469,0.01907701,-0.00705146)
2021-04-12T17:50:16.479899;(0.006,-0.001,-0.002);(0.01395838,0.01911873,-0.00727732)
2021-04-12T17:50:16.504208;(0.006,-0.001,-0.001);(0.01387974,0.01874627,-0.00732379)
2021-04-12T17:50:16.527387;(0.006,-0.001,-0.002);(0.01401419,0.01863895,-0.00723467)
2021-04-12T17:50:16.549435;(0.006,-0.001,-0.002);(0.01406132,0.01847212,-0.00720023)
2021-04-12T17:50:16.560741;(0.006,-0.001,-0.002);(0.01401246,0.01846097,-0.00727229)
2021-04-12T17:50:16.583355;(0.006,-0.001,-0.002);(0.01395858,0.01862726,-0.00748176)
2021-04-12T17:50:16.605403;(0.006,-0.001,-0.002);(0.01394932,0.01890222,-0.00769057)
2021-04-12T17:50:16.628016;(0.006,-0.001,-0.001);(0.01429404,0.01895612,-0.00712153)
2021-04-12T17:50:16.639323;(0.006,-0.001,-0.001);(0.01421806,0.01886887,-0.00719618)
2021-04-12T17:50:16.661316;(0.006,-0.001,-0.001);(0.01434326,0.01901109,-0.00713711)
2021-04-12T17:50:16.683333;(0.006,-0.001,-0.002);(0.01415553,0.01880312,-0.00728673)
2021-04-12T17:50:16.705947;(0.006,-0.001,-0.001);(0.01384487,0.01871392,-0.00782455)
2021-04-12T17:50:16.720645;(0.006,-0.001,-0.001);(0.01384677,0.01868976,-0.00765708)
2021-04-12T17:50:16.739301;(0.006,-0.001,-0.002);(0.01388823,0.01882978,-0.00757963)
2021-04-12T17:50:16.761163;(0.006,-0.001,-0.002);(0.01369056,0.01872949,-0.00795985)
2021-04-12T17:50:16.783723;(0.006,-0.001,-0.002);(0.01400018,0.01902320,-0.00754517)
2021-04-12T17:50:16.805771;(0.006,-0.001,-0.002);(0.01399605,0.01900926,-0.00760246)
2021-04-12T17:50:16.831211;(0.006,-0.001,-0.002);(0.01428206,0.01902217,-0.00731992)
2021-04-12T17:50:16.839125;(0.006,-0.001,-0.002);(0.01408224,0.01895376,-0.00745875)
2021-04-12T17:50:16.861409;(0.006,-0.001,-0.002);(0.01389779,0.01917264,-0.00750493)
2021-04-12T17:50:16.883450;(0.006,-0.001,-0.002);(0.01417345,0.01892137,-0.00754721)
2021-04-12T17:50:16.905498;(0.006,-0.001,-0.001);(0.01414992,0.01931489,-0.00713139)
2021-04-12T17:50:16.928111;(0.006,-0.001,-0.001);(0.01387014,0.01931868,-0.00740783)
2021-04-12T17:50:16.938853;(0.006,-0.001,-0.001);(0.01375088,0.01938734,-0.00767536)
2021-04-12T17:50:16.961307;(0.006,-0.001,-0.002);(0.01335873,0.01918436,-0.00803560)
2021-04-12T17:50:16.983331;(0.006,-0.001,-0.002);(0.01369910,0.01914677,-0.00774256)
2021-04-12T17:50:17.005379;(0.006,-0.001,-0.002);(0.01385950,0.01895193,-0.00741401)
2021-04-12T17:50:17.027993;(0.006,-0.001,-0.002);(0.01378445,0.01937492,-0.00750117)
2021-04-12T17:50:17.038734;(0.006,-0.001,-0.002);(0.01393200,0.01928835,-0.00741877)
2021-04-12T17:50:17.061310;(0.006,-0.001,-0.002);(0.01388925,0.01919108,-0.00758979)
2021-04-12T17:50:17.083335;(0.006,-0.001,-0.002);(0.01426799,0.01905339,-0.00735501)
2021-04-12T17:50:17.105948;(0.006,-0.001,-0.001);(0.01405182,0.01929113,-0.00752845)
2021-04-12T17:50:17.127996;(0.005,-0.001,-0.002);(0.01341695,0.01893008,-0.00797556)
2021-04-12T17:50:17.138738;(0.005,-0.001,-0.002);(0.01380795,0.01892977,-0.00774139)
2021-04-12T17:50:17.161351;(0.006,-0.001,-0.002);(0.01418488,0.01888670,-0.00742898)
2021-04-12T17:50:17.183399;(0.006,-0.001,-0.002);(0.01424524,0.01849890,-0.00758072)
2021-04-12T17:50:17.205447;(0.006,-0.001,-0.002);(0.01441208,0.01852913,-0.00718572)
2021-04-12T17:50:17.228060;(0.006,-0.001,-0.002);(0.01476423,0.01874403,-0.00682071)
2021-04-12T17:50:17.238802;(0.006,-0.001,-0.002);(0.01480773,0.01879854,-0.00672343)
2021-04-12T17:50:17.261366;(0.006,-0.001,-0.002);(0.01495521,0.01896168,-0.00670882)
2021-04-12T17:50:17.283403;(0.006,-0.001,-0.002);(0.01493515,0.01871305,-0.00657441)
2021-04-12T17:50:17.305451;(0.006,-0.001,-0.002);(0.01478085,0.01874280,-0.00659802)
2021-04-12T17:50:17.328064;(0.006,-0.001,-0.002);(0.01467032,0.01885433,-0.00658857)
2021-04-12T17:50:17.338806;(0.006,-0.001,-0.001);(0.01434601,0.01889540,-0.00681304)
2021-04-12T17:50:17.360854;(0.006,-0.001,-0.001);(0.01501883,0.01904796,-0.00617417)
2021-04-12T17:50:17.383467;(0.006,-0.001,-0.001);(0.01456423,0.01902394,-0.00653135)
2021-04-12T17:50:17.405515;(0.006,-0.001,-0.001);(0.01465996,0.01896196,-0.00653951)
2021-04-12T17:50:17.427563;(0.006,-0.001,-0.001);(0.01440374,0.01915523,-0.00682411)
2021-04-12T17:50:17.438870;(0.006,-0.001,-0.001);(0.01425915,0.01896173,-0.00687981)
2021-04-12T17:50:17.460918;(0.006,-0.001,-0.002);(0.01434027,0.01914033,-0.00669360)
2021-04-12T17:50:17.483531;(0.006,-0.001,-0.002);(0.01425897,0.01908236,-0.00706308)
2021-04-12T17:50:17.505579;(0.006,-0.001,-0.002);(0.01468418,0.01895459,-0.00667070)
2021-04-12T17:50:17.527627;(0.006,-0.001,-0.002);(0.01397008,0.01886690,-0.00710631)
2021-04-12T17:50:17.538934;(0.006,-0.001,-0.002);(0.01417986,0.01884469,-0.00685477)
2021-04-12T17:50:17.560982;(0.006,-0.001,-0.001);(0.01386616,0.01875296,-0.00705510)
2021-04-12T17:50:17.583034;(0.006,-0.001,-0.001);(0.01452709,0.01839847,-0.00652112)
2021-04-12T17:50:17.605643;(0.006,-0.000,-0.001);(0.01414557,0.01859004,-0.00687279)
2021-04-12T17:50:17.620341;(0.006,-0.001,-0.002);(0.01403409,0.01850776,-0.00706676)
2021-04-12T17:50:17.638998;(0.006,-0.001,-0.002);(0.01400736,0.01836073,-0.00720330)
2021-04-12T17:50:17.661559;(0.006,-0.001,-0.001);(0.01401943,0.01816300,-0.00704263)
2021-04-12T17:50:17.683044;(0.006,-0.001,-0.002);(0.01371741,0.01810071,-0.00731242)
2021-04-12T17:50:17.705657;(0.006,-0.001,-0.002);(0.01436262,0.01803335,-0.00672705)
2021-04-12T17:50:17.720921;(0.006,-0.001,-0.002);(0.01387357,0.01819084,-0.00698024)
2021-04-12T17:50:17.751450;(0.006,-0.001,-0.002);(0.01429793,0.01805983,-0.00658006)
2021-04-12T17:50:17.761060;(0.006,-0.001,-0.002);(0.01397970,0.01836199,-0.00721827)
2021-04-12T17:50:17.781992;(0.006,-0.001,-0.002);(0.01417139,0.01850099,-0.00697177)
2021-04-12T17:50:17.804025;(0.006,-0.001,-0.001);(0.01439003,0.01860332,-0.00678738)
2021-04-12T17:50:17.827769;(0.006,-0.001,-0.001);(0.01422797,0.01861661,-0.00672407)
2021-04-12T17:50:17.848687;(0.006,-0.001,-0.002);(0.01506219,0.01871779,-0.00595324)
2021-04-12T17:50:17.859993;(0.006,-0.001,-0.002);(0.01495195,0.01871750,-0.00635654)
2021-04-12T17:50:17.882041;(0.006,-0.001,-0.002);(0.01520706,0.01859834,-0.00606777)
2021-04-12T17:50:17.904089;(0.006,-0.001,-0.002);(0.01493288,0.01819909,-0.00653634)
2021-04-12T17:50:17.926138;(0.006,-0.001,-0.001);(0.01531680,0.01854374,-0.00569817)
2021-04-12T17:50:17.948389;(0.006,-0.001,-0.002);(0.01512613,0.01863293,-0.00597312)
2021-04-12T17:50:17.959712;(0.006,-0.001,-0.002);(0.01483881,0.01841373,-0.00621990)
2021-04-12T17:50:17.981744;(0.006,-0.001,-0.002);(0.01519456,0.01845253,-0.00586714)
2021-04-12T17:50:18.004358;(0.006,-0.001,-0.002);(0.01469832,0.01838652,-0.00631716)
2021-04-12T17:50:18.026406;(0.006,-0.001,-0.002);(0.01494501,0.01859968,-0.00596364)
2021-04-12T17:50:18.048691;(0.006,-0.001,-0.002);(0.01509203,0.01852223,-0.00573824)
2021-04-12T17:50:18.059433;(0.006,-0.001,-0.002);(0.01510246,0.01859863,-0.00573870)
2021-04-12T17:50:18.082046;(0.006,-0.001,-0.001);(0.01515353,0.01857516,-0.00581948)
2021-04-12T17:50:18.104094;(0.006,-0.001,-0.001);(0.01541301,0.01860400,-0.00534369)
2021-04-12T17:50:18.126707;(0.005,-0.001,-0.001);(0.01560260,0.01871236,-0.00518997)
