Timestamp;Roll;Pitch;Heave
2021-04-08T17:26:43.991877;-100;-100;-20
2021-04-08T17:26:44.018417;-100;-100;-20
2021-04-08T17:26:44.119612;-100;-100;-20
2021-04-08T17:26:44.218404;-100;-100;-20
2021-04-08T17:26:44.318501;-100;-100;-20
2021-04-08T17:26:44.418390;-100;-100;-20
2021-04-08T17:26:44.518000;-100;-100;-20
2021-04-08T17:26:44.617995;-100;-100;-20
2021-04-08T17:26:44.718656;-100;-100;-20
2021-04-08T17:26:44.818187;-100;-100;-20
2021-04-08T17:26:44.918255;-100;-100;-20
2021-04-08T17:26:45.017752;-100;-100;-20
2021-04-08T17:26:45.117817;-100;-100;-20
2021-04-08T17:26:45.217880;-100;-100;-20
2021-04-08T17:26:45.317944;-100;-100;-20
2021-04-08T17:26:45.418008;-100;-100;-20
2021-04-08T17:26:45.496024;-100;-90;-20
2021-04-08T17:26:45.518072;-100;-90;-20
2021-04-08T17:26:45.617598;-100;-90;-20
2021-04-08T17:26:45.717635;-100;-90;-20
2021-04-08T17:26:45.817699;-100;-90;-20
2021-04-08T17:26:45.917763;-100;-90;-20
2021-04-08T17:26:46.017859;-100;-90;-20
2021-04-08T17:26:46.117923;-100;-90;-20
2021-04-08T17:26:46.217452;-100;-90;-20
2021-04-08T17:26:46.317515;-100;-90;-20
2021-04-08T17:26:46.417015;-100;-90;-20
2021-04-08T17:26:46.517645;-100;-90;-20
2021-04-08T17:26:46.617709;-100;-90;-20
2021-04-08T17:26:46.717203;-100;-90;-20
2021-04-08T17:26:46.817266;-100;-90;-20
2021-04-08T17:26:46.917299;-100;-90;-20
2021-04-08T17:26:47.006054;-100;-80;-20
2021-04-08T17:26:47.017360;-100;-80;-20
2021-04-08T17:26:47.116857;-100;-80;-20
2021-04-08T17:26:47.217479;-100;-80;-20
2021-04-08T17:26:47.316977;-100;-80;-20
2021-04-08T17:26:47.417053;-100;-80;-20
2021-04-08T17:26:47.517079;-100;-80;-20
2021-04-08T17:26:47.617133;-100;-80;-20
2021-04-08T17:26:47.716632;-100;-80;-20
2021-04-08T17:26:47.818392;-100;-80;-20
2021-04-08T17:26:47.916759;-100;-80;-20
2021-04-08T17:26:48.016823;-100;-80;-20
2021-04-08T17:26:48.116322;-100;-80;-20
2021-04-08T17:26:48.216387;-100;-80;-20
2021-04-08T17:26:48.316450;-100;-80;-20
2021-04-08T17:26:48.416514;-100;-80;-20
2021-04-08T17:26:48.516578;-100;-80;-20
2021-04-08T17:26:48.516578;-100;-70;-20
2021-04-08T17:26:48.616076;-100;-70;-20
2021-04-08T17:26:48.716706;-100;-70;-20
2021-04-08T17:26:48.816204;-100;-70;-20
2021-04-08T17:26:48.916269;-100;-70;-20
2021-04-08T17:26:49.016333;-100;-70;-20
2021-04-08T17:26:49.122050;-100;-70;-20
2021-04-08T17:26:49.222114;-100;-70;-20
2021-04-08T17:26:49.322178;-100;-70;-20
2021-04-08T17:26:49.422807;-100;-70;-20
2021-04-08T17:26:49.524567;-100;-70;-20
2021-04-08T17:26:49.615586;-100;-70;-20
2021-04-08T17:26:49.715651;-100;-70;-20
2021-04-08T17:26:49.815715;-100;-70;-20
2021-04-08T17:26:49.915778;-100;-70;-20
2021-04-08T17:26:50.015842;-100;-70;-20
2021-04-08T17:26:50.026584;-100;-60;-20
2021-04-08T17:26:50.115342;-100;-60;-20
2021-04-08T17:26:50.215405;-100;-60;-20
2021-04-08T17:26:50.315469;-100;-60;-20
2021-04-08T17:26:50.415532;-100;-60;-20
2021-04-08T17:26:50.515597;-100;-60;-20
2021-04-08T17:26:50.615661;-100;-60;-20
2021-04-08T17:26:50.715725;-100;-60;-20
2021-04-08T17:26:50.815223;-100;-60;-20
2021-04-08T17:26:50.915287;-100;-60;-20
2021-04-08T17:26:51.015351;-100;-60;-20
2021-04-08T17:26:51.115415;-100;-60;-20
2021-04-08T17:26:51.214914;-100;-60;-20
2021-04-08T17:26:51.322893;-100;-60;-20
2021-04-08T17:26:51.422957;-100;-60;-20
2021-04-08T17:26:51.523021;-100;-60;-20
2021-04-08T17:26:51.534327;-100;-50;-20
