Timestamp;Position;Rotation
2021-04-08T17:40:29.082665;(-0.003,-0.004,0.001);(0.01524776,-0.00489107,0.00316031)
2021-04-08T17:40:29.088884;(-0.003,-0.004,0.001);(0.01524400,-0.00489396,0.00304004)
2021-04-08T17:40:29.110873;(-0.004,-0.005,0.004);(0.01255536,-0.00883692,0.00038217)
2021-04-08T17:40:29.132920;(-0.001,-0.002,-0.001);(0.00900392,-0.00764628,-0.00047449)
2021-04-08T17:40:29.144227;(-0.004,-0.004,0.001);(0.00921901,-0.01215423,-0.00413442)
2021-04-08T17:40:29.166275;(-0.004,-0.005,0.004);(0.01174401,-0.01776417,-0.00650890)
2021-04-08T17:40:29.188888;(-0.000,-0.002,-0.000);(0.00885578,-0.01601886,-0.00374850)
2021-04-08T17:40:29.210937;(-0.001,-0.004,-0.003);(0.00589305,-0.01311875,-0.00451707)
2021-04-08T17:40:29.232783;(-0.001,-0.001,-0.004);(0.00466472,-0.01200818,-0.00258532)
2021-04-08T17:40:29.244091;(-0.002,-0.001,-0.002);(0.00529088,-0.01141659,-0.00048401)
2021-04-08T17:40:29.266138;(-0.002,-0.002,-0.001);(0.00231206,-0.00876314,0.00038755)
2021-04-08T17:40:29.288752;(-0.006,-0.007,0.005);(0.00507843,-0.01491525,-0.00236969)
2021-04-08T17:40:29.311365;(-0.003,-0.005,0.001);(0.00440849,-0.01512174,-0.00236723)
2021-04-08T17:40:29.333413;(-0.001,-0.003,-0.001);(0.00194452,-0.01433631,-0.00099405)
2021-04-08T17:40:29.344155;(-0.000,-0.014,0.001);(0.00695623,-0.01508288,-0.00356551)
2021-04-08T17:40:29.366202;(-0.002,-0.007,-0.002);(0.00789483,-0.01094808,-0.00165878)
2021-04-08T17:40:29.388816;(0.001,-0.007,-0.005);(0.01436851,-0.00163794,0.00017112)
2021-04-08T17:40:29.410864;(-0.002,-0.001,-0.002);(0.01528841,-0.00277203,0.00256432)
2021-04-08T17:40:29.432912;(-0.005,-0.004,0.002);(0.01641930,-0.00815868,0.00023727)
2021-04-08T17:40:29.444219;(-0.004,-0.002,0.001);(0.01507575,-0.00831518,-0.00036672)
2021-04-08T17:40:29.466266;(-0.002,-0.002,0.000);(0.01343705,-0.00577434,0.00041541)
2021-04-08T17:40:29.488314;(0.000,-0.013,0.001);(0.02840977,-0.00018143,-0.00285465)
2021-04-08T17:40:29.510882;(-0.001,-0.007,-0.001);(0.02566377,0.00245560,0.00019934)
2021-04-08T17:40:29.532930;(-0.002,-0.004,-0.001);(0.02238072,0.00432771,0.00020205)
2021-04-08T17:40:29.544236;(-0.002,-0.002,0.000);(0.02044799,0.00228496,0.00309959)
2021-04-08T17:40:29.566284;(-0.002,-0.001,-0.001);(0.01964066,0.00339305,0.00353289)
2021-04-08T17:40:29.588332;(-0.002,-0.001,-0.001);(0.01859423,0.00304064,0.00444297)
2021-04-08T17:40:29.610381;(-0.005,-0.002,-0.002);(0.01701603,0.00158072,0.00347778)
2021-04-08T17:40:29.632428;(-0.002,-0.003,-0.000);(0.01389642,0.00291758,0.00662809)
2021-04-08T17:40:29.643735;(-0.003,-0.003,-0.001);(0.01284723,0.00127702,0.00585902)
2021-04-08T17:40:29.666348;(0.000,-0.009,-0.005);(0.01788999,0.00847275,0.00521320)
2021-04-08T17:40:29.688396;(-0.004,-0.008,0.001);(0.02154661,-0.00079745,0.00408746)
2021-04-08T17:40:29.712196;(-0.005,-0.005,-0.001);(0.01876778,-0.00106455,0.00411217)
2021-04-08T17:40:29.724067;(-0.001,-0.008,-0.004);(0.02375309,0.00650692,0.00312839)
2021-04-08T17:40:29.747811;(-0.002,-0.004,-0.001);(0.02148293,0.00513031,0.00624646)
2021-04-08T17:40:29.770425;(-0.003,-0.003,-0.001);(0.01834298,0.00418424,0.00768395)
2021-04-08T17:40:29.793038;(-0.003,-0.001,-0.001);(0.01714902,0.00331704,0.00773170)
2021-04-08T17:40:29.803780;(-0.003,-0.001,0.000);(0.01552716,0.00287122,0.00842815)
2021-04-08T17:40:29.826393;(-0.002,-0.002,0.000);(0.01368788,0.00294032,0.00999478)
2021-04-08T17:40:29.848441;(0.001,-0.008,-0.003);(0.01793277,0.00950145,0.01154207)
2021-04-08T17:40:29.870489;(-0.002,-0.004,-0.001);(0.01677774,0.00897759,0.01281998)
2021-04-08T17:40:29.892537;(-0.002,-0.007,-0.005);(0.02261249,0.01333200,0.01338859)
2021-04-08T17:40:29.903785;(-0.001,-0.008,-0.005);(0.03181848,0.01678421,0.01497383)
2021-04-08T17:40:29.925833;(-0.003,-0.003,-0.001);(0.03000275,0.01633427,0.01318587)
2021-04-08T17:40:29.948446;(-0.005,-0.000,0.001);(0.02742439,0.01387831,0.01384991)
2021-04-08T17:40:29.971625;(-0.003,-0.000,0.002);(0.02311519,0.01189414,0.01472571)
2021-04-08T17:40:29.992542;(-0.002,-0.001,0.001);(0.02110356,0.01068210,0.01417453)
2021-04-08T17:40:30.015109;(-0.002,-0.010,-0.000);(0.03062331,0.01079337,0.00629443)
2021-04-08T17:40:30.025836;(-0.003,-0.006,0.000);(0.02915547,0.00903559,0.00791006)
2021-04-08T17:40:30.048449;(-0.002,-0.003,-0.000);(0.02667769,0.00915959,0.00771136)
2021-04-08T17:40:30.070498;(-0.002,-0.002,-0.001);(0.02334559,0.00962536,0.00935073)
2021-04-08T17:40:30.092545;(0.001,-0.007,-0.005);(0.03070517,0.01766419,0.00994331)
2021-04-08T17:40:30.103855;(-0.001,-0.004,-0.002);(0.02950190,0.01620986,0.01131861)
2021-04-08T17:40:30.125902;(-0.003,-0.002,0.001);(0.02524288,0.01286152,0.01187695)
2021-04-08T17:40:30.148516;(-0.003,-0.000,0.001);(0.02248993,0.01095402,0.01187515)
2021-04-08T17:40:30.171129;(-0.000,-0.009,-0.006);(0.03135507,0.01750701,0.01065004)
2021-04-08T17:40:30.193177;(-0.004,-0.007,0.002);(0.03415717,0.01123543,0.00863198)
2021-04-08T17:40:30.204484;(-0.004,-0.003,0.001);(0.02991212,0.01091134,0.00730166)
2021-04-08T17:40:30.226532;(-0.003,-0.002,0.001);(0.02458541,0.00880673,0.00934864)
2021-04-08T17:40:30.249145;(-0.002,-0.002,0.001);(0.02222405,0.00729661,0.01093187)
2021-04-08T17:40:30.270628;(-0.006,-0.003,0.004);(0.02179745,-0.00141943,0.00584923)
2021-04-08T17:40:30.292676;(-0.003,-0.005,-0.000);(0.01946518,-0.00098694,0.00640189)
2021-04-08T17:40:30.303922;(-0.002,-0.004,-0.002);(0.01758775,-0.00007348,0.00568406)
2021-04-08T17:40:30.325970;(-0.002,-0.001,-0.002);(0.01484320,-0.00096033,0.00519721)
2021-04-08T17:40:30.348584;(0.000,-0.007,-0.006);(0.02216029,0.00728222,0.00458742)
2021-04-08T17:40:30.370632;(-0.001,-0.005,-0.004);(0.02370126,0.00818853,0.00643941)
2021-04-08T17:40:30.392680;(-0.003,-0.003,0.000);(0.02113334,0.00573050,0.00936339)
2021-04-08T17:40:30.403926;(-0.003,-0.002,0.001);(0.02024075,0.00533875,0.00979658)
2021-04-08T17:40:30.425974;(-0.003,-0.003,-0.000);(0.02039517,0.00477374,0.00973691)
2021-04-08T17:40:30.448587;(-0.003,-0.004,-0.000);(0.01861462,0.00420443,0.01110595)
2021-04-08T17:40:30.470635;(-0.002,-0.005,-0.002);(0.01882580,0.00538639,0.01030201)
2021-04-08T17:40:30.492683;(0.001,-0.007,-0.006);(0.02447485,0.01131783,0.01312116)
2021-04-08T17:40:30.503929;(-0.003,-0.003,-0.002);(0.02315519,0.01050574,0.01441546)
2021-04-08T17:40:30.525977;(-0.003,-0.001,-0.000);(0.02024536,0.01089953,0.01384609)
2021-04-08T17:40:30.548591;(-0.003,-0.000,-0.000);(0.01763257,0.00962761,0.01309980)
2021-04-08T17:40:30.570638;(-0.003,-0.001,0.000);(0.01469713,0.00864947,0.01487173)
2021-04-08T17:40:30.592697;(-0.002,-0.001,0.001);(0.01114034,0.00855767,0.01496367)
2021-04-08T17:40:30.603993;(-0.002,-0.000,0.001);(0.00853911,0.00733988,0.01453161)
2021-04-08T17:40:30.626041;(-0.003,-0.003,-0.002);(0.00932345,0.00561672,0.01428613)
2021-04-08T17:40:30.648655;(0.001,-0.009,-0.006);(0.01399361,0.01363463,0.01390057)
2021-04-08T17:40:30.670702;(-0.003,-0.004,-0.002);(0.01241215,0.01185140,0.01393000)
2021-04-08T17:40:30.692751;(-0.004,-0.005,-0.002);(0.01566594,0.01015642,0.01683599)
2021-04-08T17:40:30.704057;(-0.006,-0.004,0.004);(0.01350419,0.00274965,0.01114615)
2021-04-08T17:40:30.728932;(-0.004,-0.004,0.000);(0.01251399,0.00289873,0.01064286)
2021-04-08T17:40:30.748718;(-0.002,-0.003,-0.000);(0.01189438,0.00310846,0.00868781)
2021-04-08T17:40:30.770767;(-0.001,-0.002,-0.001);(0.01096612,0.00345344,0.00933943)
2021-04-08T17:40:30.792814;(-0.002,-0.002,-0.001);(0.00819889,0.00286308,0.01009679)
2021-04-08T17:40:30.804121;(-0.002,-0.002,-0.001);(0.00684487,0.00341353,0.01046057)
2021-04-08T17:40:30.826169;(-0.002,-0.002,-0.001);(0.00513140,0.00373033,0.01092879)
2021-04-08T17:40:30.848217;(-0.002,-0.002,-0.001);(0.00244728,0.00337962,0.01161312)
2021-04-08T17:40:30.870830;(-0.004,-0.005,-0.002);(0.00412693,0.00216344,0.01390463)
2021-04-08T17:40:30.892878;(-0.003,-0.003,-0.001);(0.00199584,0.00240280,0.01360447)
2021-04-08T17:40:30.904185;(-0.003,-0.003,-0.001);(0.00439352,0.00226709,0.01217962)
2021-04-08T17:40:30.926233;(-0.002,-0.002,-0.001);(0.00209585,0.00201206,0.01205106)
2021-04-08T17:40:30.948846;(-0.003,-0.001,-0.001);(0.00099783,0.00121480,0.01153833)
2021-04-08T17:40:30.970894;(-0.002,-0.002,-0.001);(-0.00025623,0.00192448,0.01146932)
2021-04-08T17:40:30.992943;(-0.003,-0.002,-0.001);(-0.00208529,0.00190554,0.01204062)
2021-04-08T17:40:31.014990;(-0.003,-0.003,-0.001);(-0.00336495,0.00066128,0.01254947)
2021-04-08T17:40:31.026297;(-0.003,-0.002,-0.001);(-0.00330914,0.00101931,0.01118341)
2021-04-08T17:40:31.048345;(0.001,-0.008,-0.005);(0.00190654,0.00833201,0.01182385)
2021-04-08T17:40:31.070393;(-0.003,-0.006,-0.003);(0.00391139,0.00606600,0.01431457)
2021-04-08T17:40:31.092441;(-0.004,-0.004,0.001);(0.00338511,-0.00198679,0.01012173)
2021-04-08T17:40:31.103748;(-0.004,-0.004,0.001);(0.00455959,-0.00240329,0.01041495)
2021-04-08T17:40:31.125796;(-0.002,-0.002,-0.001);(0.00140750,-0.00117444,0.00945520)
2021-04-08T17:40:31.148409;(-0.003,-0.002,-0.002);(0.00238293,-0.00169065,0.00771985)
2021-04-08T17:40:31.170457;(-0.005,-0.004,0.002);(0.00151554,-0.00811118,0.00361329)
2021-04-08T17:40:31.192505;(-0.001,-0.010,-0.006);(0.00474213,0.00143729,0.00250083)
2021-04-08T17:40:31.214554;(-0.002,-0.005,-0.003);(0.00534414,0.00176378,0.00643461)
2021-04-08T17:40:31.225860;(-0.001,-0.004,-0.003);(0.00550965,0.00239287,0.00679519)
2021-04-08T17:40:31.248473;(-0.002,-0.002,-0.002);(0.00615845,0.00258784,0.00749969)
2021-04-08T17:40:31.270521;(-0.004,-0.003,-0.002);(0.00693566,0.00035154,0.00856428)
2021-04-08T17:40:31.292569;(-0.001,-0.007,-0.004);(0.01247928,0.00757646,0.00612024)
2021-04-08T17:40:31.315182;(-0.003,-0.004,-0.001);(0.01179441,0.00532086,0.00911633)
2021-04-08T17:40:31.325924;(-0.003,-0.004,-0.001);(0.01173647,0.00537406,0.00909764)
2021-04-08T17:40:31.347972;(-0.002,-0.001,0.001);(0.00888113,0.00402608,0.01157278)
2021-04-08T17:40:31.370585;(-0.004,-0.003,-0.001);(0.01081015,0.00352607,0.01136680)
2021-04-08T17:40:31.392633;(0.001,-0.010,-0.005);(0.01720222,0.01324790,0.01275780)
2021-04-08T17:40:31.414682;(-0.004,-0.005,-0.003);(0.01663005,0.00967974,0.01413585)
2021-04-08T17:40:31.425987;(-0.003,-0.005,-0.002);(0.01795052,0.00938139,0.01270802)
2021-04-08T17:40:31.448036;(-0.004,-0.003,-0.001);(0.01756766,0.00940604,0.01149842)
2021-04-08T17:40:31.470649;(-0.003,-0.002,0.001);(0.01631045,0.00746200,0.01291380)
2021-04-08T17:40:31.492697;(-0.004,-0.003,-0.002);(0.01250610,0.00725992,0.01283149)
2021-04-08T17:40:31.514745;(-0.001,-0.009,-0.005);(0.01808829,0.01414698,0.01309905)
2021-04-08T17:40:31.526052;(-0.001,-0.008,-0.005);(0.01848075,0.01376623,0.01201586)
2021-04-08T17:40:31.548100;(-0.002,-0.004,-0.003);(0.02107727,0.01243178,0.01316543)
