Timestamp;Position;Rotation
2021-04-08T17:40:29.082665;(0.003,0.001,0.005);(0.01066028,0.00319164,0.02120844)
2021-04-08T17:40:29.088884;(0.003,0.001,0.005);(0.01076888,0.00325713,0.02128516)
2021-04-08T17:40:29.110873;(0.003,0.001,0.005);(0.00798592,0.00392981,0.01982833)
2021-04-08T17:40:29.132920;(0.003,-0.000,0.005);(0.00805149,0.00384128,0.02136366)
2021-04-08T17:40:29.144227;(0.002,-0.001,0.003);(0.00993633,0.00423116,0.02225601)
2021-04-08T17:40:29.166275;(0.003,-0.001,0.004);(0.01165245,0.00408159,0.02384686)
2021-04-08T17:40:29.188888;(0.003,-0.000,0.005);(0.01174973,0.00351027,0.02330277)
2021-04-08T17:40:29.210937;(0.003,-0.000,0.004);(0.01261913,0.00358198,0.02421975)
2021-04-08T17:40:29.232783;(0.003,-0.000,0.004);(0.01298762,0.00334466,0.02494991)
2021-04-08T17:40:29.244091;(0.003,-0.000,0.005);(0.01250411,0.00358414,0.02558528)
2021-04-08T17:40:29.266138;(0.003,0.001,0.005);(0.01236365,0.00360600,0.02534414)
2021-04-08T17:40:29.288752;(0.002,0.001,0.004);(0.01172984,0.00354522,0.02463378)
2021-04-08T17:40:29.311365;(0.002,0.001,0.004);(0.01079042,0.00305385,0.02254875)
2021-04-08T17:40:29.333413;(0.002,0.001,0.004);(0.00961982,0.00303320,0.02060330)
2021-04-08T17:40:29.344155;(0.003,-0.000,0.004);(0.01076480,0.00345860,0.02241887)
2021-04-08T17:40:29.366202;(0.003,-0.001,0.004);(0.01128906,0.00317105,0.02254936)
2021-04-08T17:40:29.388816;(0.002,-0.000,0.004);(0.01035386,0.00265380,0.02228070)
2021-04-08T17:40:29.410864;(0.003,0.000,0.004);(0.01047642,0.00227182,0.02205102)
2021-04-08T17:40:29.432912;(0.003,0.001,0.004);(0.01070923,0.00217714,0.02092700)
2021-04-08T17:40:29.444219;(0.003,0.001,0.004);(0.01101188,0.00237528,0.02102282)
2021-04-08T17:40:29.466266;(0.003,0.001,0.004);(0.01086643,0.00216534,0.01998591)
2021-04-08T17:40:29.488314;(0.003,0.001,0.004);(0.00962895,0.00250818,0.01948076)
2021-04-08T17:40:29.510882;(0.003,0.001,0.005);(0.00889756,0.00272814,0.01904713)
2021-04-08T17:40:29.532930;(0.003,-0.000,0.005);(0.01154305,0.00282664,0.02078687)
2021-04-08T17:40:29.544236;(0.002,0.000,0.004);(0.01009721,0.00261820,0.01911961)
2021-04-08T17:40:29.566284;(0.003,0.000,0.004);(0.01012953,0.00277669,0.01982348)
2021-04-08T17:40:29.588332;(0.003,0.001,0.004);(0.00955556,0.00279594,0.01913677)
2021-04-08T17:40:29.610381;(0.002,0.000,0.004);(0.00893570,0.00291432,0.01821296)
2021-04-08T17:40:29.632428;(0.003,0.001,0.005);(0.00940361,0.00337962,0.01814760)
2021-04-08T17:40:29.643735;(0.003,0.001,0.004);(0.01003706,0.00340654,0.01920339)
2021-04-08T17:40:29.666348;(0.003,0.001,0.004);(0.01070793,0.00398350,0.02161008)
2021-04-08T17:40:29.688396;(0.003,-0.000,0.004);(0.01217782,0.00405744,0.02286794)
2021-04-08T17:40:29.712196;(0.002,0.000,0.004);(0.01283961,0.00353760,0.02391215)
2021-04-08T17:40:29.724067;(0.002,-0.000,0.004);(0.01388796,0.00313858,0.02502278)
2021-04-08T17:40:29.747811;(0.003,0.000,0.004);(0.01390515,0.00303998,0.02478065)
2021-04-08T17:40:29.770425;(0.003,0.000,0.004);(0.01246342,0.00294651,0.02359603)
2021-04-08T17:40:29.793038;(0.003,0.000,0.004);(0.01340695,0.00316349,0.02565436)
2021-04-08T17:40:29.803780;(0.003,0.000,0.004);(0.01430523,0.00276179,0.02546272)
2021-04-08T17:40:29.826393;(0.003,0.000,0.004);(0.01387590,0.00284023,0.02549430)
2021-04-08T17:40:29.848441;(0.003,-0.000,0.004);(0.01490876,0.00270782,0.02608685)
2021-04-08T17:40:29.870489;(0.003,-0.001,0.004);(0.01438337,0.00259567,0.02597274)
2021-04-08T17:40:29.892537;(0.002,-0.000,0.004);(0.01345908,0.00280770,0.02622016)
2021-04-08T17:40:29.903785;(0.002,-0.000,0.004);(0.01322873,0.00210086,0.02568457)
2021-04-08T17:40:29.926398;(0.003,-0.000,0.004);(0.01352222,0.00218934,0.02633524)
2021-04-08T17:40:29.948446;(0.003,-0.000,0.005);(0.01432595,0.00247833,0.02664814)
2021-04-08T17:40:29.971625;(0.003,-0.001,0.004);(0.01443444,0.00234582,0.02706908)
2021-04-08T17:40:29.992542;(0.003,-0.000,0.004);(0.01406849,0.00206755,0.02749567)
2021-04-08T17:40:30.015109;(0.003,-0.001,0.004);(0.01486606,0.00257519,0.02747242)
2021-04-08T17:40:30.025836;(0.003,-0.001,0.004);(0.01533479,0.00305944,0.02792120)
2021-04-08T17:40:30.048449;(0.003,0.001,0.004);(0.01373152,0.00324872,0.02640349)
2021-04-08T17:40:30.070498;(0.002,0.001,0.004);(0.01429850,0.00237069,0.02687747)
2021-04-08T17:40:30.092545;(0.003,0.000,0.005);(0.01209918,0.00302936,0.02480610)
2021-04-08T17:40:30.103855;(0.003,0.001,0.005);(0.01110632,0.00293820,0.02324925)
2021-04-08T17:40:30.125902;(0.003,0.001,0.004);(0.00952690,0.00333425,0.02217811)
2021-04-08T17:40:30.148516;(0.003,-0.000,0.004);(0.01090078,0.00307903,0.02376680)
2021-04-08T17:40:30.171129;(0.003,-0.000,0.004);(0.01028550,0.00320483,0.02287114)
2021-04-08T17:40:30.193177;(0.003,-0.000,0.004);(0.00966089,0.00360935,0.02345745)
2021-04-08T17:40:30.204484;(0.003,-0.000,0.004);(0.01066029,0.00350533,0.02540173)
2021-04-08T17:40:30.226532;(0.003,0.000,0.004);(0.01151543,0.00323885,0.02558085)
2021-04-08T17:40:30.249145;(0.002,-0.000,0.003);(0.01320672,0.00277934,0.02716709)
2021-04-08T17:40:30.270628;(0.002,0.000,0.004);(0.01236926,0.00306481,0.02697142)
2021-04-08T17:40:30.292676;(0.002,0.000,0.004);(0.01176435,0.00202822,0.02618594)
2021-04-08T17:40:30.303922;(0.002,0.001,0.004);(0.01093834,0.00222979,0.02486036)
2021-04-08T17:40:30.325970;(0.002,-0.001,0.005);(0.01140814,0.00223578,0.02513664)
2021-04-08T17:40:30.348584;(0.003,0.000,0.004);(0.01173029,0.00227572,0.02540508)
2021-04-08T17:40:30.370632;(0.003,-0.000,0.004);(0.01137293,0.00210431,0.02566197)
2021-04-08T17:40:30.392680;(0.003,-0.000,0.004);(0.01233121,0.00286731,0.02674561)
2021-04-08T17:40:30.403926;(0.003,0.000,0.004);(0.01226622,0.00286860,0.02627269)
